Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
19512.78299999237	16.097	3.212	0.1196	15.708	78	63	59
19519.417999982834	16.1	3.175	0.1196	15.718	78	63	59
19526.049999952316	16.105	3.141	0.1196	15.726	79	63	59
19532.68399977684	16.11	3.12	0.1196	15.734	79	64	59
19539.316999912262	16.114	3.097	0.1196	15.741	79	64	59
19545.950999975204	16.115	3.054	0.1196	15.746	79	64	60
19552.58899998665	16.117	3.041	0.1196	15.752	79	64	60
19559.224999904633	16.12	3.026	0.1196	15.756	79	64	60
19565.862999916077	16.122	3.008	0.1196	15.761	79	64	60
19572.49899983406	16.124	2.994	0.1196	15.765	79	64	60
19579.235999822617	16.074	2.524	0.1203	15.769	79	64	60
19585.87399983406	16.074	2.523	0.1203	15.77	80	64	60
19592.511999845505	16.074	2.524	0.1203	15.77	79	64	60
19599.15099978447	16.077	2.524	0.1203	15.773	80	64	60
19605.789999961853	16.079	2.524	0.1203	15.775	80	65	60
19612.424999952316	16.08	2.524	0.1203	15.776	80	65	60
19619.06299996376	16.081	2.524	0.1203	15.778	80	65	60
19625.700999975204	16.085	2.524	0.1203	15.781	80	65	61
19632.33499979973	16.087	2.523	0.1203	15.783	80	65	61
19638.97099995613	16.091	2.524	0.1203	15.786	80	65	61
19645.607999801636	16.094	2.524	0.1203	15.789	80	65	61
19652.24399995804	16.095	2.524	0.1203	15.791	80	65	61
19658.977999925613	15.926	1.065	0.1061	15.82	81	65	61
19665.613999843597	15.915	1.065	0.1061	15.808	80	65	61
19672.25099992752	15.909	1.065	0.1061	15.8	80	65	61
19678.888999938965	15.907	1.064	0.1061	15.796	80	65	61
19685.52599978447	15.903	1.065	0.1061	15.793	80	65	61
19692.16100001335	15.901	1.065	0.1061	15.79	80	65	61
19698.799999952316	15.898	1.065	0.1061	15.788	80	65	61
19705.43699979782	15.9	1.065	0.1061	15.787	80	65	61
19712.071999788284	15.897	1.065	0.1061	15.786	80	65	61
19718.710999965668	15.896	1.065	0.1061	15.785	80	66	61
19725.347999811172	15.897	1.065	0.1061	15.785	80	66	61
19731.986999988556	15.897	1.065	0.1061	15.785	80	66	61
19738.725999832153	15.882	0.951	0.1038	15.786	80	66	61
19745.362999916077	15.883	0.952	0.1038	15.785	80	66	61
19751.99599981308	15.883	0.952	0.1038	15.784	80	66	61
19758.631999969482	15.882	0.951	0.1038	15.784	80	66	61
19765.267999887466	15.883	0.951	0.1038	15.784	80	66	61
19771.90399980545	15.882	0.952	0.1038	15.785	80	66	61
19778.540999889374	15.883	0.951	0.1038	15.785	80	66	61
19785.177999973297	15.884	0.951	0.1038	15.785	80	66	62
19791.81599998474	15.885	0.951	0.1038	15.786	80	66	62
19798.452999830246	15.884	0.952	0.1038	15.786	80	66	62
19805.08999991417	15.885	0.951	0.1038	15.787	80	66	62
19811.725999832153	15.885	0.951	0.1038	15.787	80	66	62
19818.460999965668	16.111	2.855	0.1047	15.802	80	66	62
19825.097999811172	16.126	2.856	0.1047	15.822	81	66	62
19831.732999801636	16.14	2.856	0.1047	15.835	81	66	62
19838.36899995804	16.149	2.856	0.1047	15.846	81	66	62
19845.005999803543	16.156	2.83	0.1047	15.855	82	66	62
19851.642999887466	16.162	2.806	0.1047	15.864	82	67	62
19858.27999997139	16.165	2.794	0.1047	15.871	82	67	62
19864.914999961853	16.171	2.763	0.1047	15.878	82	67	62
19871.551999807358	16.172	2.747	0.1047	15.883	82	67	62
19878.18499994278	16.175	2.729	0.1047	15.888	82	67	62
19884.822999954224	16.179	2.714	0.1047	15.893	82	67	63
19891.457999944687	16.181	2.701	0.1047	15.897	83	67	63
19898.195999860764	15.941	0.625	0.1042	15.888	82	67	63
19904.832999944687	15.927	0.625	0.1042	15.87	82	67	63
19911.46899986267	15.918	0.625	0.1042	15.857	82	67	63
19918.104999780655	15.912	0.625	0.1042	15.851	81	67	63
19924.74399995804	15.908	0.625	0.1042	15.845	81	67	63
19931.379999876022	15.904	0.625	0.1042	15.839	81	67	63
19938.013999938965	15.9	0.625	0.1042	15.836	81	67	63
19944.65099978447	15.897	0.625	0.1042	15.833	81	67	63
19951.284999847412	15.895	0.624	0.1042	15.831	81	67	63
19957.923999786377	15.893	0.625	0.1042	15.83	81	67	63
19964.5609998703	15.893	0.625	0.1042	15.828	81	67	63
19971.195999860764	15.892	0.624	0.1042	15.827	81	67	63
19977.9319999218	16.152	2.839	0.1042	15.844	81	67	63
19984.567999839783	16.163	2.789	0.1042	15.866	82	67	63
19991.203999996185	16.17	2.747	0.1042	15.879	82	68	63
19997.83899998665	16.177	2.717	0.1042	15.89	82	68	63
20004.47399997711	16.182	2.689	0.1042	15.898	83	68	63
20011.111999988556	16.187	2.663	0.1042	15.907	83	68	63
20017.74799990654	16.191	2.646	0.1042	15.914	83	68	63
20024.383999824524	16.196	2.624	0.1042	15.92	83	68	64
20031.020999908447	16.199	2.609	0.1042	15.927	83	68	64
20037.65799999237	16.205	2.591	0.1042	15.933	83	68	64
20044.296999931335	16.207	2.575	0.1042	15.937	84	68	64
20050.93299984932	16.209	2.561	0.1042	15.942	84	68	64
20057.671000003815	16.087	1.496	0.1027	15.939	84	68	64
20064.305999994278	16.083	1.496	0.1027	15.932	83	68	64
20070.944000005722	16.079	1.497	0.1027	15.928	83	69	64
20077.580999851227	16.077	1.496	0.1027	15.926	83	69	64
20084.21599984169	16.077	1.496	0.1027	15.924	83	69	64
20090.853999853134	16.077	1.497	0.1027	15.924	83	69	64
20097.49199986458	16.078	1.496	0.1027	15.924	83	69	64
20104.12699985504	16.078	1.496	0.1027	15.924	83	69	64
20110.763000011444	16.078	1.496	0.1027	15.925	83	69	64
20117.394999980927	16.08	1.496	0.1027	15.925	83	69	64
20124.02999997139	16.078	1.496	0.1027	15.926	83	69	64
20130.663999795914	16.081	1.496	0.1027	15.927	83	69	64
20137.398999929428	16.14	2.0	0.1042	15.929	83	69	64
20144.03399991989	16.147	2.0	0.1042	15.937	84	69	65
20150.667999982834	16.15	2.0	0.1042	15.941	84	69	65
20157.303999900818	16.157	2.0	0.1042	15.946	84	69	65
20163.93899989128	16.16	2.0	0.1042	15.949	84	69	65
20170.573999881744	16.162	2.0	0.1042	15.952	84	69	65
20177.206999778748	16.166	2.0	0.1042	15.956	84	69	65
20183.84200000763	16.169	2.0	0.1042	15.959	84	69	65
20190.477999925613	16.174	2.0	0.1042	15.964	84	70	65
20197.113999843597	16.174	2.0	0.1042	15.966	84	70	65
20203.75	16.178	2.0	0.1042	15.968	84	70	65
20210.383999824524	16.181	2.0	0.1042	15.972	84	70	65
20217.11999988556	16.199	2.12	0.104	15.977	85	70	65
20223.754999876022	16.204	2.12	0.104	15.982	85	70	65
20230.390999794006	16.207	2.12	0.104	15.986	85	70	65
20237.02799987793	16.21	2.12	0.104	15.989	85	70	65
20243.661999940872	16.214	2.12	0.104	15.992	85	70	65
20250.296000003815	16.217	2.12	0.104	15.995	85	70	66
20256.9319999218	16.221	2.12	0.104	15.999	85	70	66
20263.566999912262	16.223	2.12	0.104	16.002	85	70	66
20270.203999996185	16.227	2.12	0.104	16.005	85	70	66
20276.83799982071	16.229	2.12	0.104	16.008	86	70	66
20283.47199988365	16.233	2.12	0.104	16.012	86	71	66
20290.105999946594	16.237	2.12	0.104	16.014	86	71	66
20296.84099984169	16.261	2.312	0.1051	16.017	86	71	66
20303.476999998093	16.266	2.298	0.1051	16.023	86	71	66
20310.111999988556	16.268	2.285	0.1051	16.028	86	71	66
20316.74599981308	16.273	2.274	0.1051	16.032	86	71	66
20323.381999969482	16.274	2.262	0.1051	16.035	86	71	66
20330.017999887466	16.274	2.25	0.1051	16.038	86	71	66
20336.65699982643	16.278	2.241	0.1051	16.042	87	71	66
20343.290999889374	16.279	2.232	0.1051	16.043	87	71	67
20349.925999879837	16.282	2.221	0.1051	16.048	87	71	67
20356.5609998703	16.285	2.213	0.1051	16.051	87	71	67
20363.194999933243	16.285	2.203	0.1051	16.052	87	71	67
20369.829999923706	16.288	2.195	0.1051	16.056	87	71	67
20376.56599998474	16.29	2.185	0.1051	16.06	87	72	67
20383.202999830246	16.292	2.176	0.1051	16.062	87	72	67
20389.83699989319	16.293	2.168	0.1051	16.064	87	72	67
20396.47199988365	16.294	2.158	0.1051	16.066	87	72	67
20403.105999946594	16.295	2.149	0.1051	16.069	87	72	67
20409.740999937057	16.298	2.142	0.1051	16.072	88	72	67
20416.37699985504	16.3	2.132	0.1051	16.075	88	72	67
20423.010999917984	16.303	2.124	0.1051	16.078	88	72	67
20429.644999980927	16.304	2.115	0.1051	16.081	88	72	67
20436.27799987793	16.305	2.106	0.1051	16.084	88	72	67
20442.913999795914	16.307	2.099	0.1051	16.086	88	72	68
20449.548999786377	16.309	2.091	0.1051	16.088	88	72	68
20456.28299999237	16.31	2.081	0.1051	16.09	88	72	68
20462.915999889374	16.311	2.073	0.1051	16.093	88	72	68
20469.549999952316	16.314	2.065	0.1051	16.096	88	73	68
20476.18299984932	16.315	2.056	0.1051	16.099	88	73	68
20482.817999839783	16.317	2.049	0.1051	16.101	89	73	68
20489.452999830246	16.318	2.041	0.1051	16.103	89	73	68
20496.08799982071	16.32	2.033	0.1051	16.106	89	73	68
20502.71999979019	16.323	2.025	0.1051	16.108	89	73	68
20509.354999780655	16.323	2.017	0.1051	16.111	89	73	68
20515.990000009537	16.325	2.01	0.1051	16.114	89	73	68
20522.62699985504	16.327	2.001	0.1051	16.116	89	73	68
20529.260999917984	16.328	1.994	0.1051	16.119	89	73	68
20535.99499988556	16.283	1.58	0.1064	16.116	89	73	68
20542.629999876022	16.28	1.58	0.1064	16.114	89	73	68
20549.265999794006	16.279	1.579	0.1064	16.112	89	73	69
20555.89999985695	16.282	1.58	0.1064	16.113	89	73	69
20562.53399991989	16.283	1.579	0.1064	16.114	89	73	69
20569.171000003815	16.283	1.579	0.1064	16.115	89	73	69
20575.80499982834	16.282	1.58	0.1064	16.116	89	74	69
20582.439999818802	16.284	1.579	0.1064	16.116	89	74	69
20589.074999809265	16.286	1.579	0.1064	16.117	89	74	69
20595.708999872208	16.287	1.579	0.1064	16.119	89	74	69
20602.34299993515	16.289	1.579	0.1064	16.12	90	74	69
20608.977999925613	16.29	1.579	0.1064	16.122	90	74	69
20615.71299982071	16.322	1.837	0.1064	16.126	90	74	69
20622.347999811172	16.328	1.837	0.1064	16.13	90	74	69
20628.981999874115	16.331	1.837	0.1064	16.134	90	74	69
20635.61699986458	16.336	1.837	0.1064	16.138	90	74	69
20642.252999782562	16.337	1.837	0.1064	16.141	90	74	69
20648.888000011444	16.342	1.837	0.1064	16.145	90	74	69
20655.523000001907	16.343	1.836	0.1064	16.148	90	74	69
20662.15799999237	16.347	1.837	0.1064	16.15	91	74	69
20668.792999982834	16.35	1.836	0.1064	16.154	91	74	69
20675.426999807358	16.353	1.837	0.1064	16.157	91	74	70
20682.06199979782	16.356	1.837	0.1064	16.16	91	74	70
20688.697999954224	16.359	1.837	0.1064	16.163	91	75	70
20695.4319999218	16.361	1.838	0.1064	16.166	91	75	70
20702.064999818802	16.365	1.829	0.1064	16.168	91	75	70
20708.700999975204	16.365	1.822	0.1064	16.171	91	75	70
20715.33499979973	16.369	1.813	0.1064	16.174	91	75	70
20721.96999979019	16.368	1.805	0.1064	16.176	91	75	70
20728.604999780655	16.372	1.798	0.1064	16.179	92	75	70
20735.237999916077	16.373	1.79	0.1064	16.181	92	75	70
20741.87199997902	16.375	1.783	0.1064	16.184	92	75	70
20748.507999897003	16.374	1.775	0.1064	16.185	92	75	70
20755.141999959946	16.377	1.768	0.1064	16.188	92	75	70
20761.77699995041	16.378	1.762	0.1064	16.19	92	75	70
20768.413999795914	16.38	1.754	0.1064	16.192	92	75	70
20775.15299987793	16.381	1.745	0.1064	16.195	92	75	70
20781.789999961853	16.383	1.739	0.1064	16.197	92	75	70
20788.427999973297	16.384	1.732	0.1064	16.199	92	75	70
20795.066999912262	16.386	1.725	0.1064	16.202	92	75	71
20801.703999996185	16.39	1.718	0.1064	16.204	92	76	71
20808.33799982071	16.39	1.712	0.1064	16.207	93	76	71
20814.975999832153	16.388	1.707	0.1064	16.208	93	76	71
20821.611999988556	16.389	1.699	0.1064	16.208	93	76	71
20828.24699997902	16.391	1.692	0.1064	16.211	93	76	71
20834.884999990463	16.391	1.686	0.1064	16.213	93	76	71
20841.520999908447	16.394	1.68	0.1064	16.214	93	76	71
20848.15899991989	16.394	1.674	0.1064	16.217	93	76	71
20854.898999929428	16.266	0.562	0.1058	16.212	93	76	71
20861.53600001335	16.258	0.562	0.1058	16.203	92	76	71
20868.169999837875	16.253	0.561	0.1058	16.196	92	76	71
20874.80999994278	16.248	0.562	0.1058	16.192	92	76	71
20881.448999881744	16.247	0.562	0.1058	16.188	92	76	71
20888.085999965668	16.243	0.562	0.1058	16.185	92	76	71
20894.722999811172	16.24	0.562	0.1058	16.183	92	76	71
20901.361999988556	16.239	0.561	0.1058	16.18	92	76	71
20907.99799990654	16.237	0.561	0.1058	16.178	92	76	71
20914.633999824524	16.236	0.562	0.1058	16.176	91	76	71
20921.269999980927	16.235	0.562	0.1058	16.176	91	76	71
20927.90299987793	16.233	0.562	0.1058	16.175	91	76	71
20934.644999980927	16.343	1.506	0.1037	16.183	92	76	71
20941.27899980545	16.352	1.506	0.1037	16.192	92	76	71
20947.914999961853	16.358	1.506	0.1037	16.199	92	76	71
20954.548999786377	16.362	1.506	0.1037	16.204	92	76	71
20961.18499994278	16.365	1.506	0.1037	16.208	93	76	71
20967.822999954224	16.37	1.506	0.1037	16.212	93	77	71
20974.460999965668	16.375	1.506	0.1037	16.217	93	77	72
20981.09699988365	16.378	1.506	0.1037	16.22	93	77	72
20987.730999946594	16.38	1.506	0.1037	16.223	93	77	72
20994.36899995804	16.384	1.506	0.1037	16.227	93	77	72
21001.006999969482	16.389	1.506	0.1037	16.231	93	77	72
21007.644999980927	16.391	1.506	0.1037	16.234	94	77	72
21014.381999969482	16.401	1.576	0.1058	16.234	93	77	72
21021.018999814987	16.405	1.576	0.1058	16.236	94	77	72
21027.65599989891	16.409	1.577	0.1058	16.241	94	77	72
21034.292999982834	16.412	1.576	0.1058	16.244	94	77	72
21040.928999900818	16.414	1.577	0.1058	16.247	94	77	72
21047.56399989128	16.417	1.573	0.1058	16.25	94	77	72
21054.202999830246	16.419	1.564	0.1058	16.253	94	77	72
21060.83899998665	16.421	1.557	0.1058	16.255	94	77	72
21067.475999832153	16.42	1.55	0.1058	16.256	94	77	72
21074.112999916077	16.422	1.541	0.1058	16.259	94	77	72
21080.74899983406	16.425	1.536	0.1058	16.262	94	77	72
21087.384999990463	16.427	1.529	0.1058	16.264	94	77	72
21094.12399983406	16.426	1.521	0.1058	16.266	94	77	72
21100.784999847412	16.43	1.516	0.1058	16.268	94	78	72
21107.42999982834	16.429	1.507	0.1058	16.27	95	78	72
21114.06599998474	16.433	1.502	0.1058	16.272	95	78	73
21120.700999975204	16.432	1.495	0.1058	16.274	95	78	73
21127.335999965668	16.434	1.489	0.1058	16.277	95	78	73
21133.974999904633	16.434	1.485	0.1058	16.278	95	78	73
21140.610999822617	16.436	1.477	0.1058	16.28	95	78	73
21147.25	16.437	1.471	0.1058	16.282	95	78	73
21153.888000011444	16.438	1.466	0.1058	16.284	95	78	73
21160.52599978447	16.44	1.46	0.1058	16.286	95	78	73
21167.16100001335	16.441	1.455	0.1058	16.287	95	78	73
21173.898999929428	16.375	0.871	0.1061	16.284	95	78	73
21180.53600001335	16.371	0.872	0.1061	16.281	95	78	73
21187.172999858856	16.368	0.871	0.1061	16.277	95	78	73
21193.80899977684	16.365	0.872	0.1061	16.274	95	78	73
21200.452999830246	16.366	0.871	0.1061	16.274	95	78	73
21207.09099984169	16.364	0.871	0.1061	16.273	95	78	73
21213.727999925613	16.365	0.872	0.1061	16.273	95	78	73
21220.365000009537	16.363	0.872	0.1061	16.272	95	78	73
21227.0039999485	16.364	0.872	0.1061	16.272	95	78	73
21233.639999866486	16.363	0.872	0.1061	16.271	94	78	73
21240.27599978447	16.362	0.872	0.1061	16.271	94	78	73
21246.914999961853	16.363	0.871	0.1061	16.271	94	78	73
21253.64999985695	16.436	1.478	0.1048	16.278	95	78	73
21260.286999940872	16.439	1.462	0.1048	16.285	95	78	73
21266.923999786377	16.445	1.449	0.1048	16.29	95	79	73
21273.5609998703	16.444	1.439	0.1048	16.293	95	79	73
21280.198999881744	16.448	1.428	0.1048	16.296	95	79	73
21286.83699989319	16.45	1.418	0.1048	16.3	95	79	74
21293.472999811172	16.452	1.411	0.1048	16.303	95	79	74
21300.109999895096	16.452	1.403	0.1048	16.305	96	79	74
21306.74599981308	16.455	1.396	0.1048	16.308	96	79	74
21313.380999803543	16.459	1.39	0.1048	16.312	96	79	74
21320.017999887466	16.457	1.383	0.1048	16.312	96	79	74
21326.65399980545	16.458	1.377	0.1048	16.314	96	79	74
21333.390999794006	16.461	1.371	0.1048	16.317	96	79	74
21340.02699995041	16.461	1.365	0.1048	16.317	96	79	74
21346.662999868393	16.462	1.361	0.1048	16.32	96	79	74
21353.299999952316	16.464	1.355	0.1048	16.321	96	79	74
21359.93699979782	16.464	1.35	0.1048	16.323	96	79	74
21366.572999954224	16.466	1.345	0.1048	16.324	96	79	74
21373.206999778748	16.465	1.339	0.1048	16.326	96	79	74
21379.84299993515	16.468	1.335	0.1048	16.327	96	79	74
21386.477999925613	16.47	1.331	0.1048	16.329	96	79	74
21393.113999843597	16.468	1.325	0.1048	16.33	96	79	74
21399.75099992752	16.47	1.321	0.1048	16.332	96	79	74
21406.388000011444	16.479	1.315	0.1048	16.339	96	80	74
21413.12599992752	16.375	0.43	0.101	16.338	96	80	74
21419.761999845505	16.367	0.43	0.101	16.328	96	80	74
21426.398999929428	16.365	0.43	0.101	16.323	96	80	74
21433.037999868393	16.36	0.43	0.101	16.319	96	80	74
21439.673999786377	16.358	0.43	0.101	16.316	96	80	74
21446.30999994278	16.354	0.43	0.101	16.313	96	80	74
21452.945999860764	16.352	0.43	0.101	16.31	96	80	74
21459.581999778748	16.349	0.43	0.101	16.308	96	80	74
21466.21999979019	16.347	0.43	0.101	16.306	96	80	74
21472.858999967575	16.346	0.43	0.101	16.304	95	80	74
21479.49699997902	16.345	0.43	0.101	16.302	95	80	74
21486.131999969482	16.343	0.43	0.101	16.301	95	80	74
21492.87099981308	16.458	1.398	0.1238	16.285	95	80	75
21499.506999969482	16.463	1.375	0.1238	16.29	95	80	75
21506.142999887466	16.467	1.36	0.1238	16.296	95	80	75
21512.77999997139	16.467	1.347	0.1238	16.3	95	80	75
21519.418999910355	16.47	1.337	0.1238	16.304	95	80	75
21526.05499982834	16.472	1.326	0.1238	16.308	96	80	75
21532.69099998474	16.474	1.316	0.1238	16.311	96	80	75
21539.327999830246	16.476	1.309	0.1238	16.314	96	80	75
21545.96399998665	16.476	1.3	0.1238	16.316	96	80	75
21552.602999925613	16.478	1.293	0.1238	16.318	96	80	75
21559.240000009537	16.48	1.287	0.1238	16.32	96	80	75
21565.877999782562	16.481	1.28	0.1238	16.322	96	80	75
21572.615999937057	16.482	1.275	0.1238	16.324	96	80	75
21579.25099992752	16.483	1.269	0.1238	16.325	96	80	75
21585.888999938965	16.484	1.263	0.1238	16.328	96	80	75
21592.52599978447	16.485	1.258	0.1238	16.329	96	80	75
21599.162999868393	16.487	1.253	0.1238	16.331	96	80	75
21605.797999858856	16.486	1.248	0.1238	16.333	96	81	75
21612.43799996376	16.486	1.244	0.1238	16.333	96	81	75
21619.072999954224	16.49	1.24	0.1238	16.335	96	81	75
21625.710999965668	16.49	1.235	0.1238	16.337	96	81	75
21632.34699988365	16.49	1.231	0.1238	16.338	96	81	75
21638.982999801636	16.491	1.227	0.1238	16.339	96	81	75
21645.61999988556	16.493	1.223	0.1238	16.341	96	81	75
21652.357999801636	16.494	1.22	0.1238	16.342	96	81	75
21658.99499988556	16.493	1.215	0.1238	16.343	96	81	76
21665.632999897003	16.494	1.212	0.1238	16.344	96	81	76
21672.269999980927	16.496	1.208	0.1238	16.346	96	81	76
21678.90699982643	16.495	1.204	0.1238	16.347	96	81	76
21685.544999837875	16.499	1.201	0.1238	16.349	96	81	76
21692.180999994278	16.498	1.197	0.1238	16.349	96	81	76
21698.819000005722	16.498	1.193	0.1238	16.351	96	81	76
21705.454999923706	16.499	1.19	0.1238	16.352	96	81	76
21712.09099984169	16.501	1.186	0.1238	16.353	97	81	76
21718.729999780655	16.499	1.184	0.1238	16.354	97	81	76
21725.3679997921	16.501	1.181	0.1238	16.355	97	81	76
21732.106999874115	16.504	1.177	0.1238	16.357	97	81	76
21738.74499988556	16.503	1.174	0.1238	16.358	97	81	76
21745.381999969482	16.503	1.172	0.1238	16.359	97	81	76
21752.015999794006	16.505	1.169	0.1238	16.36	97	81	76
21758.65299987793	16.505	1.166	0.1238	16.361	97	81	76
21765.287999868393	16.506	1.163	0.1238	16.361	97	81	76
21771.923999786377	16.506	1.161	0.1238	16.363	97	82	76
21778.5609998703	16.507	1.158	0.1238	16.364	97	82	76
21785.197999954224	16.505	1.155	0.1238	16.363	97	82	76
21791.831999778748	16.507	1.152	0.1238	16.365	97	82	76
21798.46799993515	16.51	1.149	0.1238	16.366	97	82	76
21805.104999780655	16.509	1.147	0.1238	16.366	97	82	76
21811.84200000763	16.509	1.144	0.1238	16.368	97	82	76
21818.477999925613	16.512	1.14	0.1238	16.369	97	82	76
21825.115000009537	16.51	1.138	0.1238	16.369	97	82	76
21831.75	16.512	1.136	0.1238	16.371	97	82	76
21838.384999990463	16.512	1.133	0.1238	16.372	97	82	77
21845.019999980927	16.512	1.131	0.1238	16.372	97	82	77
21851.65599989891	16.512	1.128	0.1238	16.374	97	82	77
21858.289999961853	16.512	1.126	0.1238	16.373	97	82	77
21864.927999973297	16.511	1.123	0.1238	16.373	97	82	77
21871.569000005722	16.513	1.121	0.1238	16.374	97	82	77
21878.206999778748	16.516	1.119	0.1238	16.376	97	82	77
21884.84499979019	16.512	1.117	0.1238	16.375	97	82	77
21891.582999944687	16.514	1.115	0.1238	16.376	97	82	77
21898.21799993515	16.514	1.113	0.1238	16.378	97	82	77
21904.855999946594	16.517	1.11	0.1238	16.379	97	82	77
21911.49199986458	16.517	1.109	0.1238	16.38	97	82	77
21918.1289999485	16.518	1.107	0.1238	16.381	97	82	77
21924.764999866486	16.517	1.105	0.1238	16.382	97	82	77
21931.40199995041	16.516	1.102	0.1238	16.381	97	82	77
21938.038999795914	16.519	1.101	0.1238	16.382	97	82	77
21944.673999786377	16.517	1.099	0.1238	16.382	97	83	77
21951.30899977684	16.517	1.096	0.1238	16.382	97	83	77
21957.946999788284	16.518	1.095	0.1238	16.383	97	83	77
21964.585999965668	16.518	1.093	0.1238	16.384	97	83	77
21971.321999788284	16.519	1.092	0.1238	16.384	97	83	77
21977.957999944687	16.52	1.09	0.1238	16.385	97	83	77
21984.59399986267	16.519	1.088	0.1238	16.387	97	83	77
21991.230999946594	16.52	1.086	0.1238	16.387	97	83	77
21997.86899995804	16.521	1.084	0.1238	16.387	97	83	77
22004.504999876022	16.522	1.082	0.1238	16.388	97	83	77
22011.142999887466	16.522	1.081	0.1238	16.389	97	83	77
22017.786999940872	16.522	1.079	0.1238	16.389	97	83	77
22024.424999952316	16.523	1.078	0.1238	16.39	97	83	78
22031.06399989128	16.523	1.075	0.1238	16.39	97	83	78
22037.697999954224	16.524	1.074	0.1238	16.391	97	83	78
22044.330999851227	16.524	1.072	0.1238	16.392	97	83	78
22051.066999912262	16.524	1.071	0.1238	16.392	97	83	78
22057.701999902725	16.525	1.068	0.1238	16.392	97	83	78
22064.33499979973	16.525	1.067	0.1238	16.393	97	83	78
22070.97099995613	16.526	1.066	0.1238	16.394	97	83	78
22077.604999780655	16.523	1.063	0.1238	16.394	97	83	78
22084.237999916077	16.525	1.062	0.1238	16.394	97	83	78
22090.87299990654	16.525	1.061	0.1238	16.395	97	83	78
22097.506999969482	16.527	1.058	0.1238	16.396	97	83	78
22104.140999794006	16.527	1.057	0.1238	16.397	97	83	78
22110.77499985695	16.526	1.056	0.1238	16.397	97	83	78
22117.40799999237	16.528	1.055	0.1238	16.397	97	83	78
22124.043999910355	16.528	1.053	0.1238	16.398	97	84	78
22130.77899980545	16.505	0.847	0.1297	16.394	97	84	78
22137.412999868393	16.503	0.846	0.1297	16.394	97	84	78
22144.047999858856	16.502	0.846	0.1297	16.394	97	84	78
22150.680999994278	16.502	0.846	0.1297	16.393	97	84	78
22157.31399989128	16.503	0.846	0.1297	16.394	97	84	78
22163.947999954224	16.503	0.846	0.1297	16.394	97	84	78
22170.581999778748	16.501	0.846	0.1297	16.393	97	84	78
22177.21599984169	16.502	0.847	0.1297	16.393	97	84	78
22183.849999904633	16.501	0.846	0.1297	16.393	97	84	78
22190.483999967575	16.501	0.847	0.1297	16.393	97	84	78
22197.11999988556	16.503	0.846	0.1297	16.393	97	84	78
22203.7539999485	16.502	0.846	0.1297	16.393	97	84	78
22210.488999843597	16.527	1.061	0.13	16.39	97	84	78
22217.12399983406	16.528	1.055	0.13	16.391	97	84	78
22223.757999897003	16.529	1.052	0.13	16.392	97	84	78
22230.391999959946	16.531	1.049	0.13	16.393	97	84	78
22237.02599978447	16.531	1.045	0.13	16.394	97	84	79
22243.66100001335	16.531	1.043	0.13	16.396	97	84	79
22250.294999837875	16.532	1.04	0.13	16.396	97	84	79
22256.930999994278	16.531	1.038	0.13	16.397	97	84	79
22263.56399989128	16.531	1.036	0.13	16.398	97	84	79
22270.197999954224	16.534	1.033	0.13	16.399	97	84	79
22276.832999944687	16.536	1.031	0.13	16.4	97	84	79
22283.46700000763	16.535	1.029	0.13	16.401	97	84	79
22290.201999902725	16.537	1.027	0.13	16.402	97	84	79
22296.83699989319	16.534	1.025	0.13	16.402	97	84	79
22303.472999811172	16.536	1.024	0.13	16.402	97	84	79
22310.107999801636	16.536	1.023	0.13	16.404	97	84	79
22316.7429997921	16.536	1.02	0.13	16.404	97	85	79
22323.37699985504	16.536	1.019	0.13	16.405	97	85	79
22330.013000011444	16.536	1.018	0.13	16.405	97	85	79
22336.644999980927	16.536	1.016	0.13	16.405	97	85	79
22343.27799987793	16.538	1.014	0.13	16.406	97	85	79
22349.911999940872	16.537	1.013	0.13	16.406	97	85	79
22356.546999931335	16.538	1.011	0.13	16.407	97	85	79
22363.180999994278	16.538	1.01	0.13	16.407	97	85	79
22369.915999889374	16.539	1.009	0.13	16.408	97	85	79
22376.551999807358	16.541	1.007	0.13	16.409	97	85	79
22383.18699979782	16.539	1.005	0.13	16.41	97	85	79
22389.820999860764	16.54	1.005	0.13	16.41	97	85	79
22396.455999851227	16.542	1.003	0.13	16.411	97	85	79
22403.09200000763	16.54	1.001	0.13	16.41	97	85	79
22409.726999998093	16.54	1.0	0.13	16.411	97	85	79
22416.362999916077	16.542	0.999	0.13	16.412	97	85	79
22423.0	16.541	0.998	0.13	16.412	97	85	79
22429.632999897003	16.542	0.997	0.13	16.412	97	85	79
22436.265999794006	16.542	0.995	0.13	16.413	97	85	80
22442.90099978447	16.542	0.994	0.13	16.413	97	85	80
22449.635999917984	16.543	0.992	0.13	16.413	97	85	80
22456.270999908447	16.542	0.991	0.13	16.414	97	85	80
22462.90699982643	16.542	0.989	0.13	16.414	97	85	80
22469.541999816895	16.544	0.989	0.13	16.415	97	85	80
22476.173999786377	16.545	0.987	0.13	16.416	98	85	80
22482.80899977684	16.544	0.986	0.13	16.416	98	85	80
22489.442999839783	16.544	0.984	0.13	16.416	98	85	80
22496.076999902725	16.545	0.984	0.13	16.417	98	85	80
22502.710999965668	16.544	0.982	0.13	16.417	98	85	80
22509.34499979019	16.544	0.981	0.13	16.417	98	85	80
