Time (s)	Voltage	Current
13915.619999885559	4.14072179	-0.821556675
13922.75099992752	4.14085232	-0.818401508
13929.881999969482	4.14102759	-0.814813529
13937.005999803543	4.14131847	-0.81235028
13944.131999969482	4.14149748	-0.809457704
13951.260999917984	4.14164665	-0.806770206
13958.392999887466	4.14180327	-0.803818373
13965.516999959946	4.14225078	-0.803374524
13972.648000001907	4.14238131	-0.80071433
13979.766999959946	4.14262744	-0.798264443
13986.899999856949	4.14278034	-0.795763431
13994.023999929428	4.14289221	-0.793580783
14001.15399980545	4.14307122	-0.79088457
14008.284999847412	4.14325022	-0.788631627
14015.408999919891	4.14342177	-0.786317683
14022.534999847412	4.14348889	-0.784081587
14029.665999889374	4.14363433	-0.781693861
14036.796999931335	4.14376113	-0.779631471
14043.921999931335	4.14390657	-0.777175193
14051.046999931335	4.14348889	-0.771855968
14058.175999879837	4.1436045	-0.769546671
14065.303999900818	4.14372384	-0.767537729
14072.434000015259	4.14383571	-0.765475338
14079.564999818802	4.14397742	-0.763685416
14086.694999933243	4.14410795	-0.761232623
14093.824999809265	4.14428322	-0.75922949
14100.957000017166	4.14438391	-0.756780184
14108.086999893188	4.14451444	-0.755212767
14115.21700000763	4.14464869	-0.752947042
14122.34200000763	4.14477175	-0.751177453
14129.470999956131	4.14502534	-0.749736103
14136.58799982071	4.14543183	-0.749546131
14143.71899986267	4.14563321	-0.747833476
14150.84200000763	4.14577865	-0.746195182
14157.96700000763	4.14598376	-0.744677728
14165.098999977112	4.14628956	-0.743210816
14172.222999811172	4.14640143	-0.741613771
14179.355000019073	4.14666248	-0.739961534
14186.483999967575	4.146793	-0.73838947
14193.613999843597	4.14696828	-0.736912682
14200.738999843597	4.14721441	-0.735039683
14207.87099981308	4.14737477	-0.733713362
14215.0	4.14757615	-0.73182003
14222.12399983406	4.14781109	-0.730762111
14229.25	4.14789313	-0.728975093
14236.381999969482	4.14815045	-0.727482619
14243.504999876022	4.14831454	-0.72582864
14250.629999876022	4.1485644	-0.724471529
14257.759999990463	4.14865017	-0.722639778
14264.891999959946	4.1489224	-0.721194362
14272.020999908447	4.14901191	-0.719358544
14279.15299987793	4.14924312	-0.717930556
14286.281999826431	4.14928041	-0.715377258
14293.412999868393	4.14936246	-0.713491478
14300.543999910355	4.14944077	-0.710973619
14307.667999982834	4.14946687	-0.708559751
14314.794999837875	4.1495079	-0.706264397
14321.925999879837	4.14956383	-0.704286245
14329.056999921799	4.14954519	-0.70192292
14336.18799996376	4.14979505	-0.700309027
14343.311999797821	4.14976521	-0.697960962
14350.441999912262	4.14989947	-0.695927002
14357.55999994278	4.14998524	-0.692417971
14364.689999818802	4.15007101	-0.690736657
14371.813999891281	4.15018289	-0.688573723
14378.93799996376	4.15018662	-0.686801778
14386.063999891281	4.15030595	-0.684593529
14393.186999797821	4.1504775	-0.683547791
14400.313999891281	4.150567	-0.681583547
14407.442999839783	4.15060429	-0.679753506
14414.574999809265	4.15079822	-0.677823539
14421.704999923706	4.15083178	-0.675739616
14428.828999996185	4.15094738	-0.673796287
14435.960999965668	4.15108537	-0.67167344
14443.09099984169	4.15118606	-0.669190975
14450.21700000763	4.15129048	-0.667354543
14457.34099984169	4.15138744	-0.665020805
14464.472999811172	4.15149558	-0.663021703
14471.597999811172	4.15152542	-0.661127756
14478.721999883652	4.15174917	-0.659645713
14485.853999853134	4.15183122	-0.657860987
14492.983999967575	4.15192072	-0.655989698
14500.108999967575	4.15198039	-0.654134675
14507.238999843597	4.1520587	-0.652509715
14514.369999885559	4.15221533	-0.650542566
14521.50099992752	4.15226008	-0.649040771
14528.630999803543	4.15240179	-0.647161348
14535.761999845505	4.15243535	-0.645399861
14542.890999794006	4.15253977	-0.643727261
14550.023000001907	4.15267403	-0.642280658
14557.15399980545	4.15279709	-0.640928751
14564.276999950409	4.15289032	-0.639371183
14571.409999847412	4.15300593	-0.638052972
14578.540999889374	4.15320358	-0.636881165
14585.671000003815	4.15339377	-0.635754092
14592.788999795914	4.15355413	-0.634726365
14599.913999795914	4.1537667	-0.633398278
14607.044999837875	4.15387484	-0.632258424
14614.176999807358	4.15403147	-0.630807172
14621.305999994278	4.15421048	-0.629679518
14628.436999797821	4.15437456	-0.628323545
14635.566999912262	4.15451627	-0.627292912
14642.692999839783	4.15470647	-0.6260816
14649.815999984741	4.15453119	-0.622917662
14656.945999860764	4.15468409	-0.621549489
14664.075999975204	4.15480343	-0.620223726
14671.204999923706	4.15499362	-0.619046109
14678.334999799728	4.15515397	-0.617949827
14685.46499991417	4.1552845	-0.616491604
14692.595999956131	4.15541502	-0.615430761
14699.725999832153	4.15558284	-0.614178781
14706.855999946594	4.15570217	-0.612823388
14713.986999988556	4.15581032	-0.61144592
14721.118000030518	4.15606391	-0.610475126
14728.24799990654	4.15613477	-0.609043047
14735.37199997902	4.15653752	-0.609436941
14742.49799990654	4.1567128	-0.608060634
14749.629999876022	4.15672399	-0.606037713
14756.760999917984	4.15669415	-0.603822492
14763.883999824524	4.15679484	-0.602278286
14771.013999938965	4.15678738	-0.600251297
14778.143999814987	4.15684332	-0.598567079
14785.268999814987	4.15693283	-0.596620264
14792.399999856949	4.15684705	-0.594713535
14799.53099989891	4.15692537	-0.592817264
14806.661999940872	4.15694401	-0.591246915
14813.791999816895	4.15698131	-0.589357615
14820.916999816895	4.15714539	-0.588429233
14828.046000003815	4.15724235	-0.586725261
14835.169999837875	4.15726846	-0.58523218
14842.297999858856	4.15726846	-0.583516589
14849.428999900818	4.15733931	-0.581813199
14856.55799984932	4.15741763	-0.580108646
14863.68299984932	4.15742881	-0.578334378
14870.813999891281	4.15757426	-0.576838392
14877.944999933243	4.15756307	-0.575102468
14885.069999933243	4.15761155	-0.573131252
14892.200999975204	4.15767495	-0.571763079
14899.324999809265	4.15774207	-0.570129985
14906.448999881744	4.1580777	-0.570063174
14913.565999984741	4.15810754	-0.568277286
14920.689999818802	4.15811873	-0.566816158
14927.819999933243	4.15821941	-0.565406736
14934.948999881744	4.15824925	-0.563591219
14942.077999830246	4.15833129	-0.562175407
14949.207999944687	4.15842452	-0.561008247
14956.33799982071	4.15848419	-0.559519233
14963.46899986267	4.15854386	-0.558238785
14970.597999811172	4.15861472	-0.556920575
14977.730000019073	4.15873778	-0.556271055
14984.858999967575	4.15892424	-0.555387988
14991.982999801636	4.15881609	-0.552983372
14999.115000009537	4.15901002	-0.55218164
15006.243000030518	4.15912562	-0.551392108
15013.37399983406	4.15936802	-0.548578493
15020.503999948502	4.15948363	-0.547894696
15027.633999824524	4.15959551	-0.547178947
15034.763999938965	4.15976705	-0.546249402
15041.894999980927	4.15986028	-0.545304753
15049.024999856949	4.16001318	-0.544378694
15056.15499997139	4.16017727	-0.543536875
15063.284999847412	4.16030033	-0.542578863
15070.414999961853	4.1604495	-0.541775969
15077.538999795914	4.16066953	-0.542230284
15084.667999982834	4.16078887	-0.541262976
15091.797999858856	4.16096414	-0.540389786
15098.927999973297	4.16100516	-0.539293504
15106.049999952316	4.16106856	-0.538435418
15113.180999994278	4.1613035	-0.537516331
15120.3109998703	4.16141165	-0.536768628
15127.441999912262	4.16153471	-0.535794349
15134.570999860764	4.16163168	-0.534835175
15141.701999902725	4.16174355	-0.533679635
15148.832999944687	4.16186662	-0.532768682
15155.96299982071	4.16196731	-0.531844366
15163.086999893188	4.1619785	-0.529923694
15170.22000002861	4.16207173	-0.528828574
15177.349999904633	4.16215377	-0.527885667
15184.480999946594	4.16223954	-0.526913712
15191.610999822617	4.16236634	-0.526107332
15198.740999937057	4.16236261	-0.524524202
15205.87199997902	4.16238125	-0.523175781
15213.001999855042	4.16239244	-0.521748349
15220.131999969482	4.16232904	-0.520029853
15227.263000011444	4.1623738	-0.518353187
15234.392999887466	4.16235515	-0.517130255
15241.523000001907	4.16237007	-0.515676099
15248.646999835968	4.16244465	-0.514476405
15255.774999856949	4.16244465	-0.51301702
15262.90399980545	4.16244465	-0.511659885
15270.033999919891	4.1623738	-0.509967533
15277.163999795914	4.16240736	-0.50857554
15284.293999910355	4.1624633	-0.507471706
15291.424999952316	4.16244465	-0.506180219
15298.549999952316	4.16241855	-0.504644728
15305.680999994278	4.1624894	-0.503475826
15312.8109998703	4.1624894	-0.502111138
15319.940999984741	4.16250805	-0.501140345
15327.070999860764	4.1625528	-0.50010216
15334.197000026703	4.16257145	-0.498663108
15341.328999996185	4.16258636	-0.497457605
15348.459999799728	4.16258636	-0.496054574
15355.58999991417	4.16262738	-0.494971073
15362.720999956131	4.16266841	-0.493899192
15369.849999904633	4.16260501	-0.492400882
15376.980999946594	4.16275418	-0.491639237
15384.110999822617	4.16274299	-0.490333226
15391.240999937057	4.16274672	-0.489142828
15398.37099981308	4.16279893	-0.488030861
15405.50099992752	4.1627952	-0.48679689
15412.631999969482	4.16282503	-0.485836554
15419.753999948502	4.16277655	-0.484256909
15426.881999969482	4.16290708	-0.484091334
15434.009999990463	4.16308608	-0.483551617
15441.140999794006	4.16318304	-0.482971233
15448.270999908447	4.16331357	-0.482503556
15455.401999950409	4.16346646	-0.481996954
15462.531999826431	4.16357088	-0.481556001
15469.663999795914	4.16368276	-0.480986074
15476.787999868393	4.16381701	-0.48050213
15483.917999982834	4.16390279	-0.479892116
15491.049000024796	4.16402958	-0.479235626
15498.179999828339	4.16411162	-0.478494314
15505.303999900818	4.16411535	-0.477075015
15512.4359998703	4.16423842	-0.476495793
15519.567999839783	4.16433911	-0.476052516
15526.697999954224	4.16440996	-0.475298423
15533.828999996185	4.16457032	-0.474912081
15540.957999944687	4.16467101	-0.474329373
15548.08799982071	4.16479408	-0.473661844
15555.21899986267	4.16484629	-0.472858949
15562.34299993515	4.16496562	-0.472354091
15569.471999883652	4.16502156	-0.471767316
15576.601999998093	4.16511852	-0.471203198
15583.731999874115	4.16520056	-0.470508944
15590.857999801636	4.16555857	-0.471562816
15597.990000009537	4.16568164	-0.470922592
15605.119999885559	4.16579724	-0.470332912
15612.25	4.16581216	-0.469546285
15619.380999803543	4.16591658	-0.46912799
15626.510999917984	4.16604337	-0.468404107
15633.640999794006	4.16615525	-0.467847542
15640.770999908447	4.16624102	-0.467277615
15647.901000022888	4.16629696	-0.466490407
15655.031999826431	4.16637901	-0.465494632
15662.161999940872	4.16650953	-0.465069946
15669.291999816895	4.16664378	-0.464606917
15676.415999889374	4.16654309	-0.463252687
15683.546999931335	4.16664751	-0.462913403
15690.677999973297	4.16671837	-0.461964686
15697.801999807358	4.16664378	-0.460409442
15704.934000015259	4.1665953	-0.459296893
15712.064999818802	4.1665692	-0.457949054
15719.195999860764	4.1665319	-0.456967222
15726.325999975204	4.16652072	-0.455794253
15733.457999944687	4.16648715	-0.45455854
15740.588999986649	4.16639392	-0.453229872
15747.71899986267	4.16647597	-0.452457188
15754.849999904633	4.16643494	-0.451374849
15761.971999883652	4.16682652	-0.452883035
15769.102999925613	4.16680041	-0.451745505
15776.230999946594	4.16682652	-0.450798532
15783.359999895096	4.16677431	-0.449856206
15790.490000009537	4.16680787	-0.448970815
15797.62099981308	4.16682279	-0.448092976
15804.75	4.16688618	-0.447245928
15811.880999803543	4.16683397	-0.446226915
15819.010999917984	4.1668377	-0.445297951
15826.140999794006	4.16680414	-0.444450323
15833.271999835968	4.1668116	-0.44360618
15840.401000022888	4.16684143	-0.442854992
15847.524999856949	4.16628577	-0.438468122
15854.65599989891	4.1662895	-0.437614103
15861.786999940872	4.16622238	-0.436918688
15868.916999816895	4.16623729	-0.436129156
15876.047999858856	4.16625221	-0.435606868
15883.177999973297	4.16625221	-0.434505938
15890.301999807358	4.16633425	-0.433894182
15897.434000015259	4.16638273	-0.433606604
15904.564999818802	4.1665058	-0.433524107
15911.695999860764	4.16657666	-0.433389904
15918.825999975204	4.16670345	-0.433018667
15925.955999851227	4.16680041	-0.432768852
15933.077999830246	4.16708383	-0.433769855
15940.207000017166	4.16725911	-0.433495639
15947.335999965668	4.16733742	-0.433173785
15954.46499991417	4.16743065	-0.432878654
15961.595999956131	4.16749032	-0.43254518
15968.725999832153	4.16760593	-0.432278517
15975.855999946594	4.16765441	-0.431888108
15982.986999988556	4.16774391	-0.431509319
15990.118000030518	4.16780731	-0.431049775
15997.24699997902	4.16788935	-0.430641356
16004.378999948502	4.16793037	-0.430226547
16011.508999824524	4.16801987	-0.429876806
16018.631999969482	4.16788189	-0.428315171
16025.761999845505	4.16794156	-0.427997383
16032.894999980927	4.16798258	-0.427667395
16040.024999856949	4.16807954	-0.427386788
16047.15599989891	4.16828092	-0.42683429
16054.284999847412	4.1683033	-0.426589123
16061.415999889374	4.1683294	-0.426169666
16068.547999858856	4.16840026	-0.425791457
16075.675999879837	4.16844874	-0.425475412
16082.806999921799	4.16851586	-0.425143681
16089.936999797821	4.16859418	-0.424761987
16097.067999839783	4.16862028	-0.424330329
16104.191999912262	4.1688776	-0.425356314
16111.323999881744	4.16907152	-0.425342371
16118.455999851227	4.16916102	-0.425042593
16125.585999965668	4.16913119	-0.42446918
16132.71599984169	4.16922815	-0.424220527
16139.846999883652	4.16926544	-0.423648857
16146.977999925613	4.16937732	-0.423516397
16154.106999874115	4.16943699	-0.423059177
16161.237999916077	4.16951903	-0.422849449
16168.368999958038	4.16952276	-0.42256129
16175.49899983406	4.16962345	-0.422155776
16182.629999876022	4.16970549	-0.421816492
16189.75099992752	4.1694892	-0.42007592
16196.880999803543	4.16951157	-0.419300912
16204.008999824524	4.16932511	-0.417965273
16211.138999938965	4.1693363	-0.416939869
16218.263999938965	4.16930646	-0.416393761
16225.394999980927	4.16928036	-0.415588543
16232.524999856949	4.16917221	-0.414656675
16239.656999826431	4.16918713	-0.413745721
16246.786999940872	4.16907525	-0.412651763
16253.916999816895	4.16904915	-0.411924975
16261.046999931335	4.1690566	-0.411323676
16268.177999973297	4.16897456	-0.410434799
16275.301999807358	4.16958243	-0.41333614
16282.434000015259	4.16948174	-0.412389167
16289.563999891281	4.16953768	-0.411707113
16296.694999933243	4.16953022	-0.410959992
16303.824999809265	4.1694519	-0.409995589
16310.947999954224	4.1694258	-0.409160742
16318.078999996185	4.16945936	-0.408652978
16325.208999872208	4.1693624	-0.407866932
16332.33799982071	4.16939597	-0.407344644
16339.46599984169	4.16934003	-0.40662018
16346.596999883652	4.16933257	-0.405772552
16353.725999832153	4.1692729	-0.405333923
16360.849999904633	4.16896337	-0.402440134
16367.980000019073	4.16893354	-0.401937599
16375.110999822617	4.16892608	-0.401539638
16382.240999937057	4.16892235	-0.400973778
16389.37099981308	4.16889998	-0.400547349
16396.49399995804	4.16888506	-0.399843219
16403.62399983406	4.16896337	-0.399681711
16410.7539999485	4.16904915	-0.399598052
16417.882999897003	4.16916102	-0.39960909
16425.011999845505	4.16916848	-0.399456877
16432.139999866486	4.16931765	-0.399442353
16439.271999835968	4.16931765	-0.399361018
16446.393999814987	4.16958616	-0.40016856
16453.523999929428	4.16964583	-0.400189475
16460.65499997139	4.16974279	-0.400040166
16467.784999847412	4.1698472	-0.400041909
16474.914999961853	4.1699106	-0.399858905
16482.046000003815	4.16996281	-0.399512069
16489.175999879837	4.17002994	-0.399426086
16496.3069999218	4.17010452	-0.399303502
16503.4359998703	4.17020148	-0.399108879
16510.566999912262	4.17025369	-0.399059497
16517.697000026703	4.17034319	-0.39880271
16524.826999902725	4.17036557	-0.398752747
16531.948999881744	4.17033946	-0.39806256
16539.078999996185	4.1704588	-0.397940558
16546.207999944687	4.17051101	-0.397771497
16553.335999965668	4.17056322	-0.397583264
16560.46599984169	4.17061543	-0.397320087
16567.59699988365	4.17066391	-0.39709351
16574.72099995613	4.17070493	-0.396807675
16581.851999998093	4.17080189	-0.396567155
16588.981999874115	4.17079443	-0.396558441
16596.112999916077	4.17088766	-0.396336512
16603.243000030518	4.17095852	-0.395939132
16610.37399983406	4.17102938	-0.395839206
16617.49799990654	4.17092123	-0.394891651
16624.629999876022	4.17102192	-0.394684247
16631.760999917984	4.17105548	-0.394540167
16638.881999969482	4.17108904	-0.394426298
16646.010999917984	4.17118973	-0.394111996
16653.139999866486	4.17123075	-0.393875543
16660.269999980927	4.17126432	-0.393632699
16667.39999985695	4.17134636	-0.393430523
16674.53199982643	4.17128296	-0.393190004
16681.662999868393	4.17143213	-0.392942512
16688.792999982834	4.17142468	-0.392692697
16695.922999858856	4.17151418	-0.392602067
16703.046999931335	4.17160368	-0.39244753
16710.176999807358	4.17162978	-0.392406862
16717.3069999218	4.17172302	-0.3921646
16724.43699979782	4.17171929	-0.391872374
16731.567999839783	4.17180879	-0.391632435
16738.697999954224	4.17167081	-0.390260776
16745.826999902725	4.17153282	-0.389343432
16752.957999944687	4.17146197	-0.388304666
16760.08699989319	4.17145451	-0.387471561
16767.21899986267	4.17139484	-0.386659953
16774.349999904633	4.17134263	-0.386132436
16781.480000019073	4.17130534	-0.385356847
16788.601999998093	4.17158503	-0.386633228
16795.730999946594	4.17153282	-0.385961632
16802.853999853134	4.17150672	-0.385339418
16809.983999967575	4.17144332	-0.384475523
16817.113999843597	4.17147689	-0.384083371
16824.24399995804	4.1714023	-0.383164865
16831.37399983406	4.1713762	-0.382694864
16838.504999876022	4.17136501	-0.382016877
16845.634999990463	4.17133517	-0.381430102
16852.766999959946	4.17127923	-0.380824736
16859.890999794006	4.17124567	-0.380281534
16867.023000001907	4.17126432	-0.379782484
16874.145999908447	4.17095479	-0.377471985
16881.273999929428	4.17089512	-0.376884629
16888.40299987793	4.17088766	-0.376543021
16895.53399991989	4.17086156	-0.375690164
16902.663999795914	4.17080935	-0.375192277
16909.793999910355	4.17077952	-0.374923871
16916.924000024796	4.17087648	-0.374516614
16924.05499982834	4.17079816	-0.373867095
16931.1859998703	4.17082427	-0.373459838
16938.316999912262	4.17073477	-0.372798699
16945.447000026703	4.17081681	-0.372903854
16952.575999975204	4.17092123	-0.373058972
16959.700999975204	4.17098462	-0.372842272
16966.822000026703	4.17104429	-0.372661011
16973.951999902725	4.17112634	-0.372786499
16981.075999975204	4.17118973	-0.372968922
16988.207000017166	4.17127178	-0.372835881
16995.33799982071	4.17136128	-0.372724336
17002.46199989319	4.17140603	-0.372821938
17009.59299993515	4.17150672	-0.372681925
17016.722999811172	4.17157385	-0.372698773
17023.855000019073	4.1716447	-0.372490788
17030.983999967575	4.17171929	-0.372636029
17038.115999937057	4.17169318	-0.372353099
17045.238999843597	4.17165962	-0.371347448
17052.37199997902	4.17170437	-0.371147015
17059.50199985504	4.17179014	-0.371160958
17066.632999897003	4.17182743	-0.371120871
17073.763999938965	4.171861	-0.370911724
17080.893999814987	4.17197287	-0.371012231
17088.023000001907	4.17199152	-0.370665394
17095.15399980545	4.17204746	-0.370531191
17102.28399991989	4.17207729	-0.370503305
17109.412999868393	4.17213696	-0.370296481
17116.544999837875	4.17224138	-0.370225604
17123.674000024796	4.1722824	-0.370156469
17130.796000003815	4.17286044	-0.373177489
17137.924000024796	4.17293129	-0.372953236
17145.052999973297	4.17297231	-0.37270284
17152.18299984932	4.173073	-0.372422234
17159.31299996376	4.17310284	-0.372071912
17166.444000005722	4.17311775	-0.371832554
17173.574999809265	4.17317369	-0.37155311
17180.705999851227	4.17321844	-0.371357905
17187.83499979973	4.17331913	-0.371224864
17194.96499991417	4.17334897	-0.370940772
17202.09599995613	4.17338253	-0.370643318
17209.226999998093	4.17342355	-0.370278471
17216.349999904633	4.17311029	-0.368360705
17223.480000019073	4.17325574	-0.368298541
17230.610999822617	4.17330794	-0.368234635
17237.740999937057	4.17332286	-0.368206749
17244.87099981308	4.17337134	-0.367835512
17252.00300002098	4.17342355	-0.367471247
17259.132999897003	4.17346457	-0.367239441
17266.261999845505	4.17350187	-0.366986722
17273.391999959946	4.17352797	-0.366700887
17280.523000001907	4.17358764	-0.366824051
17287.65299987793	4.17365476	-0.366376708
17294.78399991989	4.1736212	-0.366123407
17301.90899991989	4.17369206	-0.365943308
17309.039999961853	4.17361374	-0.364840054
17316.171000003815	4.17349441	-0.363767011
17323.302999973297	4.17344966	-0.362703845
17330.43299984932	4.17338626	-0.362080469
17337.56199979782	4.17330422	-0.361200306
17344.692999839783	4.17329676	-0.360350935
17351.823999881744	4.17318488	-0.359769969
17358.954999923706	4.17310657	-0.359030981
17366.08499979973	4.17312148	-0.358296641
17373.21499991417	4.17302079	-0.357419964
17380.34500002861	4.17300961	-0.356628109
17387.46899986267	4.17292383	-0.355925721
17394.59699988365	4.17286416	-0.355288983
17401.724999904633	4.17282687	-0.354701046
17408.855999946594	4.17280823	-0.354105557
17415.986999988556	4.1728306	-0.353571069
17423.115000009537	4.17278585	-0.353037162
17430.24599981308	4.17270008	-0.352395776
17437.37699985504	4.17267397	-0.351720694
17444.506999969482	4.17266279	-0.351262312
17451.636999845505	4.17268516	-0.350735377
17458.766999959946	4.17268516	-0.350280481
17465.898000001907	4.1725882	-0.349628057
17473.021999835968	4.17259193	-0.349220219
17480.15100002289	4.17266651	-0.348424296
17487.28099989891	4.17258447	-0.347986248
17494.41100001335	4.17261431	-0.347628374
17501.539999961853	4.17256582	-0.347083428
17508.671999931335	4.17253972	-0.346670362
17515.801999807358	4.17259193	-0.346232314
17522.93299984932	4.17260312	-0.346213723
17530.06299996376	4.17271872	-0.34630203
17537.192999839783	4.17279331	-0.346477481
17544.31599998474	4.17289773	-0.346515825
17551.447000026703	4.17295367	-0.346273562
17558.569000005722	4.17311775	-0.347072971
17565.698999881744	4.1732259	-0.346842328
17572.828999996185	4.17325574	-0.346808632
17579.957000017166	4.17334897	-0.346910301
17587.08699989319	4.17339372	-0.34671742
17594.20999979973	4.17349441	-0.346687791
17601.33699989319	4.17356899	-0.34659077
17608.46700000763	4.17358764	-0.346358964
17615.59599995613	4.17370324	-0.346388013
17622.726999998093	4.17376291	-0.346119026
17629.856999874115	4.17376664	-0.346106825
17636.987999916077	4.17390462	-0.346076615
17644.110999822617	4.17363612	-0.344130962
17651.240999937057	4.17368087	-0.34386488
17658.37099981308	4.17379275	-0.343960158
17665.5	4.17385987	-0.343680714
17672.629999876022	4.17397921	-0.343610417
17679.759999990463	4.17396429	-0.343311801
17686.890999794006	4.17400904	-0.343006213
17694.021999835968	4.17407244	-0.342765693
17701.15100002289	4.17409855	-0.342748845
17708.28099989891	4.17414703	-0.342548412
17715.411999940872	4.17428501	-0.342347398
17722.542999982834	4.17428874	-0.342171366
17729.664999961853	4.1746542	-0.343688847
17736.792999982834	4.17465793	-0.343584855
17743.921999931335	4.17469895	-0.343174693
17751.050999879837	4.17483321	-0.342969031
17758.17999982834	4.17484067	-0.342630329
17765.31199979782	4.17490033	-0.342200995
17772.442999839783	4.17492644	-0.341868102
17779.573999881744	4.17492644	-0.341604925
17786.703999996185	4.17497865	-0.34151778
17793.833999872208	4.17507561	-0.341233107
17800.96399998665	4.17512409	-0.341169782
17808.09399986267	4.1751763	-0.340822945
17815.21799993515	4.17512409	-0.340207703
17822.347999811172	4.17521732	-0.339854476
17829.477999925613	4.17527699	-0.339746997
17836.607999801636	4.17531801	-0.339670891
17843.737999916077	4.17534784	-0.339315921
17850.868000030518	4.1754448	-0.339113745
17857.99899983406	4.17543734	-0.338748318
17865.129999876022	4.1755343	-0.338492693
17872.259999990463	4.17558279	-0.338090665
17879.388999938965	4.17557906	-0.337590454
17886.513999938965	4.17556414	-0.337351096
17893.643999814987	4.17570958	-0.337288933
17900.763999938965	4.1760825	-0.338962113
17907.894999980927	4.1761198	-0.338579257
17915.02499985695	4.17612725	-0.338130752
17922.15399980545	4.17619065	-0.337848983
17929.284999847412	4.17610861	-0.336804408
17936.414999961853	4.17601538	-0.335761575
17943.543999910355	4.17592215	-0.334822735
17950.674999952316	4.17597436	-0.331718056
17957.80499982834	4.17589604	-0.33119112
17964.93499994278	4.17583264	-0.330455618
17972.064999818802	4.17579162	-0.32992113
17979.18799996376	4.17571704	-0.329057234
17986.31199979782	4.17542243	-0.326814127
17993.442999839783	4.17543362	-0.326489948
18000.573999881744	4.17534784	-0.325824162
18007.703999996185	4.17534411	-0.32498641
18014.83499979973	4.1752919	-0.324383948
18021.96499991417	4.17528817	-0.323617074
18029.09599995613	4.1751763	-0.323080843
18036.226999998093	4.17523224	-0.322528926
18043.356999874115	4.17519867	-0.321962485
18050.480000019073	4.17515019	-0.321186315
18057.608999967575	4.17512036	-0.320679713
18064.740000009537	4.17510544	-0.319948278
18071.861999988556	4.17515765	-0.319848933
18078.990000009537	4.17515019	-0.319331873
18086.11899995804	4.17510171	-0.318838053
18093.24799990654	4.17515019	-0.318463911
18100.3789999485	4.17513155	-0.317485565
18107.508999824524	4.17506442	-0.317142215
18114.639999866486	4.17513528	-0.316655366
18121.770999908447	4.17507561	-0.316145278
18128.89999985695	4.1750495	-0.315556179
18136.03099989891	4.17504204	-0.315317403
18143.161999940872	4.17514273	-0.315331927
18150.291999816895	4.17529936	-0.315352261
18157.415999889374	4.17516884	-0.314310009
18164.544999837875	4.17525461	-0.314293742
18171.675999879837	4.17530682	-0.314384953
18178.80499982834	4.17542616	-0.314194397
18185.927999973297	4.17553058	-0.31428677
18193.055999994278	4.1755716	-0.313821998
18200.18400001526	4.17563127	-0.313753444
18207.31599998474	4.17569466	-0.313672109
18214.445999860764	4.17580281	-0.313656423
18221.574999809265	4.17588485	-0.313455989
18228.705999851227	4.1759296	-0.313186422
18235.83499979973	4.17601538	-0.31323348
18242.958999872208	4.17628761	-0.314271084
18250.08899998665	4.17639576	-0.313917276
18257.22000002861	4.17636966	-0.313553011
18264.349999904633	4.17648899	-0.313351416
18271.480000019073	4.17651137	-0.313345606
18278.610999822617	4.17657476	-0.312928473
18285.740999937057	4.17664935	-0.312796594
18292.87199997902	4.1766941	-0.312540388
18300.00300002098	4.17674258	-0.312148817
18307.132999897003	4.17684327	-0.311872278
18314.263999938965	4.17686192	-0.311633501
18321.392999887466	4.17690667	-0.311240768
18328.514999866486	4.17694396	-0.310960162
18335.638000011444	4.17702973	-0.310669099
18342.767999887466	4.17713788	-0.310536638
18349.896999835968	4.17712669	-0.310207231
18357.02799987793	4.17723857	-0.309886538
18364.15899991989	4.17725722	-0.309599541
18371.288999795914	4.17732807	-0.309205647
18378.419999837875	4.17734299	-0.309001147
18385.549999952316	4.17744368	-0.30863572
18392.67999982834	4.17751081	-0.308454458
18399.80999994278	4.17755183	-0.308188376
18406.939999818802	4.17762268	-0.307758462
18414.0609998703	4.1774213	-0.306181722
18421.18899989128	4.17747724	-0.305966184
18428.319000005722	4.17751081	-0.305533364
18435.441999912262	4.17759285	-0.305174909
18442.572999954224	4.17765252	-0.304843759
18449.702999830246	4.17766743	-0.304305785
18456.832999944687	4.17769727	-0.304089084
18463.96299982071	4.17773083	-0.303749801
18471.09399986267	4.17776439	-0.303296067
18478.22399997711	4.17778677	-0.302878353
18485.353999853134	4.17782033	-0.302584384
18492.484999895096	4.17792848	-0.302289835
18499.607999801636	4.17810376	-0.303024756
18506.735999822617	4.17820817	-0.302691863
18513.865000009537	4.17824174	-0.302257882
18520.99499988556	4.17831632	-0.302025495
18528.125	4.17827157	-0.301629277
18535.255999803543	4.17834616	-0.301158114
18542.386999845505	4.17843566	-0.300747372
18549.517999887466	4.17842447	-0.300549843
18556.648000001907	4.17846922	-0.300236122
18563.77799987793	4.17852889	-0.299920658
18570.90799999237	4.1786445	-0.299542449
18578.037999868393	4.1786445	-0.29915146
18585.162999868393	4.17822682	-0.296104296
18592.292999982834	4.17830141	-0.295906768
18599.421999931335	4.17842447	-0.295737126
18606.552999973297	4.17840955	-0.295256668
18613.68299984932	4.17832005	-0.294145281
18620.81299996376	4.1782753	-0.292963597
18627.942999839783	4.17817088	-0.292108997
18635.074999809265	4.17810376	-0.291054545
18642.204999923706	4.17807392	-0.290282442
18649.33499979973	4.17799934	-0.289614913
18656.46499991417	4.17794713	-0.288784132
18663.59599995613	4.17793594	-0.287847616
