Time (s)	Voltage	Current
12996.75099992752	3.89541198	1.72471701
13003.448999881744	3.8971237	1.72465834
13010.174000024796	3.89842521	1.72464149
13016.861999988556	3.89915987	1.72467112
13023.559000015259	3.8998647	1.72460605
13030.28200006485	3.90058072	1.72465137
13036.973999977112	3.9012669	1.72462232
13043.691999912262	3.90195681	1.72462871
13050.37700009346	3.90256467	1.7246107
13057.098000049591	3.90306812	1.72461128
13063.78200006485	3.90364616	1.72465776
13070.575000047684	3.93022449	1.90351074
13077.181999921799	3.93142904	1.9035392
13083.878999948502	3.93237627	1.90350086
13090.582999944687	3.93327875	1.90349098
13097.292999982834	3.94548084	1.90350202
13103.996000051498	3.95152222	1.90345961
13110.713999986649	3.94680845	1.90351538
13117.400000095367	3.94389591	1.90353281
13124.102999925613	3.94345586	1.90350899
13130.802999973297	3.94351926	1.90350958
13137.529000043869	3.94388472	1.90347356
13144.211999893188	3.94429121	1.90347239
13151.017999887466	3.78421332	0.833053041
13157.621000051498	3.78079733	0.833051879
13164.325000047684	3.77888423	0.833042584
13171.03299999237	3.77759764	0.833072212
13177.726999998093	3.77679958	0.83310707
13184.424000024796	3.77635207	0.833079765
13191.121000051498	3.77606119	0.833072793
13197.825000047684	3.77589337	0.833110555
13204.522000074387	3.77581133	0.83306466
13211.227999925613	3.77579268	0.833133212
13217.959000110626	3.77578149	0.833120431
13224.632999897003	3.77584862	0.833087317
13231.430000066757	3.74358318	0.612044382
13238.036000013351	3.74294175	0.612034506
13244.733000040054	3.74254272	0.612050191
13251.456000089645	3.74217726	0.612022307
13258.147000074387	3.74199079	0.612037411
13264.835999965668	3.74187146	0.612056
13271.53299999237	3.74180433	0.612026374
13278.230999946594	3.74179687	0.612047867
13284.938999891281	3.7417745	0.612080398
13291.632999897003	3.74178941	0.612024631
13298.335999965668	3.74185281	0.612040896
13305.038000106812	3.74189383	0.612053095
13311.83999991417	3.8099936	1.07651098
13318.440999984741	3.81168667	1.0765255
13325.151000022888	3.81288749	1.07647321
13331.848000049591	3.81374895	1.07652898
13338.56299996376	3.81441648	1.07649994
13345.257999897003	3.81504673	1.0764918
13351.960999965668	3.81556882	1.07648018
13358.665999889374	3.81593429	1.07649122
13365.368000030518	3.81635942	1.07648251
13372.073999881744	3.81669132	1.07648193
13378.793999910355	3.81706798	1.07645346
13385.476999998093	3.81739988	1.0764523
13392.28200006485	3.9013564	1.65038109
13398.875	3.90325831	1.6503654
13405.572999954224	3.90478731	1.65034216
13412.296000003815	3.90597693	1.65032067
13418.986000061035	3.90696891	1.65034681
13425.688999891281	3.90783037	1.65033054
13432.387000083923	3.90859114	1.65032473
13439.088999986649	3.90930715	1.65033403
13445.786000013351	3.90997469	1.65029336
13452.492000102997	3.91068324	1.65029394
13459.19000005722	3.91128738	1.65032067
13465.892999887466	3.91196983	1.65028581
13472.69000005722	3.79425618	0.839746208
13479.289999961853	3.79200744	0.839725294
13485.994999885559	3.79065373	0.839776999
13492.691999912262	3.78978481	0.83977758
13499.387000083923	3.78920305	0.839788037
13506.098000049591	3.78890471	0.839787456
13512.788000106812	3.78875181	0.839768284
13519.490000009537	3.7886735	0.839802561
13526.194999933243	3.78870706	0.839782808
13532.894999980927	3.78873689	0.839806046
13539.58999991417	3.78883758	0.839806627
13546.296000003815	3.78887861	0.839764218
13553.08999991417	3.79351033	0.870028419
13559.694000005722	3.79376019	0.870033066
13566.397000074387	3.79391682	0.870012733
13573.105000019073	3.79412938	0.870035971
13579.793999910355	3.7944501	0.870030742
13586.490000009537	3.79464775	0.870080704
13593.18799996376	3.79487523	0.870060952
13599.894000053406	3.79509153	0.870043523
13606.588999986649	3.79530783	0.869999952
13613.295000076294	3.79555769	0.870037714
13619.987999916077	3.79576652	0.870013314
13626.694999933243	3.79600519	0.8700534
13633.490000009537	3.95933126	1.9852881
13640.091000080109	3.96256079	1.98521432
13646.788000106812	3.9651004	1.985151
13653.490000009537	3.96731185	1.98516784
13660.188999891281	3.9693331	1.98515041
13666.892999887466	3.97117535	1.98510684
13673.595999956131	3.97277519	1.98508767
13680.289000034332	3.97425197	1.98511788
13686.993000030518	3.97566909	1.98509697
13693.693000078201	3.97692957	1.98507431
13700.394999980927	3.97819379	1.98508593
13707.088999986649	3.97932002	1.98505746
13713.891999959946	3.88900886	1.35883123
13720.496000051498	3.88744258	1.35885969
13727.18799996376	3.88656248	1.35884807
13733.90599989891	3.88620074	1.35887538
13740.595999956131	3.88601801	1.35890965
13747.286000013351	3.88610005	1.35888467
13753.989000082016	3.88619328	1.35889281
13760.694999933243	3.88634991	1.35894103
13767.391999959946	3.88662588	1.35892127
13774.086999893188	3.88688319	1.35893928
13780.792000055313	3.88723374	1.35892185
13787.493999958038	3.88759548	1.35894044
13794.293999910355	3.7602641	0.488323218
13800.898000001907	3.75689286	0.48833716
13807.591000080109	3.75460683	0.488366205
13814.289999961853	3.75301817	0.488351101
13821.0	3.75176888	0.488359234
13827.694999933243	3.75082911	0.488306953
13834.391000032425	3.7501653	0.488317409
13841.098000049591	3.74966558	0.488296496
13847.786000013351	3.74927774	0.488336579
13854.496000051498	3.74902415	0.488296496
13861.18799996376	3.7488265	0.488325542
13867.890000104904	3.74868479	0.488330189
13874.690999984741	3.74930012	0.493126119
13881.292000055313	3.74929639	0.493158649
13887.986999988556	3.74930757	0.493157487
13894.688999891281	3.74929639	0.493160392
13901.388999938965	3.74934114	0.493122052
13908.09400010109	3.74936351	0.493149355
13914.789000034332	3.74946793	0.493153421
13921.490000009537	3.74949404	0.493173753
13928.188999891281	3.74958354	0.493218482
13934.888999938965	3.74969915	0.493208607
13941.591000080109	3.74976254	0.493243461
13948.292999982834	3.74987069	0.493275991
13955.09299993515	3.74639503	0.469116844
13961.697000026703	3.74640249	0.469107549
13968.400000095367	3.74639503	0.469132528
13975.108000040054	3.74643978	0.469163316
13981.796999931335	3.74647708	0.469167963
13988.492000102997	3.74653302	0.469157507
13995.194999933243	3.74664862	0.469155183
14001.895999908447	3.74673812	0.469177838
14008.59299993515	3.74685373	0.469194684
14015.286999940872	3.74696561	0.46923012
14021.989000082016	3.74706257	0.46923012
14028.691999912262	3.74714461	0.469217921
14035.492000102997	3.75449496	0.518193217
14042.09200000763	3.75488653	0.518197864
14048.789999961853	3.75506926	0.518199026
14055.493000030518	3.75543846	0.518181018
14062.193000078201	3.75563611	0.51822749
14068.898000001907	3.75584494	0.518224586
14075.59200000763	3.75604632	0.51824027
14082.289000034332	3.75625143	0.518248984
14088.990000009537	3.75642298	0.518215872
14095.694999933243	3.75655723	0.518258278
14102.388000011444	3.75676234	0.518262344
14109.098000049591	3.75698609	0.518276867
14115.891999959946	3.83680315	1.05782692
14122.49799990654	3.83941735	1.05783738
14129.19000005722	3.84130808	1.05785132
14135.91000008583	3.84277367	1.05786004
14142.599999904633	3.84398568	1.0578095
14149.293999910355	3.84498884	1.05780136
14155.992000102997	3.84580928	1.05781995
14162.700000047684	3.8465775	1.05779613
14169.397000074387	3.8472152	1.05777348
14176.091000080109	3.84784545	1.05773513
14182.795000076294	3.84837873	1.05775663
14189.49799990654	3.84891947	1.05780369
14196.292000055313	3.9787308	1.9397605
14202.897000074387	3.98210577	1.93971228
14209.598999977112	3.98483184	1.93965709
14216.305999994278	3.98710668	1.93962863
14222.996000051498	3.98920625	1.93962224
14229.698999881744	3.99103358	1.93958564
14236.395999908447	3.99259613	1.93958331
14243.096999883652	3.9941475	1.9395502
14249.796999931335	3.99551986	1.93952696
14256.49900007248	3.99683629	1.93953567
14263.194000005722	3.99808559	1.93946945
14269.890000104904	3.99930878	1.93945086
14276.697000026703	3.79159723	0.504850471
14283.290999889374	3.78668208	0.504870221
14289.99699997902	3.78328474	0.504891134
14296.703999996185	3.78065189	0.504889391
14303.414000034332	3.77867912	0.504891715
14310.098999977112	3.77703825	0.504925988
14316.793999910355	3.77582997	0.504912046
14323.490999937057	3.77481189	0.50492076
14330.194999933243	3.77405112	0.504898686
14336.894999980927	3.77340596	0.504914951
14343.596999883652	3.77286522	0.504920179
14350.299999952316	3.7725184	0.504923084
14357.09400010109	3.8350243	0.928865664
14363.697999954224	3.83689638	0.928834874
14370.401999950409	3.8383023	0.928821512
14377.111000061035	3.83943227	0.928822093
14383.800999879837	3.84045781	0.928867988
14390.494999885559	3.84121112	0.928876703
14397.191999912262	3.84190103	0.928836036
14403.898999929428	3.84250144	0.928828483
14410.601000070572	3.84315032	0.928797693
14417.299999952316	3.84365377	0.92882616
14423.993000030518	3.84411993	0.928797112
14430.694999933243	3.84461592	0.928805826
14437.496000051498	3.99619859	1.95273146
14444.099999904633	4.0005618	1.95266407
14450.790999889374	4.0038771	1.95266697
14457.509000062943	4.00659572	1.95261352
14464.198999881744	4.008837	1.95259551
14470.892999887466	4.01083215	1.95258157
14477.59400010109	4.01265202	1.95253858
14484.295000076294	4.01422949	1.95252406
14490.990000009537	4.01578459	1.95250082
14497.694000005722	4.01703761	1.95252057
14504.391000032425	4.01832793	1.95254962
14511.09400010109	4.01960706	1.95254555
14517.897000074387	3.96711047	1.58498545
14524.490000009537	3.96685315	1.58502728
14531.194999933243	3.96692773	1.58503948
14537.891999959946	3.96722607	1.58500288
14544.59200000763	3.96757662	1.58500346
14551.296000003815	3.96804651	1.5850023
14557.990000009537	3.9685425	1.58504704
14564.691999912262	3.96916901	1.58503716
14571.391999959946	3.96976942	1.58504181
14578.09200000763	3.97035864	1.58505865
14584.795000076294	3.97099261	1.58504006
14591.49799990654	3.97170117	1.58502844
14598.293999910355	3.80054369	0.410708274
14604.898000001907	3.7967324	0.410661221
14611.588999986649	3.79398021	0.410692009
14618.305999994278	3.79189929	0.410696656
14624.994999885559	3.79034047	0.410689685
14631.698999881744	3.78901286	0.410708855
14638.391999959946	3.787909	0.410697818
14645.098999977112	3.78699161	0.410720473
14651.796000003815	3.78620101	0.410703627
14658.490999937057	3.78549245	0.410697818
14665.193000078201	3.78491442	0.410712921
14671.897000074387	3.78439978	0.410717568
14678.690999984741	3.84353444	0.816706747
14685.295000076294	3.84501122	0.816668404
14691.986999988556	3.84606287	0.816685252
14698.704999923706	3.84696534	0.816703261
14705.394999980927	3.8477	0.816683509
14712.09200000763	3.84833025	0.816703261
14718.789000034332	3.8489493	0.816710233
14725.496000051498	3.8494975	0.81670849
14732.194000005722	3.84994874	0.81670268
14738.888000011444	3.85047083	0.816696871
14745.59200000763	3.85086986	0.816711976
14752.295000076294	3.8513211	0.816688157
14759.09400010109	3.80456754	0.494830486
14765.698999881744	3.80355319	0.494835714
14772.390000104904	3.80285209	0.494847913
14779.106999874115	3.80233	0.494806669
14785.796999931335	3.80197572	0.494869407
14792.490999937057	3.80179671	0.494856046
14799.18799996376	3.80159906	0.494845009
14805.894999980927	3.80142752	0.494870568
14812.591000080109	3.80140514	0.494921688
14819.296999931335	3.80139396	0.494949571
14825.986999988556	3.80136785	0.494930982
14832.690999984741	3.80139396	0.494906003
14839.492000102997	3.79715753	0.465873085
14846.09200000763	3.7970382	0.465909682
14852.789000034332	3.79705311	0.465918395
14859.490999937057	3.79708295	0.465952088
14866.19000005722	3.79707176	0.465939308
14872.894000053406	3.79717618	0.465953249
14879.595999956131	3.79723212	0.465931756
14886.289000034332	3.79733281	0.465972419
14892.993000030518	3.79742604	0.46598578
14899.694000005722	3.7975491	0.465957316
14906.395999908447	3.79772811	0.465970676
14913.08999991417	3.79789592	0.46599217
14919.894000053406	3.84957955	0.813654417
14926.49799990654	3.85153367	0.813659645
14933.19000005722	3.85302537	0.813684626
14939.888999938965	3.8543679	0.813665455
14946.598999977112	3.85552396	0.813684045
14953.288000106812	3.85647119	0.813673007
14959.990000009537	3.857314	0.813689274
14966.697999954224	3.85818292	0.813697407
14973.394000053406	3.85896979	0.813701474
14980.101000070572	3.85968953	0.813686369
14986.792999982834	3.86036452	0.813704379
14993.494999885559	3.86100596	0.813698569
15000.289999961853	3.91155589	1.15202508
15006.892999887466	3.91364799	1.15206458
15013.59400010109	3.9153187	1.15208782
15020.303999900818	3.91680667	1.15202508
15026.993000030518	3.91803359	1.152064
15033.697000026703	3.91928661	1.15198151
15040.394000053406	3.92034572	1.15204134
15047.095999956131	3.92133397	1.15198557
15053.790999889374	3.92226255	1.15200416
15060.49699997902	3.92320232	1.15200474
15067.194000005722	3.92404886	1.15197221
15073.891999959946	3.92488048	1.15198383
15080.693000078201	3.9908956	1.59844208
15087.292000055313	3.99303246	1.59839619
15093.989000082016	3.99481877	1.59835552
15100.690999984741	3.99643726	1.59836888
15107.391000032425	3.99780962	1.59836714
15114.096999883652	3.99914469	1.59834158
15120.790999889374	4.00041636	1.59829626
15127.493999958038	4.00158362	1.59833345
15134.18799996376	4.00273968	1.59831544
15140.894000053406	4.00379506	1.59832706
15147.595999956131	4.00484298	1.59831486
15154.289000034332	4.00585733	1.59827651
15161.09200000763	4.0603267	1.96589354
15167.68499994278	4.06238525	1.96587553
15174.388000011444	4.06422377	1.96584591
15181.085999965668	4.06593549	1.9658279
15187.796000003815	4.06744211	1.965843
15194.490000009537	4.06892635	1.96581279
15201.18700003624	4.07047398	1.96580989
15207.894999980927	4.07190601	1.96580233
15214.59200000763	4.07327092	1.96579885
15221.296000003815	4.0746843	1.96579071
15227.990000009537	4.07611633	1.96579943
15234.691999912262	4.07755955	1.96580698
15241.492000102997	3.84625306	0.365088851
15248.08999991417	3.84184882	0.365136485
15254.795000076294	3.83892136	0.36510163
15261.493000030518	3.83697096	0.365149264
15268.191999912262	3.8354196	0.365138808
15274.897000074387	3.83435676	0.365129514
15281.591000080109	3.83358108	0.365121962
15288.290999889374	3.83287998	0.365110925
15294.990000009537	3.83243993	0.365132418
15301.700999975204	3.83219007	0.365154493
15308.391999959946	3.83188054	0.365144036
15315.085000038147	3.83164187	0.365141713
15321.894000053406	4.03307337	1.73808243
15328.49799990654	4.03753728	1.73805513
15335.19000005722	4.04094208	1.73800459
15341.887000083923	4.04377631	1.73794475
15348.598999977112	4.04613319	1.73789943
15355.289000034332	4.04825886	1.73790815
15361.990999937057	4.05013467	1.73792151
15368.697000026703	4.05181656	1.73789014
15375.394000053406	4.05335301	1.73784773
15382.088000059128	4.05481115	1.73784831
15388.792000055313	4.05628047	1.73786283
15395.493000030518	4.0575969	1.73786806
15402.292999982834	4.06599143	1.78638002
15408.897000074387	4.06746448	1.78641488
15415.588999986649	4.06889278	1.7863957
15422.306999921799	4.07020921	1.78641081
15428.99799990654	4.07154428	1.78640732
15435.68700003624	4.07280849	1.78639338
15442.391000032425	4.07412491	1.78637769
15449.095999956131	4.07536302	1.78638525
15455.793999910355	4.07661232	1.78636956
15462.5	4.07784297	1.78641081
15469.193000078201	4.07911465	1.78637653
15475.887000083923	4.08038632	1.78639106
15482.69000005722	4.03616865	1.47677121
15489.28500008583	4.03620221	1.47674275
15495.983999967575	4.03656395	1.47677528
15502.68700003624	4.03712333	1.4767776
15509.397000074387	4.03779087	1.47676366
15516.086999893188	4.03846586	1.47679619
15522.789000034332	4.03926019	1.47678225
15529.496000051498	4.04006198	1.476802
15536.193000078201	4.04096819	1.47678457
15542.887000083923	4.04188931	1.47680142
15549.591000080109	4.04285891	1.47679155
15556.28500008583	4.04373156	1.47679038
15563.082000017166	3.86134905	0.223432327
15569.681999921799	3.85752284	0.223405024
15576.384000062943	3.85492355	0.223410834
15583.082000017166	3.85301791	0.223384112
15589.792000055313	3.85165674	0.22342768
15596.483000040054	3.85060509	0.223415481
15603.18499994278	3.84978465	0.223400958
15609.891000032425	3.84904999	0.223385855
15616.585999965668	3.84855773	0.223389921
15623.28099989891	3.8482221	0.223386436
15629.983000040054	3.84783426	0.223443364
15636.68799996376	3.8476105	0.223467181
15643.483999967575	4.08357855	1.83355346
15650.084000110626	4.08884052	1.8335523
15656.78099989891	4.09316645	1.83347619
15663.483000040054	4.09695163	1.83345353
15670.184000015259	4.10014759	1.83345644
15676.888000011444	4.10291469	1.83338672
15683.582999944687	4.10539464	1.83342971
15690.28500008583	4.1075949	1.83340938
15696.984999895096	4.10967209	1.83339195
15703.684000015259	4.11158519	1.83341751
15710.388000011444	4.11344609	1.83339834
15717.08999991417	4.11511679	1.83341287
15723.884000062943	3.90560401	0.390781581
15730.487999916077	3.90138623	0.390802493
15737.180000066757	3.89863778	0.390805398
15743.897000074387	3.89667619	0.390844318
15750.588000059128	3.89524416	0.390853613
15757.28099989891	3.89423727	0.390838509
15763.983999967575	3.89345786	0.390825729
15770.68499994278	3.89291339	0.390852451
15777.382999897003	3.89251809	0.390846642
15784.088000059128	3.89221229	0.390867554
15790.78099989891	3.89206312	0.390865811
15797.483999967575	3.89194378	0.39082631
15804.28200006485	4.11774218	1.93095964
15810.881999969482	4.11893554	1.90209786
15817.585000038147	4.11990141	1.8781492
15824.292000055313	4.12065845	1.8582498
15830.984999895096	4.1213148	1.84109656
15837.701999902725	4.1218257	1.82651172
15844.384999990463	4.12234407	1.81384054
15851.091000080109	4.12279904	1.80259385
15857.77999997139	4.12320552	1.79225346
15864.484999895096	4.12359336	1.78266191
15871.181999921799	4.12396256	1.77375299
15877.882999897003	4.12418631	1.76493295
15884.680999994278	4.04379123	1.20591608
15891.27999997139	4.04289994	1.20591899
15897.981999874115	4.04250091	1.2059248
15904.68499994278	4.04252328	1.20595791
15911.37800002098	4.04271347	1.20594048
15918.078999996185	4.04308267	1.20597185
15924.776999950409	4.04356747	1.20598638
15931.479000091553	4.04410075	1.20595501
15938.18700003624	4.04474591	1.20597941
15944.881000041962	4.04539853	1.20594281
15951.58999991417	4.04612946	1.20595965
15958.27999997139	4.04690142	1.20602182
15965.082000017166	4.01085079	0.953517272
15971.681999921799	4.01057856	0.953513205
15978.385999917984	4.01051889	0.953525986
15985.081000089645	4.01073892	0.953512624
15991.788000106812	4.01103353	0.953511462
15998.483000040054	4.01135797	0.953501586
16005.180999994278	4.01174954	0.95354051
16011.898000001907	4.01226418	0.953548062
16018.579999923706	4.01277509	0.953548062
16025.28099989891	4.01338668	0.953584082
16031.980999946594	4.01398336	0.953587567
16038.677999973297	4.01459869	0.953573624
16045.481999874115	3.94706204	0.485088173
16052.076999902725	3.94577918	0.485109085
16058.77999997139	3.94496247	0.485057385
16065.484999895096	3.94440682	0.485064937
16072.180000066757	3.94403389	0.48506726
16078.882999897003	3.94382878	0.48504112
16085.584000110626	3.94367215	0.48505448
16092.292999982834	3.94361249	0.48502834
16098.986000061035	3.94364232	0.485066679
16105.696000099182	3.94372063	0.485060289
16112.379999876022	3.94379522	0.485057966
16119.084000110626	3.94393693	0.485090496
16125.878999948502	3.96882219	0.654134823
16132.480000019073	3.96981044	0.654187104
16139.177999973297	3.97051527	0.654183619
16145.87700009346	3.97116416	0.654202789
16152.59200000763	3.97185034	0.654205693
16159.276999950409	3.97241718	0.654185362
16165.980999946594	3.97296538	0.654260298
16172.677000045776	3.9735546	0.654251004
16179.37800002098	3.97408043	0.654258555
16186.086999893188	3.9746249	0.654305609
16192.77799987793	3.9751731	0.654252165
16199.480000019073	3.97563552	0.654230672
16206.27999997139	4.02982893	1.01971113
16212.884000062943	4.03186883	1.01967918
16219.586999893188	4.03358428	1.01971288
16226.296000003815	4.03506479	1.01972217
16232.983999967575	4.03646699	1.01974076
16239.677999973297	4.03773866	1.01971288
16246.37599992752	4.03889473	1.01973089
16253.082999944687	4.0399874	1.01974367
16259.78099989891	4.04111736	1.01968673
16266.484999895096	4.04208696	1.01968151
16273.177000045776	4.043023	1.01968731
16279.87800002098	4.04401498	1.01966233
16286.678999900818	3.97619864	0.551781572
16293.28299999237	3.97505003	0.551814102
16299.984999895096	3.97441606	0.55182572
16306.693000078201	3.9739499	0.551817007
16313.384000062943	3.97372615	0.551826301
16320.086999893188	3.97349867	0.551840243
16326.77799987793	3.97352477	0.551803646
16333.486000061035	3.97367021	0.551822235
16340.173000097275	3.97381938	0.551816426
16346.87299990654	3.97397228	0.551788543
16353.576999902725	3.97417739	0.551775182
16360.279000043869	3.9744086	0.551776924
16367.075000047684	4.13110034	1.60998912
16373.674000024796	4.13202892	1.5855269
16380.379999876022	4.13281952	1.56657561
16387.075000047684	4.13335653	1.54979767
16393.77999997139	4.13398677	1.53592798
16400.47199988365	4.13442682	1.52347931
16407.177999973297	4.13485196	1.51218092
16413.88100004196	4.13522488	1.50213158
16420.579999923706	4.13556797	1.49258535
16427.273000001907	4.13587377	1.48345799
16433.976000070572	4.13617957	1.4752677
16440.674000024796	4.13648164	1.46754276
16447.479000091553	4.13678371	1.46015942
16454.075999975204	4.13700746	1.4526535
16460.773000001907	4.13728716	1.44590224
16467.476999998093	4.1375855	1.43917421
16474.177999973297	4.13778688	1.43258446
16480.87299990654	4.13799571	1.42600748
16487.585000038147	4.13823066	1.41996149
16494.27799987793	4.13842458	1.41349606
16500.976000070572	4.13862596	1.40760519
16507.674000024796	4.13887954	1.40178345
16514.379999876022	4.13903244	1.39569913
16521.075000047684	4.13929722	1.39015799
16527.87299990654	4.07668318	0.957619386
16534.474999904633	4.0756912	0.957620548
16541.173000097275	4.07519148	0.957613576
16547.87299990654	4.07495654	0.957618224
16554.575000047684	4.07482601	0.9576403
16561.28399991989	4.07502739	0.957614157
16567.97000002861	4.07522877	0.957650757
16574.668999910355	4.07556067	0.957640881
16581.37299990654	4.07594852	0.957625195
16588.09400010109	4.07636246	0.957628681
16594.769000053406	4.07681743	0.957622291
16601.47199988365	4.07737309	0.957651919
16608.27900004387	4.10394024	1.13523494
16614.87199997902	4.10539464	1.13527154
16621.573999881744	4.10664767	1.13523261
16628.269000053406	4.10780001	1.13524133
16634.96700000763	4.10890013	1.13521576
16641.677000045776	4.10997789	1.13519833
16648.36999988556	4.11100716	1.13519078
16655.069000005722	4.11206626	1.13521751
16661.767999887466	4.11304706	1.13522041
16668.47300004959	4.11401666	1.13522099
16675.167999982834	4.11496016	1.13521053
16681.87599992752	4.11591858	1.13519253
16688.670000076294	4.14235147	1.30749758
16695.27699995041	4.14267592	1.29814016
16701.96900010109	4.14307868	1.2900527
16708.665999889374	4.14339193	1.28240328
16715.37599992752	4.14364179	1.2752988
16722.06599998474	4.14394386	1.26873228
16728.767999887466	4.14413778	1.2626497
16735.476000070572	4.14440629	1.25664089
16742.171999931335	4.14463004	1.25079185
16748.867000102997	4.14477548	1.2452083
16755.569000005722	4.14502161	1.23944931
16762.272000074387	4.14526401	1.23434447
16769.071000099182	4.14520808	1.22771695
16775.674999952316	4.14542064	1.22275386
16782.368000030518	4.14567423	1.21786223
16789.08699989319	4.14587561	1.21275972
16795.775000095367	4.14599868	1.2077519
16802.46499991417	4.14624853	1.2028899
16809.168999910355	4.14639025	1.19797328
16815.87599992752	4.14651331	1.19288587
16822.56399989128	4.146793	1.18855196
16829.273999929428	4.14691607	1.18358074
16835.96499991417	4.1470988	1.17891568
16842.667999982834	4.14734866	1.17446732
16849.46700000763	4.13992746	1.1187527
16856.072000026703	4.14056516	1.11870855
16862.773999929428	4.14121032	1.11874108
16869.481999874115	4.14191142	1.11875967
16876.173000097275	4.1427244	1.11876432
16882.868000030518	4.14344787	1.11871958
16889.56599998474	4.1443056	1.11875212
16896.275000095367	4.14508128	1.11873353
16902.97099995613	4.1459129	1.11874398
16909.677999973297	4.14669604	1.11874398
16916.36899995804	4.1475836	1.1187405
16923.06399989128	4.14843387	1.11871436
16929.87299990654	4.12971306	0.985598115
16936.46600008011	4.12995546	0.985599858
16943.16300010681	4.13027244	0.985606829
16949.867000102997	4.13074979	0.985616125
16956.576999902725	4.13125324	0.985642848
16963.266999959946	4.13179025	0.985657372
16969.96399998665	4.13236082	0.985619029
16976.674999952316	4.13301717	0.985622515
16983.3710000515	4.13366233	0.98562542
16990.066999912262	4.13428138	0.985616705
16996.769000053406	4.13505707	0.985631229
17003.46199989319	4.13569477	0.985619029
17010.266999959946	4.15079822	1.08246226
17016.868000030518	4.15104807	1.07621643
17023.571000099182	4.15129048	1.07032266
17030.266000032425	4.15151423	1.06491282
17036.97000002861	4.15170069	1.05974349
17043.66300010681	4.15189834	1.05472928
17050.36999988556	4.15208853	1.05003401
17057.066999912262	4.15234958	1.04552291
17063.762000083923	4.15249129	1.04080614
17070.46600008011	4.15256961	1.03616258
17077.167999982834	4.15281947	1.03186062
17083.859999895096	4.15298728	1.02759468
17090.66100001335	4.15288286	1.02140868
17097.260999917984	4.15301339	1.01717818
17103.96199989319	4.15312899	1.01271994
17110.667000055313	4.15330054	1.00871542
17117.368000030518	4.15350938	1.00483349
17124.06299996376	4.15362498	1.00079122
17130.762000083923	4.15386738	0.996999912
17137.463000059128	4.15398672	0.992962865
17144.164999961853	4.15418437	0.989143675
17150.859999895096	4.15428133	0.984968361
17157.569999933243	4.15441185	0.98088019
17164.259000062943	4.15459832	0.977305001
17171.06200003624	4.15478105	0.973480583
17177.661999940872	4.15495632	0.969608527
17184.362999916077	4.15505701	0.965806766
17191.06100010872	4.15523229	0.962124101
17197.769000053406	4.155374	0.958227063
17204.46600008011	4.15550452	0.954233007
17211.16300010681	4.15563132	0.95044577
17217.859999895096	4.15575438	0.946713142
17224.55999994278	4.15592593	0.943059525
17231.257999897003	4.15606391	0.939210707
17237.96399998665	4.15620562	0.935498413
17244.661999940872	4.15634733	0.931411984
17251.460000038147	4.06835204	0.328949754
17258.06200003624	4.0661667	0.328946849
17264.772000074387	4.06462652	0.328960791
17271.46799993515	4.06333993	0.328959048
17278.15899991989	4.06235914	0.328961952
17284.867000102997	4.06162448	0.328954401
17291.5680000782	4.06094203	0.328997968
17298.273999929428	4.06041621	0.328991578
17304.957999944687	4.06003209	0.329038632
17311.678999900818	4.05969646	0.329039212
17318.362999916077	4.05940931	0.329057801
17325.06399989128	4.05914826	0.32906361
17331.859999895096	4.05268175	0.286234842
17338.460999965668	4.05233866	0.286249945
17345.15799999237	4.0520888	0.286270858
17351.861000061035	4.05195828	0.286249945
17358.572999954224	4.05177181	0.286287123
17365.257999897003	4.05161518	0.286299903
17371.960000038147	4.05157789	0.286319073
17378.65799999237	4.0514772	0.286334176
17385.358000040054	4.05149585	0.286338242
17392.058000087738	4.05142499	0.286373678
17398.760999917984	4.05142872	0.286366707
17405.463000059128	4.05144737	0.286366707
17412.257999897003	4.09059327	0.550315955
17418.862999916077	4.09183137	0.550315374
17425.555999994278	4.09290913	0.550339191
17432.273000001907	4.09382279	0.55036417
17438.96199989319	4.09463577	0.550335125
17445.65599989891	4.09539653	0.550406576
17452.358000040054	4.09605288	0.550385082
17459.058000087738	4.09676144	0.550385082
17465.760999917984	4.09738422	0.550394377
17472.460999965668	4.09804057	0.550387987
17479.15799999237	4.0986186	0.550432716
17485.859999895096	4.09918918	0.550397281
17492.66100001335	4.14317937	0.843361483
17499.259999990463	4.14514468	0.843385883
17505.960000038147	4.14684521	0.843383559
17512.65700006485	4.14831827	0.843342311
17519.355999946594	4.14970182	0.843358578
17526.06100010872	4.15104062	0.843388788
17532.75600004196	4.1522377	0.843345216
17539.454999923706	4.15341988	0.843303388
17546.167999982834	4.15446406	0.84331094
17552.861999988556	4.15558657	0.843324302
17559.558000087738	4.15661211	0.843309197
17566.25600004196	4.15760782	0.843283054
17573.06299996376	4.16131842	0.860499035
17579.65700006485	4.16157201	0.854491974
17586.358999967575	4.1617622	0.849058896
17593.058000087738	4.16191137	0.843693788
17599.766999959946	4.162068	0.838648787
17606.457999944687	4.16213885	0.833565442
17613.16000008583	4.16232531	0.82910488
17619.86899995804	4.16250059	0.824372431
17626.555999994278	4.16258636	0.820055945
17633.256999969482	4.16275418	0.815792907
17639.960999965668	4.16282876	0.811377659
17646.664000034332	4.16298539	0.80685203
17653.46399998665	4.16305625	0.802896897
17660.055999994278	4.16320169	0.798936536
17666.7539999485	4.16333221	0.794997089
17673.457999944687	4.16341798	0.790840947
17680.168999910355	4.16357461	0.787400539
