Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
22777.64999985695	15.559	0.295	0.1183	15.48	64	61	55
22784.285999774933	15.556	0.295	0.1183	15.48	64	61	55
22791.02499985695	15.739	1.664	0.12	15.49	65	61	55
22797.660999774933	15.748	1.664	0.12	15.503	65	61	55
22804.296999931335	15.757	1.664	0.12	15.511	65	61	55
22810.93399977684	15.762	1.664	0.12	15.517	65	61	55
22817.569999933243	15.766	1.664	0.12	15.522	66	61	55
22824.205999851227	15.771	1.664	0.12	15.527	66	61	55
22830.84299993515	15.774	1.664	0.12	15.532	66	61	55
22837.478999853134	15.778	1.664	0.12	15.534	66	61	55
22844.11699986458	15.782	1.664	0.12	15.538	66	61	55
22850.752999782562	15.784	1.664	0.12	15.541	66	61	55
22857.388999938965	15.785	1.664	0.12	15.543	66	61	55
22864.02599978447	15.791	1.665	0.12	15.547	66	61	55
22870.762999773026	15.781	1.576	0.1203	15.547	66	62	55
22877.398999929428	15.783	1.577	0.1203	15.549	66	62	55
22884.035999774933	15.783	1.577	0.1203	15.551	66	62	55
22890.672999858856	15.786	1.576	0.1203	15.552	66	62	56
22897.30999994278	15.787	1.577	0.1203	15.554	66	62	56
22903.946999788284	15.79	1.577	0.1203	15.557	66	62	56
22910.582999944687	15.79	1.576	0.1203	15.558	66	62	56
22917.21899986267	15.791	1.576	0.1203	15.558	66	62	56
22923.855999946594	15.793	1.577	0.1203	15.56	67	62	56
22930.4929997921	15.795	1.576	0.1203	15.562	67	62	56
22937.129999876022	15.796	1.576	0.1203	15.564	67	62	56
22943.765999794006	15.8	1.576	0.1203	15.566	67	62	56
22950.504999876022	15.852	1.951	0.1236	15.564	67	62	56
22957.142999887466	15.855	1.951	0.1236	15.57	67	62	56
22963.77899980545	15.858	1.951	0.1236	15.573	67	62	56
22970.414999961853	15.862	1.951	0.1236	15.576	67	62	56
22977.050999879837	15.864	1.951	0.1236	15.579	67	62	56
22983.68799996376	15.867	1.951	0.1236	15.582	67	63	56
22990.324999809265	15.87	1.951	0.1236	15.585	67	63	56
22996.960999965668	15.874	1.951	0.1236	15.588	67	63	56
23003.59899997711	15.874	1.951	0.1236	15.59	67	63	56
23010.235999822617	15.879	1.951	0.1236	15.594	67	63	56
23016.87099981308	15.882	1.951	0.1236	15.596	67	63	57
23023.507999897003	15.883	1.951	0.1236	15.598	67	63	57
23030.24699997902	15.867	1.835	0.1191	15.606	67	63	57
23036.883999824524	15.871	1.835	0.1191	15.608	67	63	57
23043.521999835968	15.872	1.835	0.1191	15.61	67	63	57
23050.15799999237	15.873	1.836	0.1191	15.611	67	63	57
23056.794999837875	15.876	1.835	0.1191	15.613	67	63	57
23063.43299984932	15.877	1.835	0.1191	15.616	67	63	57
23070.070999860764	15.879	1.835	0.1191	15.617	67	63	57
23076.705999851227	15.88	1.835	0.1191	15.619	67	63	57
23083.34199976921	15.881	1.835	0.1191	15.62	67	63	57
23089.978999853134	15.888	1.835	0.1191	15.623	67	64	57
23096.615999937057	15.888	1.835	0.1191	15.625	67	64	57
23103.25199985504	15.888	1.835	0.1191	15.628	67	64	57
23109.988999843597	15.784	1.057	0.118	15.622	67	64	57
23116.625	15.782	1.056	0.118	15.616	67	64	57
23123.260999917984	15.779	1.056	0.118	15.613	67	64	57
23129.898000001907	15.778	1.057	0.118	15.611	67	64	57
23136.535999774933	15.779	1.057	0.118	15.611	67	64	57
23143.171999931335	15.776	1.056	0.118	15.61	67	64	58
23149.80899977684	15.776	1.057	0.118	15.609	67	64	58
23156.444999933243	15.778	1.057	0.118	15.61	67	64	58
23163.080999851227	15.776	1.057	0.118	15.61	67	64	58
23169.71899986267	15.776	1.057	0.118	15.61	67	64	58
23176.354999780655	15.776	1.057	0.118	15.61	67	64	58
23182.9929997921	15.779	1.057	0.118	15.611	67	64	58
23189.730999946594	15.897	1.919	0.1184	15.62	67	64	58
23196.36699986458	15.904	1.919	0.1184	15.629	67	64	58
23203.0039999485	15.908	1.919	0.1184	15.636	67	64	58
23209.640999794006	15.914	1.919	0.1184	15.642	67	64	58
23216.27799987793	15.918	1.919	0.1184	15.645	68	64	58
23222.913999795914	15.92	1.919	0.1184	15.649	68	65	58
23229.551999807358	15.925	1.919	0.1184	15.653	68	65	58
23236.201999902725	15.927	1.919	0.1184	15.656	68	65	58
23242.83799982071	15.929	1.919	0.1184	15.658	68	65	58
23249.476999998093	15.933	1.918	0.1184	15.661	68	65	58
23256.112999916077	15.936	1.919	0.1184	15.665	68	65	58
23262.75	15.939	1.919	0.1184	15.667	68	65	58
23269.485999822617	15.848	1.23	0.1168	15.665	68	65	58
23276.12299990654	15.845	1.23	0.1168	15.66	68	65	58
23282.759999990463	15.842	1.23	0.1168	15.657	68	65	59
23289.394999980927	15.841	1.23	0.1168	15.656	68	65	59
23296.03099989891	15.84	1.23	0.1168	15.654	68	65	59
23302.669999837875	15.84	1.23	0.1168	15.654	68	65	59
23309.305999994278	15.841	1.23	0.1168	15.655	68	65	59
23315.941999912262	15.843	1.23	0.1168	15.655	68	65	59
23322.578999996185	15.841	1.23	0.1168	15.655	68	65	59
23329.21499991417	15.843	1.23	0.1168	15.656	68	65	59
23335.851999998093	15.845	1.23	0.1168	15.658	68	65	59
23342.489999771118	15.846	1.23	0.1168	15.659	68	65	59
23349.227999925613	15.863	1.353	0.1181	15.66	68	66	59
23355.864999771118	15.865	1.353	0.1181	15.661	68	66	59
23362.50199985504	15.867	1.353	0.1181	15.664	68	66	59
23369.138999938965	15.87	1.354	0.1181	15.666	68	66	59
23375.77499985695	15.872	1.353	0.1181	15.668	68	66	59
23382.411999940872	15.873	1.354	0.1181	15.67	69	66	59
23389.047999858856	15.873	1.354	0.1181	15.671	69	66	59
23395.6859998703	15.876	1.353	0.1181	15.672	69	66	59
23402.322999954224	15.877	1.354	0.1181	15.674	69	66	59
23408.958999872208	15.879	1.354	0.1181	15.676	69	66	59
23415.59599995613	15.88	1.353	0.1181	15.677	69	66	59
23422.232999801636	15.882	1.353	0.1181	15.679	69	66	59
23428.96899986267	15.836	1.012	0.1199	15.674	69	66	59
23435.606999874115	15.834	1.011	0.1199	15.672	69	66	59
23442.24399995804	15.835	1.012	0.1199	15.672	69	66	59
23448.879999876022	15.834	1.012	0.1199	15.671	68	66	60
23455.516999959946	15.835	1.011	0.1199	15.671	68	66	60
23462.15299987793	15.835	1.011	0.1199	15.671	68	66	60
23468.789999961853	15.836	1.012	0.1199	15.672	68	66	60
23475.425999879837	15.834	1.011	0.1199	15.671	68	66	60
23482.06299996376	15.835	1.011	0.1199	15.672	69	66	60
23488.699999809265	15.837	1.012	0.1199	15.672	69	66	60
23495.335999965668	15.838	1.011	0.1199	15.673	69	66	60
23501.97199988365	15.838	1.011	0.1199	15.673	69	66	60
23508.70999979973	15.805	0.759	0.12	15.672	69	66	60
23515.34699988365	15.801	0.759	0.12	15.671	68	66	60
23521.982999801636	15.802	0.759	0.12	15.67	69	67	60
23528.62099981308	15.802	0.759	0.12	15.669	68	67	60
23535.256999969482	15.803	0.759	0.12	15.669	68	67	60
23541.892999887466	15.803	0.759	0.12	15.67	69	67	60
23548.52899980545	15.802	0.759	0.12	15.669	68	67	60
23555.164999961853	15.804	0.759	0.12	15.67	69	67	60
23561.800999879837	15.805	0.759	0.12	15.669	68	67	60
23568.43699979782	15.805	0.759	0.12	15.67	69	67	60
23575.073999881744	15.804	0.759	0.12	15.67	69	67	60
23581.70999979973	15.803	0.759	0.12	15.67	69	67	60
23588.448999881744	16.065	2.666	0.1196	15.692	69	67	60
23595.09399986267	16.075	2.624	0.1196	15.711	70	67	60
23601.729999780655	16.08	2.594	0.1196	15.724	70	67	60
23608.36699986458	16.086	2.571	0.1196	15.733	70	67	60
23615.002999782562	16.091	2.553	0.1196	15.74	71	67	60
23621.638999938965	16.094	2.537	0.1196	15.747	71	67	61
23628.27599978447	16.1	2.523	0.1196	15.753	71	67	61
23634.910999774933	16.105	2.51	0.1196	15.759	71	67	61
23641.549999952316	16.106	2.499	0.1196	15.763	72	68	61
23648.1859998703	16.11	2.487	0.1196	15.768	72	68	61
23654.821999788284	16.114	2.477	0.1196	15.773	72	68	61
23661.457999944687	16.115	2.468	0.1196	15.777	72	68	61
23668.194999933243	15.919	1.021	0.1242	15.757	71	68	61
23674.832999944687	15.911	1.021	0.1242	15.745	71	68	61
23681.47099995613	15.905	1.021	0.1242	15.739	71	68	61
23688.106999874115	15.903	1.021	0.1242	15.735	71	68	61
23694.74399995804	15.902	1.021	0.1242	15.733	70	68	61
23701.380999803543	15.899	1.021	0.1242	15.731	70	68	61
23708.017999887466	15.896	1.02	0.1242	15.729	70	68	61
23714.65399980545	15.897	1.02	0.1242	15.728	70	68	61
23721.291999816895	15.896	1.021	0.1242	15.728	70	68	61
23727.928999900818	15.894	1.021	0.1242	15.727	70	68	61
23734.564999818802	15.897	1.021	0.1242	15.727	70	68	61
23741.201999902725	15.897	1.021	0.1242	15.727	70	68	61
23747.93799996376	15.952	1.424	0.116	15.741	71	68	61
23754.573999881744	15.956	1.423	0.116	15.746	71	68	61
23761.20999979973	15.958	1.424	0.116	15.749	71	68	62
23767.84599995613	15.96	1.423	0.116	15.751	71	68	62
23774.483999967575	15.963	1.423	0.116	15.754	71	68	62
23781.11999988556	15.965	1.424	0.116	15.756	71	69	62
23787.754999876022	15.968	1.423	0.116	15.759	71	69	62
23794.391999959946	15.969	1.424	0.116	15.76	72	69	62
23801.02899980545	15.971	1.423	0.116	15.762	72	69	62
23807.665999889374	15.972	1.424	0.116	15.764	72	69	62
23814.30499982834	15.975	1.423	0.116	15.766	72	69	62
23820.939999818802	15.976	1.423	0.116	15.768	72	69	62
23827.677999973297	16.097	2.282	0.1202	15.772	72	69	62
23834.31399989128	16.103	2.281	0.1202	15.784	72	69	62
23840.950999975204	16.113	2.282	0.1202	15.793	73	69	62
23847.58699989319	16.119	2.282	0.1202	15.798	73	69	62
23854.22399997711	16.123	2.281	0.1202	15.804	73	69	62
23860.860999822617	16.129	2.282	0.1202	15.809	73	69	62
23867.49699997902	16.133	2.282	0.1202	15.813	73	69	62
23874.133999824524	16.135	2.282	0.1202	15.817	73	69	62
23880.769999980927	16.139	2.281	0.1202	15.821	73	70	63
23887.40599989891	16.144	2.282	0.1202	15.825	74	70	63
23894.042999982834	16.148	2.282	0.1202	15.828	74	70	63
23900.678999900818	16.15	2.282	0.1202	15.831	74	70	63
23907.415999889374	15.914	0.522	0.1185	15.82	73	70	63
23914.051999807358	15.902	0.522	0.1185	15.803	73	70	63
23920.68799996376	15.895	0.522	0.1185	15.794	73	70	63
23927.323999881744	15.89	0.522	0.1185	15.787	72	70	63
23933.95999979973	15.885	0.522	0.1185	15.783	72	70	63
23940.59699988365	15.882	0.521	0.1185	15.779	72	70	63
23947.232999801636	15.88	0.521	0.1185	15.777	72	70	63
23953.8679997921	15.879	0.522	0.1185	15.776	72	70	63
23960.504999876022	15.875	0.522	0.1185	15.773	72	70	63
23967.140999794006	15.876	0.521	0.1185	15.772	72	70	63
23973.77799987793	15.873	0.522	0.1185	15.77	72	70	63
23980.414999961853	15.873	0.522	0.1185	15.77	72	70	63
23987.15199995041	15.968	1.223	0.1245	15.771	72	70	63
23993.787999868393	15.973	1.224	0.1245	15.776	72	70	63
24000.424999952316	15.977	1.223	0.1245	15.78	72	70	63
24007.06199979782	15.981	1.223	0.1245	15.784	72	70	63
24013.699999809265	15.984	1.224	0.1245	15.787	72	70	63
24020.335999965668	15.987	1.224	0.1245	15.791	73	70	63
24026.97199988365	15.989	1.224	0.1245	15.793	73	70	63
24033.607999801636	15.991	1.224	0.1245	15.795	73	70	63
24040.24599981308	15.992	1.224	0.1245	15.797	73	70	63
24046.881999969482	15.995	1.223	0.1245	15.799	73	70	63
24053.520999908447	15.996	1.223	0.1245	15.801	73	70	63
24060.15699982643	16.0	1.224	0.1245	15.803	73	71	63
24066.893999814987	16.031	1.454	0.1245	15.807	73	71	63
24073.53199982643	16.035	1.454	0.1245	15.81	73	71	64
24080.168999910355	16.037	1.454	0.1245	15.813	73	71	64
24086.80499982834	16.04	1.454	0.1245	15.815	73	71	64
24093.44099998474	16.044	1.454	0.1245	15.819	73	71	64
24100.076999902725	16.046	1.455	0.1245	15.82	73	71	64
24106.71399998665	16.046	1.454	0.1245	15.823	73	71	64
24113.351999998093	16.05	1.454	0.1245	15.825	74	71	64
24119.987999916077	16.053	1.455	0.1245	15.828	74	71	64
24126.625	16.055	1.454	0.1245	15.83	74	71	64
24133.261999845505	16.056	1.454	0.1245	15.831	74	71	64
24139.898999929428	16.057	1.454	0.1245	15.833	74	71	64
24146.637999773026	16.014	1.113	0.1237	15.834	74	71	64
24153.27499985695	16.012	1.112	0.1237	15.832	74	71	64
24159.910999774933	16.013	1.112	0.1237	15.832	74	71	64
24166.546999931335	16.011	1.112	0.1237	15.833	74	71	64
24173.18399977684	16.012	1.112	0.1237	15.833	74	71	64
24179.819999933243	16.014	1.112	0.1237	15.833	74	71	64
24186.456999778748	16.014	1.113	0.1237	15.834	74	71	64
24193.09299993515	16.016	1.112	0.1237	15.835	74	71	64
24199.728999853134	16.016	1.112	0.1237	15.836	74	71	64
24206.365999937057	16.017	1.112	0.1237	15.837	74	72	64
24213.00199985504	16.02	1.112	0.1237	15.838	74	72	64
24219.638999938965	16.022	1.112	0.1237	15.839	74	72	64
24226.37699985504	16.134	1.946	0.1216	15.85	74	72	64
24233.012999773026	16.142	1.946	0.1216	15.86	75	72	65
24239.65199995041	16.15	1.946	0.1216	15.868	76	72	65
24246.288999795914	16.154	1.946	0.1216	15.873	76	72	65
24252.925999879837	16.159	1.946	0.1216	15.878	76	72	65
24259.56399989128	16.163	1.946	0.1216	15.882	76	72	65
24266.199999809265	16.167	1.947	0.1216	15.887	76	72	65
24272.835999965668	16.173	1.946	0.1216	15.891	76	72	65
24279.47399997711	16.175	1.946	0.1216	15.894	76	72	65
24286.109999895096	16.176	1.946	0.1216	15.897	76	72	65
24292.74899983406	16.181	1.946	0.1216	15.901	77	72	65
24299.386999845505	16.185	1.946	0.1216	15.904	77	72	65
24306.12399983406	16.21	2.106	0.1161	15.921	77	72	65
24312.760999917984	16.215	2.095	0.1161	15.927	77	73	65
24319.398999929428	16.217	2.084	0.1161	15.93	77	73	65
24326.03399991989	16.22	2.076	0.1161	15.934	78	73	65
24332.671000003815	16.222	2.067	0.1161	15.937	78	73	65
24339.30899977684	16.224	2.058	0.1161	15.94	78	73	66
24345.944999933243	16.227	2.051	0.1161	15.944	78	73	66
24352.579999923706	16.228	2.043	0.1161	15.947	78	73	66
24359.21599984169	16.231	2.036	0.1161	15.95	78	73	66
24365.851999998093	16.232	2.028	0.1161	15.953	78	73	66
24372.488999843597	16.234	2.021	0.1161	15.954	78	73	66
24379.125	16.234	2.015	0.1161	15.957	78	73	66
24385.862999916077	16.236	2.007	0.1161	15.96	78	73	66
24392.50099992752	16.238	2.001	0.1161	15.963	78	73	66
24399.137999773026	16.24	1.995	0.1161	15.966	79	73	66
24405.773000001907	16.242	1.987	0.1161	15.967	79	74	66
24412.409999847412	16.246	1.98	0.1161	15.971	79	74	66
24419.046999931335	16.246	1.974	0.1161	15.973	79	74	66
24425.68399977684	16.246	1.967	0.1161	15.975	79	74	66
24432.321999788284	16.249	1.961	0.1161	15.977	79	74	66
24438.958999872208	16.249	1.955	0.1161	15.979	79	74	66
24445.59599995613	16.251	1.948	0.1161	15.982	79	74	67
24452.232999801636	16.252	1.942	0.1161	15.984	79	74	67
24458.86999988556	16.255	1.936	0.1161	15.986	79	74	67
24465.606999874115	16.194	1.474	0.1142	15.985	79	74	67
24472.2429997921	16.193	1.474	0.1142	15.983	79	74	67
24478.879999876022	16.191	1.474	0.1142	15.982	79	74	67
24485.515999794006	16.192	1.474	0.1142	15.981	79	74	67
24492.15399980545	16.193	1.474	0.1142	15.981	79	74	67
24498.791999816895	16.192	1.474	0.1142	15.981	79	74	67
24505.427999973297	16.194	1.474	0.1142	15.982	79	74	67
24512.064999818802	16.196	1.474	0.1142	15.983	79	75	67
24518.702999830246	16.196	1.474	0.1142	15.985	79	75	67
24525.33799982071	16.198	1.474	0.1142	15.986	79	75	67
24531.974999904633	16.197	1.474	0.1142	15.987	79	75	67
24538.610999822617	16.2	1.474	0.1142	15.988	79	75	67
24545.347999811172	16.193	1.409	0.1142	15.99	79	75	67
24551.984999895096	16.195	1.409	0.1142	15.991	79	75	67
24558.62199997902	16.196	1.409	0.1142	15.991	79	75	67
24565.258999824524	16.198	1.409	0.1142	15.994	79	75	67
24571.895999908447	16.2	1.409	0.1142	15.996	79	75	67
24578.53399991989	16.2	1.409	0.1142	15.997	79	75	67
24585.169999837875	16.202	1.409	0.1142	15.999	79	75	68
24591.80799984932	16.203	1.409	0.1142	16.0	79	75	68
24598.443999767303	16.205	1.409	0.1142	16.002	80	75	68
24605.080999851227	16.207	1.409	0.1142	16.003	80	75	68
24611.71899986267	16.209	1.41	0.1142	16.005	80	75	68
24618.355999946594	16.211	1.409	0.1142	16.007	80	75	68
24625.09299993515	16.179	1.169	0.121	15.997	79	75	68
24631.728999853134	16.181	1.169	0.121	15.996	79	75	68
24638.36699986458	16.179	1.169	0.121	15.996	79	75	68
24645.002999782562	16.181	1.169	0.121	15.996	79	76	68
24651.639999866486	16.181	1.169	0.121	15.997	79	76	68
24658.27599978447	16.181	1.169	0.121	15.997	79	76	68
24664.911999940872	16.183	1.169	0.121	15.997	79	76	68
24671.549999952316	16.184	1.169	0.121	16.0	80	76	68
24678.18699979782	16.185	1.169	0.121	16.001	80	76	68
24684.823999881744	16.187	1.169	0.121	16.002	80	76	68
24691.460999965668	16.188	1.169	0.121	16.004	80	76	68
24698.09899997711	16.19	1.169	0.121	16.005	80	76	68
24704.83699989319	16.247	1.583	0.1252	16.003	80	76	68
24711.474999904633	16.252	1.583	0.1252	16.008	80	76	68
24718.111999988556	16.256	1.583	0.1252	16.013	80	76	68
24724.74899983406	16.258	1.583	0.1252	16.016	80	76	68
24731.384999990463	16.262	1.583	0.1252	16.02	80	76	68
24738.021999835968	16.264	1.583	0.1252	16.023	80	76	69
24744.65699982643	16.266	1.583	0.1252	16.025	80	76	69
24751.294999837875	16.27	1.583	0.1252	16.028	80	76	69
24757.93299984932	16.272	1.584	0.1252	16.031	80	76	69
24764.570999860764	16.276	1.583	0.1252	16.034	80	76	69
24771.207999944687	16.278	1.583	0.1252	16.037	80	76	69
24777.84399986267	16.282	1.583	0.1252	16.04	80	77	69
24784.581999778748	16.252	1.353	0.1228	16.044	80	77	69
24791.21799993515	16.253	1.354	0.1228	16.045	80	77	69
24797.853999853134	16.254	1.354	0.1228	16.045	80	77	69
24804.49199986458	16.256	1.353	0.1228	16.046	80	77	69
24811.127999782562	16.257	1.354	0.1228	16.048	80	77	69
24817.763999938965	16.257	1.354	0.1228	16.048	80	77	69
24824.40099978447	16.261	1.353	0.1228	16.05	80	77	69
24831.036999940872	16.263	1.353	0.1228	16.052	80	77	69
24837.672999858856	16.265	1.353	0.1228	16.054	80	77	69
24844.30999994278	16.266	1.353	0.1228	16.056	80	77	69
24850.948999881744	16.268	1.353	0.1228	16.058	80	77	69
24857.58499979973	16.269	1.354	0.1228	16.059	80	77	69
24864.322999954224	16.24	1.123	0.1249	16.057	80	77	69
24870.95999979973	16.238	1.123	0.1249	16.056	80	77	69
24877.59699988365	16.24	1.123	0.1249	16.057	80	77	69
24884.232999801636	16.239	1.123	0.1249	16.057	80	77	69
24890.86899995804	16.242	1.123	0.1249	16.058	80	77	70
24897.507999897003	16.243	1.123	0.1249	16.059	80	77	70
24904.145999908447	16.244	1.123	0.1249	16.06	80	77	70
24910.78199982643	16.244	1.123	0.1249	16.061	80	77	70
24917.418999910355	16.246	1.123	0.1249	16.062	80	77	70
24924.05499982834	16.245	1.123	0.1249	16.062	80	77	70
24930.69099998474	16.247	1.123	0.1249	16.063	80	78	70
24937.326999902725	16.25	1.123	0.1249	16.065	80	78	70
24944.064999818802	16.327	1.672	0.1229	16.074	80	78	70
24950.702999830246	16.329	1.655	0.1229	16.08	80	78	70
24957.33999991417	16.333	1.643	0.1229	16.086	81	78	70
24963.975999832153	16.335	1.632	0.1229	16.09	81	78	70
24970.611999988556	16.338	1.622	0.1229	16.094	81	78	70
24977.24699997902	16.338	1.614	0.1229	16.097	81	78	70
24983.882999897003	16.344	1.606	0.1229	16.101	81	78	70
24990.518999814987	16.344	1.597	0.1229	16.104	81	78	70
24997.15699982643	16.343	1.59	0.1229	16.106	81	78	70
25003.792999982834	16.346	1.583	0.1229	16.108	81	78	70
25010.42999982834	16.347	1.577	0.1229	16.11	81	78	70
25017.066999912262	16.35	1.57	0.1229	16.113	81	78	70
25023.803999900818	16.319	1.325	0.1243	16.112	81	78	70
25030.43899989128	16.32	1.325	0.1243	16.112	81	78	70
25037.074999809265	16.321	1.325	0.1243	16.113	81	78	71
25043.71299982071	16.322	1.325	0.1243	16.115	81	78	71
25050.34899997711	16.324	1.325	0.1243	16.116	81	78	71
25056.984999895096	16.324	1.325	0.1243	16.116	81	79	71
25063.62199997902	16.325	1.325	0.1243	16.118	81	79	71
25070.258999824524	16.326	1.325	0.1243	16.12	81	79	71
25076.896999835968	16.327	1.325	0.1243	16.121	81	79	71
25083.53299999237	16.331	1.325	0.1243	16.123	81	79	71
25090.169999837875	16.333	1.325	0.1243	16.124	81	79	71
25096.805999994278	16.334	1.325	0.1243	16.126	81	79	71
25103.544999837875	16.36	1.524	0.1291	16.12	81	79	71
25110.18299984932	16.363	1.515	0.1291	16.123	81	79	71
25116.818999767303	16.365	1.506	0.1291	16.127	81	79	71
25123.454999923706	16.366	1.5	0.1291	16.128	81	79	71
25130.09099984169	16.369	1.494	0.1291	16.132	81	79	71
25136.726999998093	16.372	1.487	0.1291	16.136	81	79	71
25143.362999916077	16.373	1.482	0.1291	16.138	82	79	71
25149.99899983406	16.375	1.476	0.1291	16.141	82	79	71
25156.635999917984	16.375	1.471	0.1291	16.142	82	79	71
25163.271999835968	16.378	1.465	0.1291	16.145	82	79	71
25169.90799999237	16.378	1.46	0.1291	16.147	82	79	71
25176.543999910355	16.379	1.455	0.1291	16.149	83	79	71
25183.28099989891	16.389	1.448	0.1291	16.153	83	80	72
25189.916999816895	16.392	1.443	0.1291	16.16	83	80	72
25196.552999973297	16.392	1.438	0.1291	16.164	83	80	72
25203.189999818802	16.395	1.433	0.1291	16.165	83	80	72
25209.825999975204	16.395	1.429	0.1291	16.167	83	80	72
25216.46199989319	16.394	1.424	0.1291	16.167	83	80	72
25223.097999811172	16.395	1.418	0.1291	16.169	83	80	72
25229.734999895096	16.396	1.414	0.1291	16.17	83	80	72
25236.37099981308	16.397	1.41	0.1291	16.171	83	80	72
25243.007999897003	16.398	1.404	0.1291	16.173	83	80	72
25249.643999814987	16.398	1.4	0.1291	16.175	83	80	72
25256.27999997139	16.399	1.396	0.1291	16.176	83	80	72
25263.019999980927	16.4	1.39	0.1291	16.178	83	80	72
25269.671999931335	16.402	1.387	0.1291	16.179	83	80	72
25276.30999994278	16.403	1.382	0.1291	16.181	83	80	72
25282.945999860764	16.404	1.379	0.1291	16.183	84	80	72
25289.581999778748	16.405	1.373	0.1291	16.184	84	80	72
25296.21799993515	16.406	1.369	0.1291	16.186	84	80	72
25302.853999853134	16.407	1.365	0.1291	16.188	84	80	72
25309.490999937057	16.408	1.36	0.1291	16.189	84	80	72
25316.1289999485	16.408	1.357	0.1291	16.19	84	81	72
25322.766999959946	16.411	1.353	0.1291	16.193	84	81	72
25329.40299987793	16.411	1.348	0.1291	16.194	84	81	73
25336.038999795914	16.411	1.345	0.1291	16.195	84	81	73
25342.77699995041	16.412	1.34	0.1291	16.196	84	81	73
25349.414999961853	16.413	1.335	0.1291	16.197	84	81	73
25356.050999879837	16.415	1.332	0.1291	16.198	84	81	73
25362.68699979782	16.413	1.328	0.1291	16.199	84	81	73
25369.322999954224	16.416	1.323	0.1291	16.201	84	81	73
25375.958999872208	16.416	1.32	0.1291	16.203	84	81	73
25382.59699988365	16.419	1.316	0.1291	16.204	84	81	73
25389.231999874115	16.419	1.311	0.1291	16.207	84	81	73
25395.86899995804	16.42	1.307	0.1291	16.208	84	81	73
25402.504999876022	16.421	1.304	0.1291	16.21	84	81	73
25409.140999794006	16.422	1.3	0.1291	16.211	84	81	73
25415.77799987793	16.424	1.296	0.1291	16.212	84	81	73
25422.514999866486	16.337	0.669	0.1291	16.211	84	81	73
25429.15299987793	16.333	0.668	0.1291	16.206	84	81	73
25435.790999889374	16.332	0.669	0.1291	16.203	84	81	73
25442.426999807358	16.329	0.669	0.1291	16.201	84	81	73
25449.064999818802	16.328	0.669	0.1291	16.199	84	81	73
25455.702999830246	16.326	0.669	0.1291	16.198	84	81	73
25462.33999991417	16.323	0.669	0.1291	16.196	84	81	73
25468.976999998093	16.325	0.669	0.1291	16.195	84	81	73
25475.613999843597	16.325	0.668	0.1291	16.196	84	81	73
25482.25	16.322	0.668	0.1291	16.195	84	81	73
25488.885999917984	16.325	0.669	0.1291	16.196	84	81	73
25495.523999929428	16.323	0.668	0.1291	16.195	84	82	73
25502.261999845505	16.414	1.327	0.1316	16.195	84	82	73
25508.898000001907	16.417	1.312	0.1316	16.199	84	82	73
25515.534999847412	16.421	1.3	0.1316	16.205	84	82	73
25522.171000003815	16.423	1.292	0.1316	16.209	84	82	73
25528.80799984932	16.425	1.284	0.1316	16.212	84	82	74
25535.443999767303	16.427	1.277	0.1316	16.215	84	82	74
25542.079999923706	16.429	1.271	0.1316	16.218	84	82	74
25548.71699976921	16.431	1.264	0.1316	16.221	84	82	74
25555.352999925613	16.432	1.259	0.1316	16.224	84	82	74
25561.989999771118	16.434	1.253	0.1316	16.225	84	82	74
25568.625	16.435	1.248	0.1316	16.228	84	82	74
25575.259999990463	16.436	1.243	0.1316	16.23	84	82	74
25581.99699997902	16.437	1.238	0.1316	16.231	84	82	74
25588.632999897003	16.439	1.234	0.1316	16.233	84	82	74
25595.27999997139	16.439	1.229	0.1316	16.235	84	82	74
25601.915999889374	16.441	1.225	0.1316	16.236	85	82	74
25608.552999973297	16.442	1.221	0.1316	16.239	85	82	74
25615.18899989128	16.443	1.216	0.1316	16.239	85	82	74
25621.825999975204	16.445	1.212	0.1316	16.242	85	82	74
25628.46299982071	16.445	1.209	0.1316	16.242	85	82	74
25635.099999904633	16.446	1.205	0.1316	16.245	85	82	74
25641.735999822617	16.446	1.201	0.1316	16.245	85	82	74
25648.37199997902	16.448	1.198	0.1316	16.247	85	83	74
25655.007999897003	16.449	1.194	0.1316	16.249	85	83	74
25661.74599981308	16.45	1.191	0.1316	16.25	85	83	74
25668.381999969482	16.451	1.187	0.1316	16.252	85	83	74
25675.017999887466	16.452	1.184	0.1316	16.253	85	83	74
25681.65299987793	16.453	1.181	0.1316	16.255	85	83	74
25688.290999889374	16.454	1.177	0.1316	16.256	85	83	74
25694.927999973297	16.456	1.174	0.1316	16.258	85	83	75
25701.56599998474	16.457	1.171	0.1316	16.259	85	83	75
25708.202999830246	16.457	1.168	0.1316	16.26	85	83	75
25714.83899998665	16.457	1.165	0.1316	16.261	85	83	75
25721.475999832153	16.458	1.161	0.1316	16.263	85	83	75
25728.111999988556	16.46	1.158	0.1316	16.264	85	83	75
25734.75099992752	16.459	1.155	0.1316	16.264	85	83	75
25741.488999843597	16.461	1.152	0.1316	16.266	85	83	75
25748.12399983406	16.46	1.148	0.1316	16.266	85	83	75
25754.761999845505	16.46	1.146	0.1316	16.268	85	83	75
25761.398000001907	16.462	1.143	0.1316	16.269	85	83	75
25768.034999847412	16.462	1.139	0.1316	16.269	85	83	75
25774.671000003815	16.466	1.137	0.1316	16.272	85	83	75
