Time (s)	Voltage	Current
13839.414000034332	4.1786706	-0.279701319
13846.542999982834	4.1787601	-0.278917597
13853.66000008583	4.17888317	-0.278334308
13860.792000055313	4.1790398	-0.277486679
13867.923000097275	4.17911065	-0.276852265
13875.052999973297	4.17926728	-0.27631371
13882.177999973297	4.17933068	-0.275257515
13889.307000160217	4.17946866	-0.27462833
13896.43799996376	4.1795246	-0.273926523
13903.56700015068	4.1796141	-0.273255508
13910.697999954224	4.17971852	-0.272411947
13917.822000026703	4.1798304	-0.271756618
13924.943000078201	4.18008399	-0.272008757
13932.072000026703	4.18022197	-0.271248854
13939.193000078201	4.18034876	-0.270404711
13946.321000099182	4.18038232	-0.26968199
13953.450000047684	4.18043826	-0.268839009
13960.569000005722	4.1805576	-0.268059354
13967.693000078201	4.18064337	-0.267153629
13974.821000099182	4.18074033	-0.266296705
13981.950999975204	4.18081119	-0.265554812
13989.081000089645	4.18093798	-0.264793747
13996.212000131607	4.1810424	-0.264044302
14003.343000173569	4.18110207	-0.263251865
14010.466000080109	4.18078508	-0.260424888
14017.595999956131	4.18091188	-0.259739349
14024.726000070572	4.180979	-0.258924254
14031.850000143051	4.18105359	-0.258074302
14038.976999998093	4.18110207	-0.257400963
14046.095999956131	4.18124751	-0.256443532
14053.21700000763	4.18126243	-0.255640057
14060.338000059128	4.18136685	-0.254971366
14067.457000017166	4.18147126	-0.254318941
14074.577000141144	4.18153466	-0.25346376
14081.697000026703	4.18156823	-0.252547578
14088.819000005722	4.18169129	-0.252076415
14095.9390001297	4.18219847	-0.253683365
14103.059000015259	4.18232153	-0.25285549
14110.179000139236	4.18234391	-0.252083968
14117.300000190735	4.18240731	-0.251475697
14124.419000148773	4.18247443	-0.250419502
14131.539000034332	4.1825602	-0.249977968
14138.65900015831	4.18266835	-0.249105939
14145.77999997139	4.18273548	-0.248328607
14152.899000167847	4.18278396	-0.247291003
14160.019999980927	4.18284736	-0.246589197
14167.140000104904	4.18292567	-0.245725882
14174.259999990463	4.18300398	-0.244894521
14181.380000114441	4.18290702	-0.243537386
14188.50200009346	4.1830823	-0.242901229
14195.621000051498	4.1830823	-0.241960065
14202.741000175476	4.18315315	-0.241270459
14209.866000175476	4.18321282	-0.240401915
14216.983000040054	4.18327249	-0.239551382
14224.101999998093	4.1832986	-0.238847833
14231.22200012207	4.18341047	-0.237974642
14238.341000080109	4.18347014	-0.237415753
14245.460999965668	4.18353354	-0.236773787
14252.585999965668	4.18358202	-0.235992388
14259.702000141144	4.18366779	-0.235136045
14266.822999954224	4.18346641	-0.232786621
14273.94200015068	4.18354845	-0.232073777
14281.0640001297	4.18360812	-0.231283664
14288.183000087738	4.18363423	-0.230746271
14295.304000139236	4.18372746	-0.22983125
14302.424000024796	4.18377594	-0.229134092
14309.544000148773	4.18385052	-0.228335845
14316.664000034332	4.18382442	-0.227480083
14323.78400015831	4.18388409	-0.226757362
14330.90600013733	4.1839624	-0.225759845
14338.026000022888	4.18400342	-0.225195146
14345.144999980927	4.18409292	-0.224494502
14352.266000032425	4.18460756	-0.226409945
14359.384999990463	4.18468215	-0.225921353
14366.511000156403	4.18474554	-0.225277643
14373.62800002098	4.18484623	-0.224308012
14380.746000051498	4.18493201	-0.223577739
14387.867000102997	4.18494692	-0.223044413
14394.991000175476	4.18499913	-0.222181679
14402.107000112534	4.18511847	-0.22162279
14409.226000070572	4.18515576	-0.22078039
14416.34700012207	4.18520797	-0.220119252
14423.466000080109	4.1852117	-0.219296024
14430.585999965668	4.18531985	-0.218579113
14437.706000089645	4.18524153	-0.217080803
14444.827000141144	4.18532358	-0.21650739
14451.946000099182	4.18533849	-0.215928748
14459.06700015068	4.18548393	-0.215098549
14466.18799996376	4.18548393	-0.214242787
14473.308000087738	4.18553241	-0.213660079
14480.427999973297	4.18559581	-0.213141857
14487.547000169754	4.1856331	-0.212477233
14494.667000055313	4.18566667	-0.211257787
14501.789000034332	4.18555852	-0.209703123
14508.90799999237	4.18548766	-0.208099659
14516.02999997139	4.18543545	-0.206916813
14523.150000095367	4.18537951	-0.206053499
14530.269999980927	4.1853907	-0.204939788
14537.390000104904	4.1853646	-0.203738933
14544.512000083923	4.18531239	-0.202486371
14551.631999969482	4.18528255	-0.201457482
14558.75300002098	4.18514457	-0.0335507655
