Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
33702.46000003815	16.618	0.19	0.1312	16.34	93	99	84
33709.19600009918	16.617	0.19	0.1312	16.34	93	99	84
33715.832000017166	16.617	0.19	0.1312	16.34	93	99	84
33722.46900010109	16.618	0.189	0.1312	16.34	93	99	84
33729.108000040054	16.618	0.188	0.1312	16.34	93	99	84
33735.74400019646	16.618	0.189	0.1312	16.34	93	99	84
33742.38000011444	16.62	0.189	0.1312	16.34	93	99	84
33749.017000198364	16.618	0.188	0.1312	16.34	93	99	84
33755.65400004387	16.618	0.188	0.1312	16.34	93	99	84
33762.29100012779	16.619	0.188	0.1312	16.34	93	99	84
33768.92700004578	16.619	0.187	0.1312	16.34	93	99	84
33775.5640001297	16.619	0.187	0.1312	16.34	93	99	84
33782.200000047684	16.619	0.187	0.1312	16.34	93	99	84
33788.93700003624	16.62	0.186	0.1312	16.344	93	99	84
33795.57300019264	16.62	0.185	0.1312	16.344	93	99	84
33802.209000110626	16.62	0.185	0.1312	16.344	93	99	84
33808.84600019455	16.619	0.184	0.1312	16.344	93	99	84
33815.48200011253	16.621	0.183	0.1312	16.344	93	99	84
33822.11800003052	16.622	0.183	0.1312	16.348	93	99	84
33828.75300002098	16.622	0.182	0.1312	16.348	93	99	84
33835.38900017738	16.621	0.182	0.1312	16.348	93	99	84
33842.02700018883	16.623	0.181	0.1312	16.348	93	99	84
33848.66300010681	16.621	0.181	0.1312	16.348	93	99	84
33855.299000024796	16.622	0.18	0.1312	16.348	93	99	84
33861.9350001812	16.622	0.18	0.1312	16.348	93	99	84
33868.672000169754	16.621	0.18	0.1312	16.348	93	99	84
33875.30800008774	16.623	0.179	0.1312	16.348	93	99	84
33881.94500017166	16.624	0.178	0.1312	16.348	93	99	84
33888.58700013161	16.623	0.178	0.1312	16.348	93	99	84
33895.22399997711	16.623	0.177	0.1312	16.348	93	99	84
33901.861000061035	16.622	0.177	0.1312	16.348	93	99	84
33908.49699997902	16.625	0.177	0.1312	16.348	93	99	84
33915.13400006294	16.624	0.176	0.1312	16.352	93	99	84
33921.76999998093	16.624	0.175	0.1312	16.352	93	99	84
33928.40600013733	16.624	0.175	0.1312	16.352	93	99	84
33935.04200005531	16.625	0.174	0.1312	16.352	93	99	84
33941.6779999733	16.624	0.174	0.1312	16.352	93	99	84
33948.41600012779	16.625	0.174	0.1312	16.352	93	99	84
33955.05200004578	16.626	0.173	0.1312	16.352	93	99	84
33961.68800020218	16.626	0.173	0.1312	16.352	93	99	84
33968.325000047684	16.626	0.172	0.1312	16.352	93	99	84
33974.96200013161	16.624	0.172	0.1312	16.352	93	99	84
33981.59899997711	16.627	0.171	0.1312	16.352	93	99	84
33988.236000061035	16.625	0.171	0.1312	16.352	93	99	84
33994.87199997902	16.625	0.171	0.1312	16.352	93	99	84
34001.50999999046	16.627	0.169	0.1312	16.352	93	99	84
34008.146000146866	16.626	0.169	0.1312	16.352	93	99	84
34014.78200006485	16.626	0.169	0.1312	16.352	93	99	84
34021.41700005531	16.627	0.169	0.1312	16.352	93	99	84
34028.15499997139	16.628	0.168	0.1312	16.352	93	99	84
34034.79100012779	16.629	0.168	0.1312	16.352	93	99	84
34041.4279999733	16.628	0.168	0.1312	16.352	93	99	84
34048.0640001297	16.629	0.167	0.1312	16.356	93	99	84
34054.700999975204	16.627	0.167	0.1312	16.356	93	99	84
34061.33800005913	16.628	0.167	0.1312	16.356	93	99	84
34067.97399997711	16.627	0.166	0.1312	16.356	93	99	84
34074.610000133514	16.628	0.166	0.1312	16.356	93	99	84
34081.2460000515	16.628	0.166	0.1312	16.356	93	99	84
34087.88300013542	16.63	0.165	0.1312	16.356	93	99	84
34094.519000053406	16.63	0.165	0.1312	16.356	93	99	84
34101.15700006485	16.63	0.164	0.1312	16.356	93	99	84
34107.89499998093	16.63	0.163	0.1312	16.356	93	99	84
34114.53100013733	16.629	0.163	0.1312	16.356	93	99	84
34121.16700005531	16.631	0.163	0.1312	16.356	93	99	84
34127.8029999733	16.629	0.162	0.1312	16.356	93	99	84
34134.4390001297	16.63	0.162	0.1312	16.356	93	99	84
34141.075999975204	16.632	0.162	0.1312	16.356	93	99	84
34147.71300005913	16.631	0.161	0.1312	16.356	93	99	84
34154.35000014305	16.631	0.161	0.1312	16.356	93	99	84
34160.986999988556	16.631	0.161	0.1312	16.356	93	99	84
34167.62300014496	16.633	0.161	0.1312	16.36	94	99	84
34174.25999999046	16.63	0.161	0.1312	16.356	93	99	84
34180.89700007439	16.632	0.161	0.1312	16.36	94	99	84
34187.63499999046	16.633	0.16	0.1312	16.36	94	99	84
34194.27200007439	16.633	0.16	0.1312	16.36	94	99	84
34200.90799999237	16.632	0.16	0.1312	16.36	94	99	84
34207.545000076294	16.633	0.16	0.1312	16.36	94	99	84
34214.18200016022	16.633	0.16	0.1312	16.36	94	99	84
34220.81700015068	16.635	0.159	0.1312	16.36	94	99	84
34227.453999996185	16.634	0.16	0.1312	16.36	94	99	84
34234.09000015259	16.634	0.159	0.1312	16.36	94	99	84
34240.72600007057	16.635	0.159	0.1312	16.36	94	99	84
34247.361000061035	16.635	0.159	0.1312	16.36	94	99	84
34253.99800014496	16.637	0.158	0.1312	16.364	94	99	84
34260.63400006294	16.636	0.158	0.1312	16.36	94	99	84
34267.37199997902	16.636	0.158	0.1312	16.36	94	99	84
34274.00900006294	16.636	0.158	0.1312	16.364	94	99	84
34280.64499998093	16.636	0.158	0.1312	16.364	94	99	84
34287.28200006485	16.636	0.158	0.1312	16.364	94	99	84
34293.917999982834	16.637	0.157	0.1312	16.364	94	99	84
34300.55500006676	16.637	0.157	0.1312	16.364	94	99	84
34307.19099998474	16.638	0.157	0.1312	16.364	94	99	84
34313.827000141144	16.638	0.157	0.1312	16.364	94	99	84
34320.46399998665	16.638	0.157	0.1312	16.364	94	99	84
34327.10000014305	16.638	0.156	0.1312	16.364	94	99	84
34333.736000061035	16.638	0.156	0.1312	16.364	94	99	84
34340.37300014496	16.639	0.156	0.1312	16.364	94	99	84
34347.111000061035	16.639	0.155	0.1312	16.368	94	99	84
34353.74699997902	16.64	0.155	0.1312	16.368	94	99	84
34360.38300013542	16.64	0.155	0.1312	16.368	94	99	84
34367.019000053406	16.64	0.155	0.1312	16.372	94	99	84
34373.65700006485	16.64	0.155	0.1312	16.372	94	99	84
34380.29400014877	16.64	0.155	0.1312	16.372	94	99	84
34386.93000006676	16.641	0.154	0.1312	16.372	94	99	84
34393.56599998474	16.64	0.154	0.1312	16.372	94	99	84
34400.203000068665	16.641	0.154	0.1312	16.372	94	99	84
34406.84000015259	16.641	0.153	0.1312	16.372	94	99	84
34413.47500014305	16.642	0.153	0.1312	16.372	94	99	84
34420.111000061035	16.643	0.153	0.1312	16.372	94	99	84
34426.85100007057	16.642	0.153	0.1312	16.372	94	99	84
34433.486999988556	16.642	0.152	0.1312	16.372	94	99	84
34440.12400007248	16.643	0.152	0.1312	16.372	94	99	84
34446.7610001564	16.643	0.152	0.1312	16.372	94	99	84
34453.39700007439	16.644	0.15	0.1312	16.372	94	99	84
34460.03400015831	16.644	0.15	0.1312	16.376	94	99	84
34466.670000076294	16.645	0.15	0.1312	16.376	94	99	84
34473.30599999428	16.645	0.149	0.1312	16.376	94	99	84
34479.94200015068	16.644	0.149	0.1312	16.376	94	99	84
34486.578999996185	16.644	0.149	0.1312	16.376	94	99	84
34493.21399998665	16.643	0.148	0.1312	16.376	94	99	84
34499.85199999809	16.645	0.147	0.1312	16.376	94	99	84
34506.59000015259	16.645	0.147	0.1312	16.376	94	99	84
34513.22600007057	16.645	0.146	0.1312	16.376	94	99	84
34519.861999988556	16.644	0.145	0.1312	16.376	94	99	84
34526.49800014496	16.644	0.145	0.1312	16.376	94	99	84
34533.1360001564	16.645	0.144	0.1312	16.376	94	99	84
34539.77200007439	16.644	0.144	0.1312	16.376	94	99	84
34546.40700006485	16.646	0.144	0.1312	16.376	94	99	84
34553.04400014877	16.647	0.143	0.1312	16.376	94	99	84
34559.68000006676	16.645	0.143	0.1312	16.376	94	99	84
34566.31599998474	16.647	0.142	0.1312	16.376	94	99	84
34572.952000141144	16.646	0.142	0.1312	16.376	94	99	84
34579.58800005913	16.647	0.141	0.1312	16.376	94	99	84
34586.325999975204	16.646	0.141	0.1312	16.376	94	99	84
34592.96300005913	16.647	0.141	0.1312	16.376	94	99	84
34599.59899997711	16.649	0.139	0.1312	16.376	94	99	84
34606.236000061035	16.648	0.14	0.1312	16.376	94	99	84
34612.87199997902	16.648	0.139	0.1312	16.38	94	99	84
34619.50900006294	16.647	0.138	0.1312	16.376	94	99	84
34626.14499998093	16.648	0.138	0.1312	16.38	95	99	84
34632.78100013733	16.649	0.138	0.1312	16.38	95	99	84
34639.41700005531	16.649	0.138	0.1312	16.38	95	99	84
34646.0529999733	16.65	0.137	0.1312	16.38	95	99	84
34652.6890001297	16.65	0.137	0.1312	16.38	95	99	84
34659.328000068665	16.649	0.136	0.1312	16.38	95	99	84
34666.06500005722	16.648	0.136	0.1312	16.38	95	99	84
34672.702000141144	16.649	0.136	0.1312	16.38	95	99	84
34679.33800005913	16.649	0.136	0.1312	16.38	95	99	84
34685.97300004959	16.649	0.135	0.1312	16.38	95	99	84
34692.610000133514	16.651	0.135	0.1312	16.38	95	99	84
34699.24699997902	16.65	0.134	0.1312	16.38	95	99	84
34705.8860001564	16.65	0.134	0.1312	16.38	95	99	84
34712.52300000191	16.651	0.133	0.1312	16.38	95	99	84
34719.15900015831	16.651	0.133	0.1312	16.38	95	99	84
34725.795000076294	16.652	0.133	0.1312	16.38	95	99	84
34732.43099999428	16.65	0.132	0.1312	16.38	95	99	84
34739.06700015068	16.65	0.132	0.1312	16.38	95	99	84
34745.80500006676	16.653	0.132	0.1312	16.38	95	99	84
34752.44099998474	16.651	0.131	0.1312	16.384	95	99	84
34759.077000141144	16.653	0.131	0.1312	16.384	95	99	84
34765.71300005913	16.652	0.13	0.1312	16.384	95	99	84
34772.34899997711	16.65	0.129	0.1312	16.384	95	99	84
34778.985000133514	16.654	0.13	0.1312	16.384	95	99	84
34785.62199997902	16.654	0.129	0.1312	16.384	95	99	84
34792.25900006294	16.653	0.129	0.1312	16.384	95	99	84
34798.89499998093	16.653	0.129	0.1312	16.384	95	99	84
34805.53200006485	16.653	0.129	0.1312	16.384	95	99	84
34812.167999982834	16.653	0.128	0.1312	16.384	95	99	84
34818.80400013924	16.653	0.128	0.1312	16.384	95	99	84
34825.54100012779	16.654	0.129	0.1312	16.384	95	99	84
34832.17900013924	16.654	0.129	0.1312	16.384	95	99	84
34838.81500005722	16.653	0.128	0.1312	16.384	95	99	84
34845.452000141144	16.654	0.128	0.1312	16.384	95	99	84
34852.08800005913	16.655	0.128	0.1312	16.384	95	99	84
34858.72399997711	16.654	0.127	0.1312	16.384	95	99	84
34865.360000133514	16.656	0.128	0.1312	16.384	95	99	84
34871.99699997902	16.654	0.128	0.1312	16.384	95	99	84
34878.63400006294	16.656	0.127	0.1312	16.384	95	99	84
34885.26999998093	16.654	0.128	0.1312	16.384	95	99	84
34891.90600013733	16.654	0.128	0.1312	16.384	95	99	84
34898.54100012779	16.654	0.127	0.1312	16.384	95	99	84
34905.27900004387	16.656	0.126	0.1312	16.384	95	99	84
34911.91500020027	16.655	0.127	0.1312	16.384	95	99	84
34918.5529999733	16.657	0.126	0.1312	16.384	95	99	84
34925.1890001297	16.656	0.126	0.1312	16.388	95	99	84
34931.825000047684	16.656	0.126	0.1312	16.388	95	99	84
34938.46200013161	16.654	0.125	0.1312	16.384	95	99	84
34945.09899997711	16.657	0.126	0.1312	16.388	95	99	84
34951.736000061035	16.653	0.124	0.1312	16.388	95	99	84
34958.375	16.657	0.125	0.1312	16.388	95	99	84
34965.0110001564	16.656	0.124	0.1312	16.388	95	99	84
34971.64800000191	16.657	0.125	0.1312	16.388	95	99	84
34978.28400015831	16.655	0.124	0.1312	16.388	95	99	84
34985.021000146866	16.657	0.125	0.1312	16.388	95	99	84
34991.65700006485	16.655	0.123	0.1312	16.388	95	99	84
34998.292999982834	16.659	0.124	0.1312	16.388	95	99	84
35004.93300008774	16.657	0.123	0.1312	16.392	95	99	84
35011.56900000572	16.616	0.124	0.1312	16.38	95	99	84
35018.205000162125	16.656	0.123	0.1312	16.392	95	99	84
35024.84100008011	16.658	0.124	0.1312	16.392	95	99	84
35031.47699999809	16.657	0.122	0.1312	16.392	95	99	84
35038.114000082016	16.659	0.123	0.1312	16.392	95	99	84
35044.75	16.657	0.122	0.1312	16.392	95	99	84
35051.38700008392	16.659	0.122	0.1312	16.396	95	99	84
35058.02400016785	16.66	0.121	0.1312	16.392	95	99	84
35064.7610001564	16.66	0.122	0.1312	16.396	95	99	84
35071.40300011635	16.659	0.121	0.1312	16.392	95	99	84
35078.04100012779	16.659	0.121	0.1312	16.396	95	99	84
35084.6779999733	16.661	0.121	0.1312	16.396	95	99	84
35091.3140001297	16.662	0.122	0.1312	16.396	95	99	84
35097.950000047684	16.662	0.12	0.1312	16.396	95	99	84
35104.58700013161	16.661	0.121	0.1312	16.396	95	99	84
35111.22399997711	16.661	0.122	0.1312	16.396	95	99	84
35117.861000061035	16.663	0.121	0.1312	16.396	95	99	84
35124.49699997902	16.664	0.121	0.1312	16.396	95	99	84
35131.13400006294	16.663	0.12	0.1312	16.396	95	99	84
35137.771000146866	16.664	0.121	0.1312	16.396	95	99	84
35144.50900006294	16.66	0.119	0.1312	16.396	95	99	84
35151.144000053406	16.664	0.12	0.1312	16.4	95	99	84
35157.78100013733	16.663	0.118	0.1312	16.396	95	99	84
35164.41700005531	16.665	0.119	0.1312	16.396	95	99	84
35171.05599999428	16.662	0.117	0.1312	16.396	95	99	84
35177.69200015068	16.664	0.118	0.1312	16.396	95	99	84
35184.328999996185	16.663	0.116	0.1312	16.4	95	99	84
35190.96500015259	16.664	0.117	0.1312	16.4	95	99	84
35197.60199999809	16.664	0.115	0.1312	16.4	95	99	84
35204.238000154495	16.664	0.116	0.1312	16.4	95	99	84
35210.87400007248	16.664	0.115	0.1312	16.4	95	99	84
35217.5110001564	16.664	0.115	0.1312	16.404	96	99	84
35224.24800014496	16.663	0.113	0.1312	16.396	95	99	84
35230.88499999046	16.663	0.115	0.1312	16.396	95	99	84
35237.521000146866	16.663	0.113	0.1312	16.4	95	99	84
35244.15799999237	16.665	0.114	0.1312	16.4	95	99	84
35250.79400014877	16.664	0.112	0.1312	16.4	95	99	84
35257.43000006676	16.664	0.113	0.1312	16.4	95	99	84
35264.06700015068	16.663	0.11	0.1312	16.4	95	99	84
35270.703000068665	16.663	0.112	0.1312	16.4	95	99	84
35277.33899998665	16.664	0.11	0.1312	16.4	95	99	84
35283.97399997711	16.664	0.11	0.1312	16.4	95	99	84
35290.611000061035	16.665	0.109	0.1312	16.4	95	99	84
35297.24699997902	16.663	0.11	0.1312	16.4	95	99	84
35303.985000133514	16.665	0.109	0.1312	16.4	95	99	84
35310.6210000515	16.663	0.109	0.1312	16.4	95	99	84
35317.25699996948	16.664	0.109	0.1312	16.4	95	99	84
35323.894000053406	16.665	0.107	0.1312	16.4	95	99	84
35330.52900004387	16.666	0.107	0.1312	16.4	95	99	84
35337.16600012779	16.665	0.107	0.1312	16.4	95	99	84
35343.8029999733	16.666	0.107	0.1312	16.4	95	99	84
35350.4390001297	16.665	0.106	0.1312	16.4	95	99	84
35357.075000047684	16.666	0.106	0.1312	16.4	95	99	84
35363.71300005913	16.665	0.106	0.1312	16.4	95	99	84
35370.34899997711	16.666	0.104	0.1312	16.4	95	99	84
35376.985000133514	16.666	0.104	0.1312	16.4	95	99	84
35383.72200012207	16.666	0.104	0.1312	16.4	95	99	84
35390.358999967575	16.668	0.105	0.1312	16.4	95	99	84
35396.99500012398	16.666	0.103	0.1312	16.4	95	99	84
35403.63100004196	16.668	0.106	0.1312	16.404	95	99	84
35410.269000053406	16.667	0.105	0.1312	16.404	96	99	84
35416.90499997139	16.668	0.104	0.1312	16.404	96	99	84
35423.54100012779	16.671	0.105	0.1312	16.404	96	99	84
35430.17900013924	16.668	0.105	0.1312	16.404	96	99	84
35436.81500005722	16.67	0.104	0.1312	16.404	96	99	84
35443.453000068665	16.668	0.103	0.1312	16.4	95	99	84
35450.09000015259	16.67	0.106	0.1312	16.404	96	99	84
35456.72699999809	16.667	0.103	0.1312	16.404	96	99	84
35463.46399998665	16.672	0.104	0.1312	16.404	96	99	84
35470.10100007057	16.667	0.103	0.1312	16.404	96	99	84
35476.736999988556	16.67	0.104	0.1312	16.404	96	99	84
35483.37300014496	16.668	0.103	0.1312	16.404	96	99	84
35490.00900006294	16.669	0.104	0.1312	16.404	96	99	84
35496.64499998093	16.668	0.102	0.1312	16.404	96	99	84
35503.28100013733	16.669	0.104	0.1312	16.404	96	99	84
35509.91700005531	16.67	0.102	0.1312	16.404	96	99	84
35516.5529999733	16.671	0.103	0.1312	16.408	96	99	84
35523.19000005722	16.671	0.102	0.1312	16.404	96	99	84
35529.825999975204	16.672	0.103	0.1312	16.404	96	99	84
35536.46300005913	16.671	0.102	0.1312	16.404	96	99	84
35543.200000047684	16.671	0.103	0.1312	16.408	96	99	84
35549.83700013161	16.671	0.102	0.1312	16.404	96	99	84
35556.47300004959	16.673	0.103	0.1312	16.404	96	99	84
35563.108999967575	16.673	0.101	0.1312	16.408	96	99	84
35569.74500012398	16.672	0.102	0.1312	16.408	96	99	84
35576.38199996948	16.673	0.101	0.1312	16.408	96	99	84
35583.018000125885	16.674	0.102	0.1312	16.408	96	99	84
35589.65499997139	16.672	0.1	0.1312	16.408	96	99	84
35596.29400014877	16.673	0.102	0.1312	16.412	96	99	84
35602.93000006676	16.673	0.1	0.1312	16.408	96	99	84
35609.56700015068	16.673	0.101	0.1312	16.408	96	99	84
35616.203000068665	16.675	0.1	0.1312	16.408	96	99	84
35622.94000005722	16.676	0.1	0.1312	16.408	96	99	84
35629.575999975204	16.674	0.099	0.1312	16.408	96	99	84
35636.21099996567	16.675	0.1	0.1312	16.408	96	99	84
35642.84800004959	16.674	0.099	0.1312	16.408	96	99	84
35649.483999967575	16.674	0.099	0.1312	16.408	96	99	84
35656.1210000515	16.675	0.099	0.1312	16.408	96	99	84
35662.75699996948	16.675	0.099	0.1312	16.412	96	99	84
35669.394000053406	16.674	0.098	0.1312	16.408	96	99	84
35676.02999997139	16.675	0.099	0.1312	16.412	96	99	84
35682.66600012779	16.676	0.098	0.1312	16.412	96	99	84
35689.3029999733	16.679	0.099	0.1312	16.412	96	99	84
35695.94099998474	16.674	0.097	0.1312	16.412	96	99	84
35702.67900013924	16.677	0.099	0.1312	16.408	96	99	84
35709.31500005722	16.677	0.099	0.1312	16.412	96	99	84
35715.950999975204	16.676	0.098	0.1312	16.412	96	99	84
35722.58700013161	16.677	0.1	0.1312	16.412	96	99	84
35729.22300004959	16.677	0.097	0.1312	16.412	96	99	84
35735.858999967575	16.678	0.098	0.1312	16.412	96	99	84
35742.4960000515	16.676	0.097	0.1312	16.412	96	99	84
35749.13199996948	16.679	0.098	0.1312	16.412	96	99	84
35755.768000125885	16.676	0.097	0.1312	16.412	96	99	84
35762.40400004387	16.679	0.097	0.1312	16.412	96	99	84
35769.04000020027	16.678	0.096	0.1312	16.412	96	99	84
35775.67700004578	16.679	0.097	0.1312	16.412	96	99	84
35782.41400003433	16.678	0.096	0.1312	16.412	96	99	84
35789.051000118256	16.677	0.097	0.1312	16.412	96	99	84
35795.68700003624	16.678	0.094	0.1312	16.412	96	99	84
35802.32300019264	16.679	0.095	0.1312	16.412	96	99	84
35808.96000003815	16.679	0.094	0.1312	16.412	96	99	84
35815.59500002861	16.68	0.094	0.1312	16.412	96	99	84
35822.23100018501	16.68	0.092	0.1312	16.412	96	99	84
35828.867000103	16.679	0.093	0.1312	16.412	96	99	84
35835.50300002098	16.679	0.091	0.1312	16.412	96	99	84
35842.13900017738	16.68	0.092	0.1312	16.412	96	99	84
35848.77700018883	16.681	0.091	0.1312	16.42	96	99	84
35855.41400003433	16.681	0.092	0.1312	16.42	96	99	84
35862.15100002289	16.68	0.09	0.1312	16.42	96	99	84
35868.78700017929	16.681	0.091	0.1312	16.42	96	99	84
35875.425000190735	16.679	0.09	0.1312	16.42	96	99	84
35882.06100010872	16.681	0.09	0.1312	16.42	96	99	84
35888.6970000267	16.681	0.089	0.1312	16.42	96	99	84
35895.334000110626	16.659	0.09	0.1312	16.416	96	99	84
35901.96900010109	16.68	0.087	0.1312	16.42	96	99	84
35908.60500001907	16.683	0.088	0.1312	16.42	96	99	84
35915.241000175476	16.679	0.087	0.1312	16.42	96	99	84
35921.87700009346	16.681	0.086	0.1312	16.42	96	99	84
35928.51400017738	16.68	0.086	0.1312	16.42	96	99	84
35935.15100002289	16.68	0.086	0.1312	16.42	96	99	84
35941.88900017738	16.68	0.085	0.1312	16.42	96	99	84
35948.52500009537	16.68	0.085	0.1312	16.42	96	99	84
35955.16100001335	16.682	0.085	0.1312	16.42	96	99	84
35961.798000097275	16.683	0.085	0.1312	16.42	96	99	84
35968.4350001812	16.724	0.084	0.1312	16.428	96	99	84
35975.07100009918	16.684	0.086	0.1312	16.424	96	99	84
35981.706000089645	16.681	0.084	0.1312	16.42	96	99	84
35988.34200000763	16.682	0.085	0.1312	16.42	96	99	84
35994.98000001907	16.682	0.086	0.1312	16.42	96	99	84
36001.616000175476	16.686	0.084	0.1312	16.42	96	99	84
36008.25300002098	16.683	0.084	0.1312	16.42	96	99	84
36014.88900017738	16.683	0.084	0.1312	16.42	96	99	84
36021.62600016594	16.684	0.084	0.1312	16.42	96	99	84
36028.26200008392	16.682	0.082	0.1312	16.42	96	99	84
36034.89900016785	16.684	0.084	0.1312	16.42	96	99	84
36041.53700017929	16.682	0.082	0.1312	16.42	96	99	84
36048.173000097275	16.686	0.082	0.1312	16.42	96	99	84
36054.8100001812	16.683	0.081	0.1312	16.42	96	99	84
36061.44600009918	16.682	0.082	0.1312	16.42	96	99	84
36068.083000183105	16.683	0.081	0.1312	16.42	96	99	84
36074.71900010109	16.682	0.082	0.1312	16.42	96	99	84
36081.35500001907	16.683	0.08	0.1312	16.42	96	99	84
36087.99300003052	16.684	0.081	0.1312	16.424	96	99	84
36094.63100004196	16.681	0.079	0.1312	16.42	96	99	84
36101.367000103	16.684	0.08	0.1312	16.42	96	99	84
36108.00300002098	16.682	0.079	0.1312	16.42	96	99	84
36114.640000104904	16.684	0.079	0.1312	16.428	96	99	84
36121.27400016785	16.683	0.078	0.1312	16.424	96	99	84
36127.91100001335	16.682	0.08	0.1312	16.424	96	99	84
36134.547000169754	16.682	0.078	0.1312	16.42	96	99	84
36141.18300008774	16.684	0.079	0.1312	16.42	96	99	84
36147.82100009918	16.682	0.078	0.1312	16.42	96	99	84
36154.457000017166	16.684	0.078	0.1312	16.424	96	99	84
36161.09500002861	16.683	0.077	0.1312	16.42	96	99	84
36167.73100018501	16.684	0.078	0.1312	16.424	96	99	84
36174.36900019646	16.683	0.077	0.1312	16.42	96	99	84
36181.10700011253	16.683	0.077	0.1312	16.424	96	99	84
36187.74300003052	16.684	0.077	0.1312	16.424	96	99	84
36194.38000011444	16.652	0.078	0.1312	16.42	96	99	84
36201.017000198364	16.683	0.077	0.1312	16.42	96	99	84
36207.65300011635	16.686	0.077	0.1312	16.424	96	99	84
36214.28900003433	16.686	0.077	0.1312	16.424	96	99	84
36220.926000118256	16.685	0.076	0.1312	16.424	96	99	84
36227.56200003624	16.686	0.076	0.1312	16.424	96	99	84
36234.19900012016	16.686	0.077	0.1312	16.424	96	99	84
36240.834000110626	16.685	0.076	0.1312	16.424	96	99	84
36247.47000002861	16.686	0.076	0.1312	16.424	96	99	84
36254.10700011253	16.687	0.076	0.1312	16.424	96	99	84
36260.84300017357	16.686	0.077	0.1312	16.424	96	99	84
36267.48000001907	16.687	0.076	0.1312	16.424	96	99	84
36274.117000103	16.69	0.078	0.1312	16.424	96	99	84
36280.75200009346	16.686	0.076	0.1312	16.424	96	99	84
36287.38900017738	16.688	0.077	0.1312	16.424	96	99	84
36294.02400016785	16.69	0.078	0.1312	16.428	96	99	84
36300.66100001335	16.69	0.078	0.1312	16.428	96	99	84
36307.297000169754	16.69	0.077	0.1312	16.428	96	99	84
36313.93300008774	16.689	0.076	0.1312	16.424	96	99	84
36320.56900000572	16.69	0.078	0.1312	16.428	96	99	84
36327.206000089645	16.688	0.076	0.1312	16.428	96	99	84
36333.84200000763	16.691	0.078	0.1312	16.428	96	99	84
36340.580000162125	16.687	0.075	0.1312	16.428	96	99	84
36347.21600008011	16.688	0.077	0.1312	16.428	96	99	84
36353.85199999809	16.687	0.075	0.1312	16.428	96	99	84
36360.488000154495	16.689	0.077	0.1312	16.432	97	99	84
36367.125	16.689	0.075	0.1312	16.428	96	99	84
36373.7610001564	16.689	0.076	0.1312	16.428	96	99	84
36380.39700007439	16.688	0.075	0.1312	16.428	96	99	84
36387.03400015831	16.689	0.076	0.1312	16.428	96	99	84
36393.672000169754	16.69	0.074	0.1312	16.428	96	99	84
36400.30900001526	16.69	0.076	0.1312	16.428	96	99	84
36406.94500017166	16.69	0.075	0.1312	16.428	96	99	84
36413.581000089645	16.69	0.075	0.1312	16.428	96	99	84
36420.3180000782	16.689	0.075	0.1312	16.428	96	99	84
36426.955000162125	16.69	0.076	0.1312	16.428	96	99	84
36433.59100008011	16.691	0.075	0.1312	16.428	96	99	84
36440.22699999809	16.691	0.076	0.1312	16.432	97	99	84
36446.861999988556	16.69	0.074	0.1312	16.428	96	99	84
36453.49800014496	16.691	0.075	0.1312	16.428	96	99	84
36460.1360001564	16.69	0.074	0.1312	16.428	96	99	84
36466.77200007439	16.691	0.076	0.1312	16.428	96	99	84
36473.40900015831	16.689	0.074	0.1312	16.428	96	99	84
36480.045000076294	16.689	0.075	0.1312	16.428	96	99	84
36486.68200016022	16.688	0.074	0.1312	16.428	96	99	84
36493.3180000782	16.69	0.075	0.1312	16.428	96	99	84
36500.05500006676	16.691	0.073	0.1312	16.428	96	99	84
36506.69099998474	16.69	0.073	0.1312	16.432	97	99	84
36513.328999996185	16.691	0.074	0.1312	16.436	97	99	84
36519.96600008011	16.691	0.073	0.1312	16.424	96	99	84
36526.60199999809	16.69	0.073	0.1312	16.428	96	99	84
36533.239000082016	16.692	0.073	0.1312	16.432	97	99	84
36539.875	16.693	0.072	0.1312	16.432	97	99	84
36546.5110001564	16.691	0.074	0.1312	16.432	97	99	84
36553.14800000191	16.692	0.073	0.1312	16.432	97	99	84
36559.78299999237	16.696	0.074	0.1312	16.432	97	99	84
36566.41900014877	16.695	0.071	0.1312	16.432	97	99	84
36573.05500006676	16.695	0.073	0.1312	16.432	97	99	84
36579.79400014877	16.693	0.071	0.1312	16.432	97	99	84
36586.43000006676	16.694	0.073	0.1312	16.432	97	99	84
36593.06500005722	16.693	0.072	0.1312	16.436	97	99	84
36599.702000141144	16.694	0.071	0.1312	16.428	96	99	84
36606.33800005913	16.697	0.072	0.1312	16.432	97	99	84
36612.97399997711	16.693	0.071	0.1312	16.432	97	99	84
36619.610000133514	16.697	0.073	0.1312	16.432	97	99	84
36626.24699997902	16.693	0.071	0.1312	16.432	97	99	84
36632.88300013542	16.696	0.072	0.1312	16.432	97	99	84
36639.51999998093	16.694	0.071	0.1312	16.432	97	99	84
36646.15700006485	16.696	0.072	0.1312	16.432	97	99	84
36652.79400014877	16.696	0.07	0.1312	16.432	97	99	84
36659.53200006485	16.695	0.071	0.1312	16.432	97	99	84
36666.16900014877	16.695	0.07	0.1312	16.432	97	99	84
36672.80500006676	16.695	0.072	0.1312	16.436	97	99	84
36679.44200015068	16.695	0.07	0.1312	16.432	97	99	84
36686.078000068665	16.694	0.071	0.1312	16.432	97	99	84
