Time (s)	Voltage	Current
13893.450999975204	4.13006734	-0.619536444
13900.572000026703	4.13026872	-0.617202706
13907.691999912262	4.13054468	-0.615201861
13914.8109998703	4.1307125	-0.613103995
13921.931999921799	4.13095117	-0.61100671
13929.050999879837	4.13115255	-0.608797879
13936.171000003815	4.13142105	-0.607035811
13943.289999961853	4.13156649	-0.604733445
13950.411000013351	4.13182381	-0.602945815
13957.52999997139	4.13204384	-0.600651002
13964.649999856949	4.13224522	-0.598966783
13971.769999980927	4.13246151	-0.59674459
13978.889999866486	4.1327151	-0.594936045
13986.009000062943	4.13285308	-0.592860256
13993.128999948502	4.13309175	-0.591199857
14000.253999948502	4.13328568	-0.589000903
14007.369999885559	4.13352062	-0.587083136
14014.486999988556	4.133722	-0.58521417
14021.608000040054	4.13390846	-0.583349271
14028.726999998093	4.13410984	-0.581503544
14035.846999883652	4.13432241	-0.579700809
14042.96799993515	4.13450887	-0.577707516
14050.086999893188	4.13446039	-0.574201971
14057.204999923706	4.13462447	-0.572044847
14064.325999975204	4.13477737	-0.570401296
14071.444999933243	4.13497875	-0.568416718
14078.563999891281	4.13518013	-0.566686022
14085.68499994278	4.13538897	-0.564781617
14092.805000066757	4.1355717	-0.562998054
14099.924999952316	4.13576935	-0.561139545
14107.045000076294	4.13595209	-0.559749295
14114.164000034332	4.13614601	-0.557688611
14121.284999847412	4.13628772	-0.556011945
14128.40499997139	4.13651147	-0.554091273
14135.52799987793	4.13681727	-0.553477193
14142.644000053406	4.137	-0.551575693
14149.769000053406	4.13718274	-0.549919942
14156.884000062943	4.13737666	-0.548293239
14164.006000041962	4.1376116	-0.546700232
14171.125	4.13771229	-0.544956754
14178.244999885559	4.13787265	-0.543174934
14185.365000009537	4.13810013	-0.541185127
14192.484999895096	4.13822693	-0.539607806
14199.611000061035	4.13842831	-0.538025256
14206.724999904633	4.13864087	-0.53646304
14213.84200000763	4.13881242	-0.534829366
14220.955999851227	4.13917043	-0.534521454
14228.073999881744	4.13928603	-0.532700128
14235.194000005722	4.13953216	-0.531054253
14242.313999891281	4.13966642	-0.52927127
14249.434000015259	4.13978948	-0.527741588
14256.553999900818	4.1399834	-0.526076541
14263.671999931335	4.14011765	-0.524452162
14270.786000013351	4.1402892	-0.522773172
14277.90499997139	4.14045702	-0.521312044
14285.024999856949	4.14058008	-0.519620854
14292.145999908447	4.14078146	-0.518217822
14299.264999866486	4.14095301	-0.516807238
14306.384999990463	4.14094555	-0.514429347
14313.50300002098	4.14109845	-0.512934523
14320.62299990654	4.14129237	-0.511387412
14327.743000030518	4.14143408	-0.509912341
14334.862999916077	4.14156833	-0.508552301
14341.987999916077	4.14176225	-0.5069988
14349.108999967575	4.14194871	-0.505627721
14356.224999904633	4.14205686	-0.504126507
14363.34200000763	4.14222841	-0.502822239
14370.46700000763	4.14238877	-0.501307663
14377.582000017166	4.14254539	-0.499941232
14384.700999975204	4.14269083	-0.498358682
14391.819999933243	4.14289221	-0.497387889
14398.944999933243	4.14301901	-0.495742595
14406.05999994278	4.14315326	-0.49448771
14413.178999900818	4.1432987	-0.492974295
14420.299000024796	4.14343295	-0.491694428
14427.420000076294	4.14355975	-0.490444772
14434.539999961853	4.14371638	-0.489038255
14441.659999847412	4.14386555	-0.487744445
14448.77799987793	4.14394386	-0.486286803
14455.899999856949	4.14413032	-0.484903524
14463.019000053406	4.14433916	-0.483796204
14470.138000011444	4.14442866	-0.482450688
14477.257999897003	4.14446968	-0.480399299
14484.37800002098	4.14453681	-0.479013116
14491.49799990654	4.14469717	-0.477746611
14498.62400007248	4.1447904	-0.476389476
14505.740000009537	4.14496567	-0.475068942
14512.858000040054	4.14508128	-0.473805342
14519.977999925613	4.14523791	-0.472626563
14527.096999883652	4.14536843	-0.471290924
14534.220999956131	4.14548777	-0.47011505
14541.338000059128	4.14561456	-0.468809621
14548.458999872208	4.14577492	-0.467648852
14555.578000068665	4.14583086	-0.466281259
14562.697999954224	4.14595765	-0.465353458
14569.818000078201	4.14617395	-0.464198498
14576.93799996376	4.14626718	-0.463084788
14584.055999994278	4.14638652	-0.461840941
14591.175999879837	4.1465245	-0.460774288
14598.296000003815	4.14660281	-0.459567042
14605.415999889374	4.14668486	-0.458445779
14612.536000013351	4.14683403	-0.457238533
14619.659999847412	4.14693099	-0.456241596
14626.776000022888	4.14702049	-0.454970444
14633.894000053406	4.14717712	-0.454140826
14641.013000011444	4.14729272	-0.453101478
14648.132999897003	4.14743816	-0.451977891
14655.251999855042	4.14750529	-0.450867667
14662.37299990654	4.14763581	-0.449839358
14669.491999864578	4.1477104	-0.448711704
14676.611000061035	4.14779244	-0.447787969
14683.730999946594	4.14792297	-0.446630105
14690.851999998093	4.14801993	-0.445915518
14697.97000002861	4.14814672	-0.444972611
14705.09200000763	4.14826979	-0.444072695
14712.210999965668	4.14832945	-0.442965956
14719.330999851227	4.14843387	-0.442046869
14726.451999902725	4.14853829	-0.441020303
14733.569999933243	4.1486539	-0.440780945
14740.69000005722	4.14881799	-0.439810152
14747.81500005722	4.14887392	-0.4389846
14754.930000066757	4.14897834	-0.43813
14762.050999879837	4.14907903	-0.437099368
14769.170000076294	4.14914989	-0.436286016
14776.289999961853	4.14925431	-0.435569686
14783.412999868393	4.14938483	-0.434818498
14790.529000043869	4.14947433	-0.434081834
14797.648999929428	4.149534	-0.433284168
14804.767999887466	4.14960859	-0.43220822
14811.888999938965	4.1496869	-0.431529072
14819.007999897003	4.14961231	-0.429926188
14826.12800002098	4.149713	-0.429121551
14833.24900007248	4.14981742	-0.428492946
14840.366999864578	4.14985845	-0.427770806
14847.486999988556	4.14997778	-0.427225861
14854.606999874115	4.14998897	-0.426222534
14861.727999925613	4.15005982	-0.425564881
14868.845999956131	4.15019035	-0.424915943
14875.96799993515	4.15022391	-0.424258871
14883.086999893188	4.15025375	-0.423529759
14890.211999893188	4.15031714	-0.422881983
14897.326999902725	4.15037308	-0.422255121
14904.447000026703	4.1504775	-0.421739805
14911.566999912262	4.15053344	-0.421348815
14918.68799996376	4.150567	-0.420817813
14925.806999921799	4.1507199	-0.420104387
14932.927999973297	4.15073109	-0.419526908
14940.047999858856	4.15075346	-0.41883614
14947.167999982834	4.15086534	-0.418357424
14954.287999868393	4.15090263	-0.417872318
14961.40799999237	4.15103689	-0.417476681
14968.526999950409	4.15101451	-0.416891649
14975.645999908447	4.15109283	-0.41648323
14982.766000032425	4.15115995	-0.415951066
14989.887000083923	4.15124945	-0.415618753
14997.010999917984	4.15130166	-0.415076713
15004.12800002098	4.15134269	-0.414438813
15011.251999855042	4.15140235	-0.414128577
15018.366999864578	4.15146575	-0.413624299
15025.490999937057	4.15150677	-0.413271653
15032.606999874115	4.15153661	-0.412769699
15039.726000070572	4.15161865	-0.412245668
15046.845999956131	4.15165967	-0.411808201
15053.96499991417	4.15174544	-0.411533405
15061.085000038147	4.15184986	-0.411359696
15068.203999996185	4.15193191	-0.411209807
15075.325000047684	4.15202141	-0.411110462
15082.441999912262	4.15204751	-0.410914096
15089.556999921799	4.15221533	-0.410713663
15096.674999952316	4.15231229	-0.410676481
15103.793999910355	4.15243162	-0.41071192
15110.914000034332	4.15249129	-0.410458619
15118.033999919891	4.15261436	-0.410079829
15125.154000043869	4.15261436	-0.409932264
15132.273999929428	4.15270386	-0.409939817
15139.394999980927	4.1527859	-0.409714402
15146.513000011444	4.15283438	-0.409578456
15153.634000062943	4.15295745	-0.409524426
15160.75300002098	4.15303203	-0.409322251
15167.87299990654	4.15309916	-0.409074759
15174.990999937057	4.15317374	-0.408946366
15182.106999874115	4.15333037	-0.408799963
15189.223000049591	4.1533975	-0.40874419
15196.341000080109	4.15344225	-0.408702941
15203.461999893188	4.15353548	-0.408228293
15210.580999851227	4.15356905	-0.40803425
15217.701999902725	4.15367346	-0.407931419
15224.819999933243	4.15378161	-0.407639775
15231.94000005722	4.15375178	-0.407416684
15239.05999994278	4.1538189	-0.407267957
15246.180999994278	4.15407249	-0.407778045
15253.300999879837	4.15413962	-0.40766708
15260.425999879837	4.15421793	-0.407626413
15267.542000055313	4.15429252	-0.407486981
15274.670000076294	4.15434846	-0.407079143
15281.792999982834	4.15442677	-0.406925187
15288.911000013351	4.15447525	-0.406679439
15296.03099989891	4.15450509	-0.406541169
15303.149999856949	4.15463188	-0.406237905
15310.270999908447	4.15464307	-0.406013072
15317.391000032425	4.15471392	-0.405792305
15324.516000032425	4.15476613	-0.405417001
15331.631000041962	4.15460205	-0.40386989
15338.754999876022	4.15466544	-0.403735687
15345.871000051498	4.15476986	-0.403566045
15352.990000009537	4.1547997	-0.403373165
15360.108999967575	4.15488174	-0.402979851
15367.228999853134	4.15487801	-0.402569109
15374.348999977112	4.15480343	-0.401743557
15381.46899986267	4.15481088	-0.400833765
15388.588000059128	4.15482207	-0.400307992
15395.707999944687	4.15480343	-0.399696816
15402.828000068665	4.1547624	-0.3989648
15409.948999881744	4.15478478	-0.398527914
15417.068000078201	4.15487801	-0.398632487
15424.188999891281	4.15491157	-0.39815842
15431.309000015259	4.1549526	-0.397693647
15438.428999900818	4.1548892	-0.397019146
15445.549000024796	4.15487801	-0.396466067
15452.668999910355	4.1549526	-0.395976895
15459.789999961853	4.15492649	-0.395465645
15466.909999847412	4.15499735	-0.395128104
15474.02999997139	4.15496005	-0.394612207
15481.149999856949	4.15498243	-0.394150339
15488.267999887466	4.15501972	-0.393776198
15495.388999938965	4.15505328	-0.393126678
15502.509999990463	4.15505328	-0.392877444
15509.634999990463	4.15503464	-0.392254068
15516.75	4.1550682	-0.392060607
15523.869999885559	4.15515025	-0.391409926
15530.990000009537	4.15513906	-0.390911457
15538.111000061035	4.1551577	-0.390514658
15545.230000019073	4.15514279	-0.389979008
15552.349999904633	4.15524348	-0.389744879
15559.46899986267	4.15514279	-0.389198771
15566.59500002861	4.15521737	-0.388737485
15573.710000038147	4.15522483	-0.38830757
15580.830999851227	4.15524721	-0.387902057
15587.951999902725	4.15528823	-0.387451227
15595.070999860764	4.1553106	-0.386746516
15602.190999984741	4.15532925	-0.38661057
15609.3109998703	4.15535162	-0.386081892
15616.430000066757	4.15539638	-0.385859963
15623.549999952316	4.15542994	-0.385130271
15630.670000076294	4.15544859	-0.384728824
15637.789999961853	4.15550825	-0.384511543
15644.908999919891	4.15551571	-0.383864347
15652.02999997139	4.15554182	-0.383425137
15659.148999929428	4.15556046	-0.383023109
15666.269000053406	4.15547842	-0.382519993
15673.388000011444	4.15559403	-0.382300388
15680.513999938965	4.1556164	-0.381911722
15687.628999948502	4.15569844	-0.381533514
15694.75	4.15572455	-0.381071066
15701.87400007248	4.15571709	-0.380590607
15708.990999937057	4.1557432	-0.380191484
15716.108999967575	4.15573947	-0.379660482
15723.228999853134	4.15582897	-0.379361284
15730.348999977112	4.15581405	-0.378772185
15737.46899986267	4.15586626	-0.378330071
15744.59500002861	4.15591847	-0.37799834
15751.710000038147	4.15591101	-0.377398783
15758.828999996185	4.1556798	-0.375282907
15765.950000047684	4.15571336	-0.374949433
15773.069000005722	4.15577676	-0.374505576
15780.19000005722	4.15581032	-0.374172682
15787.309000015259	4.15579913	-0.373706748
15794.430000066757	4.15587745	-0.373234423
15801.549000024796	4.1559222	-0.372814966
15808.668999910355	4.15594085	-0.372218896
15815.789000034332	4.15592593	-0.371911565
15822.90799999237	4.15597441	-0.371440983
15830.029000043869	4.15605272	-0.370958201
15837.148000001907	4.15606018	-0.370640994
15844.267999887466	4.15632869	-0.37160772
15851.388000011444	4.15633615	-0.371176644
15858.507999897003	4.15644056	-0.370809474
15865.62800002098	4.15646667	-0.370197717
15872.74900007248	4.15651888	-0.370018199
15879.868000030518	4.15660092	-0.370064095
15886.987999916077	4.15669042	-0.369821833
15894.108000040054	4.15682095	-0.3696458
15901.227999925613	4.1568657	-0.369515083
15908.348000049591	4.15700368	-0.369391337
15915.46899986267	4.15707827	-0.369251906
15922.588999986649	4.15717896	-0.369171732
15929.707999944687	4.15729829	-0.369201362
15936.828999996185	4.15735423	-0.368910879
15943.947000026703	4.15749594	-0.36875518
15951.068000078201	4.1575929	-0.368588443
15958.18700003624	4.15769732	-0.36839382
15965.306999921799	4.15771597	-0.367985982
15972.425999879837	4.15778682	-0.367825055
15979.546999931335	4.15788005	-0.367501457
15986.665999889374	4.15792108	-0.367149973
15993.787999868393	4.15803295	-0.366998922
16000.90599989891	4.15809262	-0.366733421
16008.02799987793	4.15821569	-0.366388908
16015.147000074387	4.158294	-0.366175694
16022.266999959946	4.1583574	-0.365917164
16029.387000083923	4.15846555	-0.365518041
16036.506999969482	4.158473	-0.365050364
16043.62599992752	4.15849538	-0.36472909
16050.746000051498	4.15859234	-0.364311376
16057.865999937057	4.15868557	-0.364107457
16064.987999916077	4.1587527	-0.363665923
16072.102999925613	4.15884593	-0.36326041
16079.21899986267	4.15895035	-0.363044871
16086.336999893188	4.15894289	-0.362522583
16093.457000017166	4.15903985	-0.36213508
16100.578000068665	4.15898391	-0.361139886
16107.695999860764	4.15911816	-0.360894137
16114.818000078201	4.15918156	-0.36055253
16121.93799996376	4.15920021	-0.360028499
16129.05799984932	4.15926733	-0.359747893
16136.177999973297	4.15935311	-0.359253491
16143.297999858856	4.15944261	-0.358988571
16150.418999910355	4.15949855	-0.35850637
16157.537999868393	4.1596328	-0.358249002
16164.664000034332	4.15972976	-0.357942833
16171.779000043869	4.1597857	-0.357503043
16178.898000001907	4.1598752	-0.356863981
16186.019000053406	4.15983045	-0.356417799
16193.138999938965	4.15993114	-0.355950122
16200.259000062943	4.16006166	-0.355630591
16207.378999948502	4.1600915	-0.3551664
16214.49900007248	4.16016235	-0.354823049
16221.618000030518	4.16022575	-0.3543484
16228.737999916077	4.16024067	-0.353276519
16235.858999967575	4.16020337	-0.352356851
16242.980000019073	4.16022202	-0.35138722
16250.098999977112	4.16022575	-0.350724338
16257.21899986267	4.16021829	-0.349877872
16264.338999986649	4.16020337	-0.348929736
16271.458999872208	4.16022948	-0.348305198
16278.578000068665	4.16028169	-0.347609783
16285.697999954224	4.16025558	-0.34673543
16292.818000078201	4.16030406	-0.34615795
16299.938999891281	4.16039729	-0.34535738
16307.05799984932	4.16036373	-0.344709023
16314.177999973297	4.16039357	-0.343646437
16321.302000045776	4.16047188	-0.343060824
16328.417000055313	4.16056511	-0.342688425
16335.549000024796	4.16049053	-0.341879721
16342.665999889374	4.16053528	-0.341048941
16349.786000013351	4.16061359	-0.340273933
16356.90700006485	4.16059494	-0.339616861
16364.026999950409	4.16065088	-0.339031248
16371.147000074387	4.1606658	-0.338149342
16378.267999887466	4.16071801	-0.337496337
16385.384999990463	4.16078141	-0.336720168
16392.50099992752	4.16075157	-0.335784232
16399.61699986458	4.16082616	-0.335255554
16406.736000061035	4.16089328	-0.334604873
16413.858000040054	4.16096414	-0.334110471
16420.974999904633	4.16100889	-0.333319777
16428.09699988365	4.16108721	-0.332708602
16435.21399998665	4.16107602	-0.331837734
16442.328000068665	4.16116179	-0.331152195
16449.445999860764	4.1611506	-0.330385902
16456.56500005722	4.16124383	-0.329791574
16463.68499994278	4.16131842	-0.329160646
16470.803999900818	4.1613035	-0.328412943
16477.924000024796	4.16135944	-0.327698356
16485.042999982834	4.16143775	-0.327104028
16492.164999961853	4.16146013	-0.326303458
16499.28399991989	4.16161303	-0.325796856
16506.40299987793	4.16158692	-0.324933542
16513.52799987793	4.16161303	-0.324212564
16520.642999887466	4.16168388	-0.32340967
16527.763999938965	4.16175101	-0.322845552
16534.885999917984	4.16176593	-0.322153041
16542.00300002098	4.16180695	-0.321223497
16549.12299990654	4.16187781	-0.320764534
16556.24399995804	4.16194866	-0.320201579
16563.368000030518	4.16198968	-0.319427152
16570.489000082016	4.16210529	-0.318832824
16577.605000019073	4.16213885	-0.317990424
16584.728999853134	4.16225073	-0.317167777
16591.84399986267	4.16226192	-0.316583907
16598.963000059128	4.16232531	-0.315889073
16606.083999872208	4.1623999	-0.315125103
16613.204999923706	4.16247448	-0.314607463
16620.323999881744	4.16253415	-0.31392599
16627.444000005722	4.16255653	-0.313070809
16634.56399989128	4.1627057	-0.312579313
16641.68499994278	4.1628213	-0.312372489
16648.80900001526	4.16289589	-0.311755504
16655.924999952316	4.16298539	-0.311429001
16663.045000076294	4.16321288	-0.310925304
16670.164000034332	4.16330984	-0.310566268
16677.284999847412	4.16338442	-0.310171211
16684.40400004387	4.16355224	-0.309861557
16691.52499985695	4.16365293	-0.309348564
16698.644000053406	4.16372378	-0.308951765
16705.764999866486	4.16388414	-0.308327808
16712.884999990463	4.16394008	-0.307803196
16720.004999876022	4.16403704	-0.307126953
16727.125	4.16412281	-0.306634294
16734.24900007248	4.16422723	-0.305932488
16741.364000082016	4.16438386	-0.305513031
16748.484999895096	4.16447336	-0.304846663
16755.603999853134	4.16456659	-0.304334252
16762.72399997711	4.16474187	-0.303847403
16769.84299993515	4.16482018	-0.303254237
16776.96399998665	4.16491341	-0.302601232
16784.083999872208	4.16501783	-0.302307264
16791.203000068665	4.1651409	-0.301568857
16798.322999954224	4.16527142	-0.30111977
16805.447999954224	4.16538703	-0.300480708
16812.56399989128	4.16549144	-0.299769026
16819.68899989128	4.16552874	-0.299148555
16826.803999900818	4.16568537	-0.29867623
16833.924999952316	4.16570401	-0.297907032
16841.042999982834	4.16587183	-0.297371382
16848.164000034332	4.16594641	-0.2967207
16855.28200006485	4.1660471	-0.296109525
16862.397000074387	4.16621119	-0.295514035
16869.513999938965	4.16634917	-0.295253182
16876.634000062943	4.16646851	-0.294467136
16883.754999876022	4.16663259	-0.294051164
16890.8789999485	4.16660276	-0.293250594
16897.99499988556	4.16679295	-0.29264639
16905.115000009537	4.16687127	-0.291971889
16912.234999895096	4.16700925	-0.291216053
16919.355000019073	4.16700925	-0.290363196
16926.474999904633	4.16717333	-0.289747954
16933.59399986267	4.16723673	-0.288815504
16940.71399998665	4.16737471	-0.288392562
16947.833999872208	4.16746422	-0.287838902
16954.954999923706	4.16758355	-0.286794907
16962.073999881744	4.1676656	-0.285961221
16969.195999860764	4.16777001	-0.285402333
16976.31399989128	4.16789681	-0.284760366
16983.4359998703	4.16799377	-0.284057398
16990.555000066757	4.16808327	-0.283104034
16997.674999952316	4.16816531	-0.282478334
17004.796000003815	4.16828092	-0.281695193
17011.918999910355	4.16833686	-0.280774362
17019.03600001335	4.16843755	-0.280041184
17026.15599989891	4.16849722	-0.279285348
17033.27600002289	4.16871724	-0.278538808
17040.395999908447	4.16870233	-0.277261846
17047.519999980927	4.16882539	-0.276559459
17054.641999959946	4.16892235	-0.27599476
17061.756999969482	4.16900812	-0.275153522
17068.87699985504	4.16906406	-0.274290208
17075.99799990654	4.16919832	-0.273565163
17083.11699986458	4.16926917	-0.272812813
17090.236999988556	4.1693624	-0.271969832
17097.356999874115	4.16946309	-0.27125873
17104.476000070572	4.16953768	-0.270095638
17111.59800004959	4.16949293	-0.268666463
17118.71799993515	4.16955259	-0.267619563
17125.83699989319	4.16958243	-0.266424517
17132.957000017166	4.16963091	-0.265223662
17140.076999902725	4.16965328	-0.263951929
17147.197000026703	4.1696682	-0.263058985
17154.316999912262	4.16974279	-0.262094582
17161.43799996376	4.1698211	-0.260962862
17168.5569999218	4.16981737	-0.259969411
17175.674999952316	4.16992179	-0.258835366
17182.796000003815	4.16995535	-0.257930222
17189.917000055313	4.1700001	-0.256852531
17197.039999961853	4.17007096	-0.255927635
17204.15499997139	4.1701269	-0.254758151
17211.27699995041	4.17020148	-0.254058088
17218.397000074387	4.17026115	-0.252863042
17225.522000074387	4.17032455	-0.252077577
17232.638000011444	4.17038422	-0.250997562
17239.756999969482	4.1704588	-0.25022604
17246.87699985504	4.1705483	-0.249095482
17253.99799990654	4.17058187	-0.248057296
17261.118000030518	4.1705856	-0.246966824
17268.237999916077	4.17070493	-0.2460977
17275.358999967575	4.17077206	-0.244931703
17282.480000019073	4.17081308	-0.243996929
17289.605000019073	4.17088021	-0.243012774
17296.72000002861	4.17069374	-0.240335685
17303.83899998665	4.17073849	-0.239461333
17310.960000038147	4.17078325	-0.238460329
17318.079999923706	4.17077206	-0.237539499
17325.200999975204	4.17091004	-0.236582068
17332.319999933243	4.17098462	-0.235608951
17339.44099998474	4.1710704	-0.234939098
17346.5609998703	4.17110769	-0.23385734
17353.680999994278	4.1712233	-0.233011455
17360.800999879837	4.17132399	-0.232022652
17367.921999931335	4.17134263	-0.230975171
17375.040999889374	4.1713762	-0.229863784
17382.16100001335	4.17171556	-0.23066145
17389.284999847412	4.17183116	-0.229890509
17396.40100002289	4.17190202	-0.228929592
17403.520999908447	4.17195423	-0.227844349
17410.641999959946	4.17203254	-0.227180886
17417.759999990463	4.17211459	-0.226188016
17424.881999969482	4.17221155	-0.225597174
17432.00199985504	4.17233461	-0.225198051
17439.12199997902	4.17253972	-0.224672859
17446.24499988556	4.17271872	-0.224225515
17453.365999937057	4.17279704	-0.223485946
17460.487999916077	4.17290146	-0.222752768
17467.601000070572	4.17285671	-0.221355546
17474.72099995613	4.17301333	-0.220785038
17481.84100008011	4.17308419	-0.220093108
17488.960999965668	4.17321844	-0.219382007
17496.080999851227	4.17336388	-0.218736554
17503.200000047684	4.17346084	-0.218051596
17510.320999860764	4.17357272	-0.217484574
17517.44099998474	4.1737107	-0.216861198
17524.56599998474	4.17380766	-0.21615242
17531.680999994278	4.17397175	-0.215558092
17538.799999952316	4.17403888	-0.214818524
17545.921000003815	4.17410973	-0.213987162
17553.040999889374	4.17435213	-0.214243949
17560.16100001335	4.17448639	-0.213659498
17567.28399991989	4.17457962	-0.212773525
17574.40199995041	4.17466166	-0.212106577
17581.522000074387	4.17485558	-0.211602299
17588.641999959946	4.17490406	-0.210805796
17595.767999887466	4.17503832	-0.210167315
17602.881999969482	4.17509798	-0.209385916
17610.00300002098	4.17524342	-0.20860568
17617.12599992752	4.17538141	-0.2080038
17624.24199986458	4.17547837	-0.207380424
17631.361999988556	4.17556041	-0.206533376
17638.480999946594	4.1756611	-0.205875723
17645.601999998093	4.17576552	-0.205125697
17652.72199988365	4.17586248	-0.204379737
17659.84299993515	4.17600419	-0.203654112
17666.96199989319	4.17608623	-0.202972639
17674.08699989319	4.17614963	-0.202351587
17681.203000068665	4.17630626	-0.201736926
17688.322000026703	4.17639949	-0.200947975
17695.447999954224	4.17649645	-0.200203177
17702.56299996376	4.15121216	-0.0381921566
