Time (s)	Voltage	Current
13892.450999975204	4.15101078	-0.646489752
13899.575000047684	4.15117114	-0.644957165
13906.705000162125	4.15139117	-0.643505914
13913.832000017166	4.15154034	-0.64211334
13920.963999986649	4.15174917	-0.640756204
13928.085999965668	4.15176782	-0.63815987
13935.212000131607	4.15190207	-0.636734762
13942.337000131607	4.15208108	-0.635061582
13949.463000059128	4.15228246	-0.633730009
13956.587000131607	4.152454	-0.632149783
13963.713000059128	4.15262927	-0.630783934
13970.84400010109	4.15280828	-0.629049752
13977.963000059128	4.1529388	-0.627672283
13985.095999956131	4.15320358	-0.625979931
13992.22000002861	4.15329681	-0.62457109
13999.351000070572	4.15347581	-0.622894424
14006.475000143051	4.15366601	-0.621292121
14013.601000070572	4.15377415	-0.619362735
14020.726000070572	4.15396062	-0.617987009
14027.858000040054	4.15410979	-0.616289428
14034.983000040054	4.15430371	-0.615073467
14042.101000070572	4.15442677	-0.613128976
14049.223999977112	4.15457594	-0.61169283
14056.348000049591	4.15465798	-0.60955662
14063.473999977112	4.15471019	-0.607266455
14070.598000049591	4.15478105	-0.604777599
14077.730000019073	4.15478478	-0.602879585
14084.861999988556	4.15481461	-0.600273374
14091.992000102997	4.15489666	-0.598381751
14099.114000082016	4.15524348	-0.597399338
14106.243999958038	4.15527704	-0.595349111
14113.37400007248	4.15532179	-0.592917771
14120.505000114441	4.15542994	-0.590891364
14127.636000156403	4.15547469	-0.588677886
14134.766000032425	4.155553	-0.586871084
14141.897000074387	4.15559775	-0.584564651
14149.022000074387	4.15568353	-0.583018121
14156.147000074387	4.15571336	-0.580970218
14163.278000116348	4.15579913	-0.579426593
14170.403000116348	4.15589237	-0.577368233
14177.528000116348	4.1559222	-0.575690405
14184.653000116348	4.15581778	-0.57268449
14191.779000043869	4.15587372	-0.570964251
14198.90499997139	4.15586253	-0.569102257
14206.023999929428	4.15597814	-0.567512155
14213.15600013733	4.15604899	-0.565526996
14220.28500008583	4.15610493	-0.563879378
14227.416000127792	4.15620935	-0.562188769
14234.541000127792	4.15631004	-0.560598667
14241.671999931335	4.15636598	-0.559221779
14248.802999973297	4.15650769	-0.558268995
14255.933000087738	4.15669788	-0.557190724
14263.0640001297	4.1568918	-0.556061908
14270.1890001297	4.15698876	-0.554903463
14277.3140001297	4.15721252	-0.553815896
14284.444000005722	4.15733558	-0.552625498
14291.569999933243	4.15747729	-0.551644828
14298.700999975204	4.15763765	-0.550562489
14305.825000047684	4.15780174	-0.549477246
14312.956000089645	4.15790989	-0.548075377
14320.088000059128	4.15810754	-0.547178947
14327.205000162125	4.15818958	-0.546051293
14334.334000110626	4.15837231	-0.544979412
14341.463000059128	4.15851775	-0.543956332
14348.59299993515	4.15873405	-0.542915242
14355.71799993515	4.15906222	-0.543220249
14362.848000049591	4.15919648	-0.542219826
14369.973000049591	4.15936429	-0.541188613
14377.105000019073	4.15952092	-0.540015644
14384.229000091553	4.15966636	-0.538804331
14391.358999967575	4.15974468	-0.537832957
14398.490000009537	4.15991622	-0.536544376
14405.608000040054	4.16008404	-0.535514324
14412.738000154495	4.16018473	-0.53412175
14419.861999988556	4.16030779	-0.533107965
14426.992000102997	4.16046069	-0.531893167
14434.117000102997	4.16058749	-0.530758541
14441.240999937057	4.16072174	-0.529467055
14448.37199997902	4.16094176	-0.528159883
14455.503999948502	4.16101635	-0.526901512
14462.634000062943	4.16105737	-0.524960507
14469.765000104904	4.16096041	-0.522823716
14476.890000104904	4.16105737	-0.52115344
14484.023000001907	4.161035	-0.519164796
14491.146000146866	4.16107975	-0.517544483
14498.276999950409	4.16104618	-0.515601735
14505.40700006485	4.16106483	-0.513781571
14512.536000013351	4.16105737	-0.511633161
14519.667999982834	4.16117298	-0.510307398
14526.792999982834	4.16105364	-0.507983536
14533.919000148773	4.16110585	-0.506327204
14541.044000148773	4.16114687	-0.504487867
14548.169000148773	4.16119535	-0.503061016
14555.299999952316	4.1612401	-0.501491829
14562.430000066757	4.16122519	-0.499954594
14569.561000108719	4.16127367	-0.498418522
14576.69200015068	4.16132215	-0.497179323
14583.815999984741	4.16134079	-0.495510209
14590.940999984741	4.16136317	-0.494071158
14598.065999984741	4.16137809	-0.492364862
14605.199000120163	4.16138927	-0.491073376
14612.321000099182	4.16137063	-0.488967377
14619.447000026703	4.16135198	-0.487599784
14626.56700015068	4.16147505	-0.486722527
14633.699000120163	4.1616093	-0.486154342
14640.822999954224	4.16180322	-0.48522015
14647.953000068665	4.16190764	-0.484560754
14655.078000068665	4.16205308	-0.483785747
14662.203000068665	4.16226192	-0.483408119
14669.328999996185	4.16234023	-0.48240363
14676.455000162125	4.16246703	-0.481691947
14683.582999944687	4.1625528	-0.48079668
14690.713000059128	4.1627318	-0.480165751
14697.835999965668	4.16293318	-0.480067568
14704.960999965668	4.16310473	-0.479464526
14712.09400010109	4.16317931	-0.478676156
14719.21799993515	4.16328373	-0.477894757
14726.34400010109	4.16341798	-0.477193532
14733.46900010109	4.16352613	-0.476571899
14740.600000143051	4.16362682	-0.475749252
14747.726000070572	4.16374243	-0.475023627
14754.857000112534	4.16390652	-0.474194589
14761.980999946594	4.16397364	-0.473482325
14769.098000049591	4.1640445	-0.472530704
14776.229000091553	4.1641974	-0.47187828
14783.351999998093	4.16413773	-0.470744816
14790.483000040054	4.16432419	-0.469878597
14797.614000082016	4.16447709	-0.469310413
14804.736999988556	4.16450319	-0.468609769
14811.871000051498	4.16465609	-0.467835342
14818.995000123978	4.16474932	-0.466966218
14826.12700009346	4.16488731	-0.466187143
14833.258000135422	4.1649507	-0.465391801
14840.388000011444	4.16502529	-0.46463887
14847.505000114441	4.16509242	-0.463861538
14854.634999990463	4.16521548	-0.463130103
14861.765000104904	4.16533855	-0.462348705
14868.888000011444	4.16513717	-0.459868563
14876.013999938965	4.16518565	-0.459101689
14883.147000074387	4.16534973	-0.45829589
14890.269000053406	4.16527515	-0.456684873
14897.391999959946	4.16520056	-0.454954177
14904.516999959946	4.16515208	-0.453448315
14911.643000125885	4.16512598	-0.452136495
14918.768000125885	4.16514835	-0.45082758
14925.898999929428	4.1651409	-0.449296736
14933.023000001907	4.16514835	-0.448401468
14940.148999929428	4.16513717	-0.446840995
14947.275000095367	4.16508869	-0.44560993
14954.398000001907	4.16534973	-0.445557643
14961.523999929428	4.16533482	-0.444397455
14968.650000095367	4.165346	-0.442955499
14975.776000022888	4.16533482	-0.44187897
14982.901000022888	4.16537584	-0.440323726
14990.028000116348	4.16534228	-0.439286121
14997.151999950409	4.165346	-0.438128838
15004.28500008583	4.16528634	-0.436897192
15011.416000127792	4.16530125	-0.435729451
15018.546000003815	4.16537584	-0.434884728
15025.677000045776	4.16535719	-0.433414885
15032.808000087738	4.16538703	-0.432357528
15039.933000087738	4.16548772	-0.431992101
15047.06700015068	4.16550636	-0.431168292
15054.19000005722	4.16559586	-0.430743606
15061.31500005722	4.1657413	-0.430474038
15068.43499994278	4.16589793	-0.429998809
15075.568000078201	4.16592777	-0.429610143
15082.699000120163	4.16611423	-0.429213925
15089.822999954224	4.16615898	-0.428790401
15096.953000068665	4.16630069	-0.428697446
15104.077000141144	4.16642003	-0.428220474
15111.209000110626	4.16650953	-0.427683662
15118.340000152588	4.16658038	-0.42733334
15125.463999986649	4.16636036	-0.424985077
15132.59400010109	4.16643867	-0.424446523
15139.71799993515	4.16649834	-0.424212974
15146.84700012207	4.1666587	-0.423846385
15153.973000049591	4.1666848	-0.42332584
15161.098999977112	4.16673701	-0.422962737
15168.229000091553	4.16685635	-0.422579881
15175.358999967575	4.16693839	-0.422217358
15182.492000102997	4.16704654	-0.42175491
15189.62199997902	4.16709502	-0.421562029
15196.75	4.16719944	-0.421359853
15203.881000041962	4.16732996	-0.420821879
15211.006000041962	4.16772899	-0.422342847
15218.138000011444	4.16782222	-0.421990782
15225.269000053406	4.16778493	-0.421365082
15232.393000125885	4.16794529	-0.420992683
15239.516999959946	4.16802733	-0.420581941
15246.643000125885	4.16805717	-0.420139826
15253.773000001907	4.16815786	-0.419838886
15260.904000043869	4.16829211	-0.419459516
15268.029000043869	4.16831076	-0.419033668
15275.161000013351	4.16840399	-0.418656621
15282.28500008583	4.16849349	-0.418113419
15289.416000127792	4.16857553	-0.417653875
15296.539999961853	4.16881047	-0.418427721
15303.667000055313	4.16889998	-0.418115162
15310.792000055313	4.16896337	-0.417621922
15317.913000106812	4.16902677	-0.417157731
15325.036999940872	4.16901931	-0.416498335
15332.15499997139	4.16912	-0.416149175
15339.273000001907	4.16925053	-0.415760509
15346.398000001907	4.16925053	-0.415451435
15353.528000116348	4.16931019	-0.414632855
15360.653000116348	4.16918713	-0.41342619
15367.78400015831	4.16913865	-0.412113789
15374.914000034332	4.16904542	-0.41095302
15382.038000106812	4.16882912	-0.408913832
15389.164999961853	4.16881793	-0.408284646
15396.296999931335	4.16880674	-0.407245299
15403.427999973297	4.16866876	-0.40600029
15410.559000015259	4.16864639	-0.40501904
15417.6890001297	4.1686986	-0.404395083
15424.821000099182	4.1685718	-0.403074549
15431.944000005722	4.16855316	-0.402382619
15439.074000120163	4.16847857	-0.401211974
15446.203999996185	4.16840399	-0.400438709
15453.334000110626	4.16840026	-0.399661958
15460.463999986649	4.16840772	-0.398926456
15467.588999986649	4.16832194	-0.397493214
15474.720999956131	4.168266	-0.396752483
15481.851000070572	4.168266	-0.395924027
15488.976000070572	4.16826973	-0.395238488
15496.101999998093	4.16822871	-0.394478585
15503.233999967575	4.16820634	-0.393894134
15510.365000009537	4.16831076	-0.393128421
15517.488000154495	4.16828838	-0.39239931
15524.617000102997	4.16837415	-0.392333661
15531.743000030518	4.16844128	-0.392154723
15538.867000102997	4.16859045	-0.392214563
15545.998000144958	4.16867995	-0.392114056
15553.115000009537	4.1687881	-0.392101855
15560.239000082016	4.16883285	-0.391926985
15567.368999958038	4.16891116	-0.391688789
15574.5	4.16899694	-0.391587701
15581.630000114441	4.16903423	-0.391598739
15588.762000083923	4.16913492	-0.391440717
15595.891999959946	4.16919832	-0.391287923
15603.022000074387	4.16928036	-0.391179863
15610.140000104904	4.16930646	-0.391070061
15617.271000146866	4.16946682	-0.39075692
15624.396000146866	4.16946309	-0.390491419
15631.521000146866	4.16957497	-0.39048561
15638.638999938965	4.16977635	-0.391176958
15645.768000125885	4.16985466	-0.390922496
15652.891999959946	4.16986212	-0.390866723
15660.016999959946	4.16992925	-0.39072032
15667.141999959946	4.17002994	-0.390585536
15674.272000074387	4.17011944	-0.390238118
15681.403000116348	4.17013809	-0.389975522
15688.53400015831	4.17022759	-0.389885472
15695.664000034332	4.17027234	-0.389707116
15702.795000076294	4.17035065	-0.389534569
15709.924999952316	4.17038795	-0.38924583
15717.049999952316	4.17045507	-0.389176695
15724.174000024796	4.17035438	-0.387817817
15731.305999994278	4.17041778	-0.387725443
15738.43700003624	4.17048863	-0.387401264
15745.568000078201	4.1704588	-0.38716365
15752.699000120163	4.17049236	-0.386987036
15759.830000162125	4.17060051	-0.386864452
15766.960000038147	4.17069374	-0.386621609
15774.085999965668	4.17074222	-0.386490892
15781.21700000763	4.17080935	-0.386282906
15788.340000152588	4.17081681	-0.3860267
15795.465000152588	4.17093614	-0.385841953
15802.59700012207	4.17094733	-0.385549147
15809.720999956131	4.17092869	-0.384956562
15816.84299993515	4.171007	-0.384803187
15823.96700000763	4.17099581	-0.384585906
15831.09700012207	4.17110769	-0.384435436
15838.228000164032	4.17114125	-0.384102543
15845.351999998093	4.1711599	-0.38379986
15852.483999967575	4.1712233	-0.383587227
15859.615000009537	4.17132399	-0.383181713
15866.746000051498	4.17115617	-0.38192857
15873.87599992752	4.1710704	-0.38106177
15881.006999969482	4.17101446	-0.380178122
15888.137000083923	4.17098835	-0.379173052
15895.262000083923	4.17085783	-0.378473569
15902.386000156403	4.17083173	-0.377508005
15909.516999959946	4.17072731	-0.376889858
15916.646000146866	4.17071612	-0.376062563
15923.776000022888	4.17068628	-0.37524863
15930.90499997139	4.17065645	-0.374546824
15938.029000043869	4.17057441	-0.37359927
15945.154000043869	4.17051847	-0.372968341
15952.279000043869	4.17051101	-0.372139885
15959.41000008583	4.17041032	-0.371317819
15966.53500008583	4.17040286	-0.370721167
15973.666000127792	4.17037303	-0.370107668
15980.786000013351	4.17039167	-0.370090239
15987.919000148773	4.17039167	-0.369520893
15995.049000024796	4.17036557	-0.368766799
16002.173000097275	4.17036557	-0.368226502
16009.296999931335	4.17037676	-0.367663546
16016.429000139236	4.17037303	-0.367192964
16023.554000139236	4.17038049	-0.366997179
16030.68499994278	4.17046999	-0.367028551
16037.802000045776	4.17056695	-0.366984398
16044.924999952316	4.17060424	-0.367015189
16052.042999982834	4.17070866	-0.367101172
16059.167000055313	4.17080562	-0.367048885
16066.289999961853	4.17084291	-0.36710001
16073.414999961853	4.17089885	-0.367036104
16080.545000076294	4.17095479	-0.366821146
16087.671000003815	4.17106294	-0.366824632
16094.802000045776	4.17114125	-0.366928044
16101.933000087738	4.1712233	-0.366803136
16109.058000087738	4.17124567	-0.366745621
16116.182000160217	4.17135009	-0.366561455
16123.308000087738	4.17142095	-0.366505101
16130.432000160217	4.1714657	-0.366485929
16137.56299996376	4.17155893	-0.36619719
16144.683000087738	4.17162233	-0.366333135
16151.808000087738	4.17142468	-0.365101489
16158.930999994278	4.17154401	-0.365065469
16166.061000108719	4.17158876	-0.364842378
16173.186000108719	4.17166708	-0.364545505
16180.311000108719	4.17171183	-0.364461265
16187.436000108719	4.17175658	-0.364503094
16194.561000108719	4.17184981	-0.364442674
16201.69200015068	4.17189456	-0.364162068
16208.824000120163	4.1719505	-0.364083057
16215.953999996185	4.1719505	-0.363821041
16223.078000068665	4.17202881	-0.363643266
16230.203000068665	4.17214442	-0.36364559
16237.328999996185	4.17220782	-0.363564835
16244.455000162125	4.17221528	-0.363395193
16251.580000162125	4.17226749	-0.363064043
16258.699000120163	4.17235699	-0.363079729
16265.825999975204	4.17227494	-0.36244241
16272.957000017166	4.17242038	-0.36240639
16280.082000017166	4.17246514	-0.36234597
16287.213999986649	4.17250616	-0.362004362
16294.332000017166	4.17255091	-0.36194859
16301.463999986649	4.17262922	-0.361859702
16308.59500002861	4.17263668	-0.361518094
16315.725000143051	4.17270754	-0.361356586
16322.848000049591	4.17291264	-0.362004362
16329.980000019073	4.1729574	-0.361566314
16337.098999977112	4.17299469	-0.361390282
16344.22200012207	4.17304317	-0.361249107
16351.354000091553	4.17310284	-0.360938291
16358.486999988556	4.17314013	-0.360639094
16365.605999946594	4.17314759	-0.360335249
16372.736999988556	4.17318861	-0.360092405
16379.870000123978	4.17325946	-0.359839104
16386.99399995804	4.1732893	-0.35939118
16394.12400007248	4.17329676	-0.359151822
16401.25	4.17328557	-0.358480226
16408.37400007248	4.17317369	-0.356850037
16415.50600004196	4.17309911	-0.356408504
16422.636000156403	4.17300961	-0.355278526
16429.762000083923	4.17293502	-0.354297856
16436.888000011444	4.17284925	-0.353660537
16444.012000083923	4.17271499	-0.352445158
16451.143000125885	4.17270754	-0.351672474
16458.273999929428	4.17268516	-0.351154834
16465.40499997139	4.17255091	-0.350043447
16472.53100013733	4.17254718	-0.349295744
16479.66300010681	4.17244649	-0.348209339
16486.795000076294	4.17240174	-0.34755982
16493.920000076294	4.17243157	-0.347570277
16501.051000118256	4.17249497	-0.346920177
16508.177000045776	4.17240547	-0.346158531
16515.302999973297	4.17239801	-0.345649025
16522.426000118256	4.17238309	-0.344865302
16529.552999973297	4.17235326	-0.344244831
16536.683000087738	4.17227121	-0.343277524
16543.808000087738	4.17228986	-0.342934754
16550.94000005722	4.17227867	-0.342271873
16558.072000026703	4.17226003	-0.341852416
16565.196000099182	4.17223765	-0.341376605
16572.319000005722	4.17239801	-0.341610153
16579.444000005722	4.17237563	-0.341099485
16586.575999975204	4.17242411	-0.340968187
16593.700000047684	4.17248751	-0.340906023
16600.825999975204	4.17268516	-0.341071598
16607.957000017166	4.17271499	-0.34104255
16615.081000089645	4.17278585	-0.340926357
16622.207000017166	4.17284179	-0.340913576
16629.338000059128	4.17290519	-0.340779373
16636.46900010109	4.17300215	-0.340654465
16643.59400010109	4.17305436	-0.340703266
16650.71900010109	4.17305063	-0.340715467
16657.84200000763	4.17316996	-0.340506319
16664.96399998665	4.17326692	-0.340685256
16672.09700012207	4.17334524	-0.340613217
16679.22099995613	4.17340118	-0.340586492
16686.34500002861	4.17347203	-0.340327963
16693.476999998093	4.17350559	-0.340106615
16700.608000040054	4.17359883	-0.339938716
16707.736999988556	4.17362493	-0.339692967
16714.861999988556	4.17366222	-0.339538431
16721.978000164032	4.17372189	-0.339439667
16729.103000164032	4.17384869	-0.339314178
16736.229000091553	4.17383004	-0.339163708
16743.360000133514	4.17390835	-0.339033572
16750.483000040054	4.17376291	-0.337724657
16757.613000154495	4.17384869	-0.337436498
16764.74399995804	4.17390462	-0.337420812
16771.865000009537	4.1739009	-0.337328438
16778.990000009537	4.17396802	-0.336956621
16786.114000082016	4.17399413	-0.336676595
16793.24399995804	4.17409855	-0.336465124
16800.36899995804	4.17415821	-0.336298387
16807.4960000515	4.17412465	-0.335982923
16814.62599992752	4.17424771	-0.33568024
16821.75099992752	4.17422907	-0.335279954
16828.87599992752	4.1743484	-0.335163761
16836.00099992752	4.17436332	-0.335197457
16843.12800002098	4.17446028	-0.335128903
16850.259000062943	4.17453114	-0.334994119
16857.388999938965	4.17456097	-0.334626368
16864.521000146866	4.17457216	-0.334179025
16871.65499997139	4.17464674	-0.33415811
16878.77999997139	4.17473252	-0.333866466
16885.91100001335	4.17470641	-0.333700309
16893.041000127792	4.17474743	-0.33342958
16900.173000097275	4.17479964	-0.33310482
16907.299999952316	4.17488169	-0.332907873
16914.432000160217	4.17496	-0.332452396
16921.557000160217	4.17494508	-0.331953347
16928.682000160217	4.17495627	-0.331701789
16935.81200003624	4.1750234	-0.331393877
16942.94200015068	4.17510171	-0.33131138
16950.072000026703	4.17506442	-0.330822207
16957.202000141144	4.17506815	-0.330519524
16964.327000141144	4.1751763	-0.330424827
16971.457999944687	4.17527326	-0.330208707
16978.578000068665	4.17525834	-0.329806679
16985.710999965668	4.1752919	-0.329405813
16992.84200000763	4.17526207	-0.328350199
16999.96600008011	4.1751129	-0.327264956
17007.082999944687	4.1750495	-0.326265695
17014.215000152588	4.17492644	-0.32523913
17021.340000152588	4.17486677	-0.324352576
17028.47300004959	4.17479218	-0.323528186
17035.604000091553	4.174781	-0.322757245
17042.735000133514	4.17465793	-0.321856749
17049.867000102997	4.17468404	-0.320937081
17056.993000030518	4.17460945	-0.320235275
17064.12599992752	4.17451995	-0.319147707
17071.256999969482	4.17444164	-0.318401748
17078.388000011444	4.17440807	-0.31760873
17085.519000053406	4.17430738	-0.316812808
17092.644000053406	4.17399786	-0.314560405
17099.766000032425	4.17400904	-0.314064841
17106.898999929428	4.17400904	-0.313241032
17114.02800011635	4.17393446	-0.312539226
17121.15799999237	4.17393073	-0.312173799
17128.289999961853	4.17383377	-0.311229149
17135.420000076294	4.17387852	-0.310640631
17142.545000076294	4.17384123	-0.309987045
17149.676000118256	4.17380021	-0.309325326
17156.805999994278	4.17393446	-0.309462433
17163.932000160217	4.17397548	-0.309454881
17171.06299996376	4.17406871	-0.309401432
17178.18600010872	4.17434468	-0.310276366
17185.31200003624	4.17440434	-0.310018998
17192.4390001297	4.17453487	-0.310211879
17199.569000005722	4.17462437	-0.309961483
17206.700000047684	4.17463929	-0.309901643
17213.832000017166	4.17476981	-0.309702953
17220.96399998665	4.17482575	-0.309699467
17228.09500002861	4.17497492	-0.309625104
17235.22099995613	4.17500848	-0.30939446
17242.34500002861	4.17503086	-0.309222495
17249.476999998093	4.17513528	-0.309040653
17256.608999967575	4.17518748	-0.3088286
17263.732000112534	4.17534411	-0.309399689
17270.863000154495	4.17546345	-0.309214942
17277.986999988556	4.17545972	-0.308861134
17285.108000040054	4.17555668	-0.308779218
17292.240999937057	4.17563127	-0.308484669
17299.37199997902	4.17573195	-0.308315608
17306.50300002098	4.17575433	-0.308066374
17313.634000062943	4.17585875	-0.307892665
17320.766000032425	4.17588858	-0.307683517
17327.890000104904	4.17592588	-0.307280908
17335.023000001907	4.17600792	-0.307057818
17342.141999959946	4.17603402	-0.306706334
17349.266000032425	4.17575433	-0.304515513
17356.391999959946	4.17580654	-0.304342966
17363.523999929428	4.17586994	-0.30408618
17370.648000001907	4.17588858	-0.303807897
17377.773999929428	4.17600046	-0.30350289
17384.894000053406	4.1760825	-0.30342446
17392.02600002289	4.17607505	-0.303017784
17399.15100002289	4.17610488	-0.302668624
17406.28100013733	4.17614963	-0.302320045
17413.41100001335	4.17622049	-0.30219688
17420.53600001335	4.1762988	-0.301725717
17427.667000055313	4.17628015	-0.30149856
17434.789999961853	4.17677241	-0.303527872
17441.916000127792	4.17682089	-0.303020689
17449.049000024796	4.1769365	-0.302903334
17456.173000097275	4.17698498	-0.302547783
17463.304000139236	4.17699244	-0.302053963
17470.427999973297	4.17705957	-0.301698993
17477.554000139236	4.17705957	-0.301413739
17484.679000139236	4.17708194	-0.300995444
17491.81200003624	4.17718636	-0.300520214
17498.9430000782	4.17721247	-0.300194293
17506.074000120163	4.17726468	-0.299776578
17513.205000162125	4.17733553	-0.299421028
17520.331000089645	4.17714161	-0.297866945
17527.456000089645	4.17718263	-0.297529404
17534.587000131607	4.17722738	-0.297173853
17541.712000131607	4.17729824	-0.296883952
17548.84299993515	4.1773057	-0.29637154
17555.963000059128	4.17737282	-0.296189698
17563.09500002861	4.17742876	-0.295771403
17570.21900010109	4.17749589	-0.295364146
17577.34899997711	4.17749216	-0.294888336
17584.47300004959	4.17761522	-0.294679188
17591.59899997711	4.1775481	-0.294260893
17598.730000019073	4.17762268	-0.293883846
17605.854000091553	4.17799188	-0.295193923
17612.988000154495	4.17804036	-0.294802934
17620.105000019073	4.17804782	-0.294229521
17627.236999988556	4.17810003	-0.293857122
17634.367000102997	4.17813359	-0.293514933
17641.492000102997	4.17815596	-0.293081533
17648.62199997902	4.17815969	-0.291881259
17655.742000102997	4.17801798	-0.290808216
17662.858000040054	4.17796577	-0.289455147
17669.990000009537	4.17788746	-0.288687692
17677.1210000515	4.17782033	-0.287852845
17684.25200009346	4.17773456	-0.28658634
17691.36899995804	4.17746978	-0.284197991
17698.5	4.1773952	-0.283350363
17705.62400007248	4.17727213	-0.282311597
17712.74699997902	4.17727959	-0.281601076
17719.87599992752	4.17727959	-0.280775524
17727.00099992752	4.17717517	-0.279762902
17734.131999969482	4.17712296	-0.278940255
17741.263000011444	4.17710805	-0.278223924
17748.393000125885	4.17707821	-0.277363515
17755.516999959946	4.17704465	-0.276357283
17762.648000001907	4.1769999	-0.275566589
17769.766999959946	4.1769365	-0.274504003
17776.891999959946	4.17681717	-0.273514038
17784.023999929428	4.1768731	-0.272874976
17791.144000053406	4.176847	-0.271869325
17798.269999980927	4.17680225	-0.27123433
17805.40100002289	4.17682835	-0.270670212
17812.53100013733	4.17692158	-0.27062083
17819.661999940872	4.17699617	-0.270369853
17826.792000055313	4.17704838	-0.27033209
17833.921999931335	4.17717144	-0.27018743
17841.039999961853	4.17720128	-0.270003845
17848.171000003815	4.17736909	-0.270017788
17855.295000076294	4.1774847	-0.27000094
17862.417999982834	4.17729824	-0.268395733
17869.549999952316	4.17736164	-0.268167994
17876.674999952316	4.17749216	-0.268046573
17883.805000066757	4.17752199	-0.267856016
17890.93600010872	4.17759658	-0.267697993
17898.06599998474	4.177701	-0.267574829
17905.1890001297	4.17782033	-0.267309328
17912.31500005722	4.17788	-0.267024074
17919.44099998474	4.17791729	-0.266885804
17926.571000099182	4.17797323	-0.266519796
17933.700999975204	4.1780329	-0.26635422
17940.832999944687	4.17816342	-0.266109634
17947.957000017166	4.17862212	-0.268116869
17955.088000059128	4.17861839	-0.267505113
17962.21900010109	4.17870416	-0.267252393
17969.35000014305	4.17878248	-0.26687767
17976.47500014305	4.17878994	-0.266452404
17983.607000112534	4.17887198	-0.266190388
17990.738000154495	4.1789764	-0.265859238
17997.855999946594	4.1790659	-0.265532154
18004.980999946594	4.17906217	-0.265052277
18012.111999988556	4.17906963	-0.264505589
18019.236999988556	4.17915913	-0.264209296
18026.370000123978	4.1792449	-0.263791001
18033.492000102997	4.17925982	-0.263330877
18040.62300014496	4.17929338	-0.26302006
18047.7539999485	4.17938662	-0.262620937
18054.884000062943	4.17937543	-0.262199156
18062.013999938965	4.17945374	-0.261630391
18069.138999938965	4.17953952	-0.261289364
18076.271000146866	4.17953952	-0.260850735
18083.40300011635	4.17962529	-0.26054689
18090.53299999237	4.17968496	-0.260266865
18097.664000034332	4.17971852	-0.259771302
18104.78299999237	4.17984158	-0.259355911
18111.916000127792	4.17986769	-0.258792375
18119.039000034332	4.17996838	-0.259079953
18126.171000003815	4.18008026	-0.258451348
18133.299999952316	4.18011009	-0.257920927
18140.430999994278	4.18009517	-0.257436983
18147.56100010872	4.18019586	-0.257059936
18154.679000139236	4.18027791	-0.256679404
18161.802999973297	4.1802257	-0.256160021
18168.933000087738	4.18027791	-0.255842233
18176.06100010872	4.18038605	-0.255561045
18183.18700003624	4.1804681	-0.255097435
18190.31200003624	4.18049793	-0.254564109
18197.43600010872	4.18054268	-0.254246902
18204.56100010872	4.18043826	-0.252559197
18211.68600010872	4.18043453	-0.252341916
18218.819000005722	4.18054268	-0.251656958
18225.944999933243	4.18049793	-0.251198576
18233.075000047684	4.18059116	-0.250743099
18240.205000162125	4.18062846	-0.250385806
18247.335999965668	4.18068439	-0.249764173
18254.47000002861	4.18077017	-0.24957013
18261.59500002861	4.18077017	-0.248975222
18268.71399998665	4.18080373	-0.248435505
18275.84500002861	4.18085221	-0.247743575
18282.97500014305	4.18087459	-0.247372338
18290.10000014305	4.18084848	-0.246457318
18297.232000112534	4.18094544	-0.246341125
18304.363000154495	4.18098646	-0.245833942
18311.493000030518	4.1810424	-0.245501049
18318.61899995804	4.18109088	-0.244843977
18325.74900007248	4.18117293	-0.244584866
18332.88000011444	4.18118038	-0.243960329
18340.00600004196	4.18124378	-0.243646607
18347.138000011444	4.18132209	-0.243116767
18354.268000125885	4.18136312	-0.242729263
18361.391999959946	4.18138176	-0.24200538
18368.523000001907	4.18144143	-0.241653896
18375.648000001907	4.18151229	-0.240977071
18382.77800011635	4.18143024	-0.240424573
18389.91000008583	4.1815011	-0.239974325
18397.039999961853	4.18162043	-0.239461333
18404.16100001335	4.18167264	-0.239091258
18411.292999982834	4.18169875	-0.23866541
18418.424999952316	4.18166891	-0.238076892
18425.555999994278	4.18175469	-0.237637101
18432.68700003624	4.18178079	-0.237078212
18439.8180000782	4.18184046	-0.236625059
18446.947999954224	4.18192623	-0.236211412
18454.074000120163	4.18201946	-0.235822165
18461.197999954224	4.18196725	-0.234919926
18468.325000047684	4.18201946	-0.23457309
18475.450000047684	4.18213134	-0.234198367
18482.580000162125	4.18215372	-0.233719071
18489.712000131607	4.18195234	-0.231755408
18496.828999996185	4.18192996	-0.230897322
18503.959000110626	4.18181808	-0.22971099
18511.08899998665	4.18179198	-0.228473534
18518.21900010109	4.18170994	-0.227484731
18525.35000014305	4.18163162	-0.226412269
18532.479000091553	4.18157941	-0.225421142
18539.605000019073	4.18147126	-0.224235392
18546.730000019073	4.18150856	-0.223411002
18553.855999946594	4.18144143	-0.222540716
18560.985000133514	4.18140041	-0.221485101
18568.110000133514	4.18136312	-0.220449821
18575.236000061035	4.18126989	-0.219603355
18582.361000061035	4.18121395	-0.218504168
18589.482000112534	4.18128853	-0.217967937
18596.607000112534	4.18122141	-0.217034326
18603.732000112534	4.1811692	-0.215838118
18610.864000082016	4.1811319	-0.214932393
18617.9960000515	4.18108342	-0.213974962
18625.11899995804	4.1810424	-0.212989645
18632.243000030518	4.18095663	-0.211757998
18639.375	4.18097527	-0.21114566
