Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
25089.583000183105	16.289	1.276	0.1379	16.05	76	81	71
25096.22000002861	16.291	1.272	0.1379	16.052	76	81	71
25102.855000019073	16.293	1.268	0.1379	16.053	76	81	71
25109.59400010109	16.185	0.441	0.1397	16.059	76	81	71
25116.230000019073	16.176	0.442	0.1397	16.055	76	81	71
25122.866000175476	16.174	0.442	0.1397	16.051	76	81	71
25129.50300002098	16.171	0.441	0.1397	16.049	76	81	71
25136.140000104904	16.169	0.442	0.1397	16.047	76	81	71
25142.77600002289	16.167	0.441	0.1397	16.044	76	81	71
25149.41100001335	16.166	0.442	0.1397	16.042	76	81	71
25156.047000169754	16.166	0.441	0.1397	16.041	76	81	71
25162.683000087738	16.167	0.441	0.1397	16.041	76	81	71
25169.32000017166	16.166	0.441	0.1397	16.041	76	81	71
25175.958000183105	16.163	0.441	0.1397	16.039	75	81	71
25182.59400010109	16.162	0.441	0.1397	16.038	75	81	71
25189.331000089645	16.281	1.309	0.1422	16.03	75	81	71
25195.96800017357	16.283	1.295	0.1422	16.036	75	81	71
25202.605000019073	16.287	1.284	0.1422	16.04	76	81	71
25209.241000175476	16.293	1.274	0.1422	16.045	76	81	71
25215.87600016594	16.293	1.267	0.1422	16.049	76	81	71
25222.511000156403	16.294	1.26	0.1422	16.051	76	81	71
25229.148000001907	16.295	1.252	0.1422	16.054	76	81	71
25235.78400015831	16.298	1.247	0.1422	16.057	76	81	71
25242.420000076294	16.301	1.241	0.1422	16.06	76	81	71
25249.055999994278	16.302	1.236	0.1422	16.063	76	81	71
25255.69500017166	16.304	1.231	0.1422	16.065	76	81	71
25262.331000089645	16.305	1.226	0.1422	16.068	76	81	71
25269.069000005722	16.307	1.221	0.1422	16.07	76	81	71
25275.706000089645	16.307	1.216	0.1422	16.071	76	81	71
25282.34100008011	16.309	1.212	0.1422	16.074	76	81	71
25288.978000164032	16.311	1.208	0.1422	16.076	76	82	71
25295.616000175476	16.314	1.204	0.1422	16.079	77	82	71
25302.25200009346	16.315	1.2	0.1422	16.081	77	82	72
25308.889000177383	16.316	1.197	0.1422	16.083	77	82	72
25315.52600002289	16.317	1.192	0.1422	16.085	77	82	72
25322.16300010681	16.319	1.189	0.1422	16.086	77	82	72
25328.801000118256	16.32	1.185	0.1422	16.088	77	82	72
25335.43799996376	16.323	1.181	0.1422	16.09	77	82	72
25342.074000120163	16.321	1.178	0.1422	16.091	77	82	72
25348.81200003624	16.324	1.174	0.1422	16.093	77	82	72
25355.448000192642	16.324	1.17	0.1422	16.095	77	82	72
25362.083000183105	16.325	1.167	0.1422	16.096	77	82	72
25368.72000002861	16.328	1.164	0.1422	16.098	77	82	72
25375.358000040054	16.327	1.16	0.1422	16.099	77	82	72
25381.995000123978	16.329	1.157	0.1422	16.102	77	82	72
25388.63100004196	16.33	1.154	0.1422	16.103	77	82	72
25395.268000125885	16.331	1.151	0.1422	16.105	77	82	72
25401.90499997139	16.331	1.148	0.1422	16.106	77	82	72
25408.542000055313	16.333	1.144	0.1422	16.108	77	82	72
25415.177999973297	16.334	1.142	0.1422	16.109	77	82	72
25421.8140001297	16.335	1.14	0.1422	16.11	77	82	72
25428.552000045776	16.246	0.452	0.1422	16.118	77	82	72
25435.18799996376	16.243	0.453	0.1422	16.116	77	82	72
25441.825000047684	16.238	0.452	0.1422	16.113	77	82	72
25448.463000059128	16.234	0.452	0.1422	16.109	77	82	72
25455.09899997711	16.234	0.452	0.1422	16.108	77	82	72
25461.736999988556	16.234	0.452	0.1422	16.107	77	83	72
25468.37300014496	16.233	0.452	0.1422	16.106	77	83	72
25475.009999990463	16.231	0.452	0.1422	16.104	77	83	72
25481.646000146866	16.23	0.452	0.1422	16.103	77	83	72
25488.28200006485	16.229	0.452	0.1422	16.103	77	83	72
25494.917999982834	16.229	0.452	0.1422	16.102	77	83	72
25501.554000139236	16.229	0.452	0.1422	16.102	77	83	72
25508.291000127792	16.326	1.172	0.1671	16.071	76	83	72
25514.927999973297	16.328	1.158	0.1671	16.071	76	83	72
25521.56500005722	16.332	1.15	0.1671	16.076	76	83	72
25528.202000141144	16.335	1.142	0.1671	16.079	77	83	73
25534.83899998665	16.336	1.136	0.1671	16.083	77	83	73
25541.476000070572	16.338	1.129	0.1671	16.085	77	83	73
25548.113000154495	16.339	1.123	0.1671	16.088	77	83	73
25554.74900007248	16.342	1.12	0.1671	16.091	77	83	73
25561.386000156403	16.344	1.115	0.1671	16.094	77	83	73
25568.024000167847	16.346	1.109	0.1671	16.097	77	83	73
25574.66000008583	16.347	1.106	0.1671	16.098	77	83	73
25581.296000003815	16.347	1.102	0.1671	16.1	77	83	73
25588.03400015831	16.349	1.097	0.1671	16.104	77	83	73
25594.670000076294	16.352	1.094	0.1671	16.106	77	83	73
25601.305999994278	16.353	1.09	0.1671	16.107	77	83	73
25607.944000005722	16.354	1.087	0.1671	16.109	77	83	73
25614.581000089645	16.354	1.083	0.1671	16.11	77	83	73
25621.21800017357	16.357	1.08	0.1671	16.112	77	83	73
25627.855000019073	16.356	1.077	0.1671	16.113	77	83	73
25634.490000009537	16.358	1.073	0.1671	16.116	77	83	73
25641.12700009346	16.36	1.07	0.1671	16.117	77	83	73
25647.763000011444	16.361	1.067	0.1671	16.119	78	83	73
25654.399000167847	16.361	1.064	0.1671	16.121	78	84	73
25661.055999994278	16.362	1.061	0.1671	16.122	78	84	73
25667.792999982834	16.316	0.715	0.171	16.128	78	84	73
25674.427999973297	16.316	0.714	0.171	16.131	78	84	73
25681.06500005722	16.314	0.714	0.171	16.13	78	84	73
25687.700999975204	16.313	0.715	0.171	16.129	78	84	73
25694.335999965668	16.313	0.715	0.171	16.129	78	84	73
25700.97200012207	16.314	0.714	0.171	16.129	78	84	73
25707.608000040054	16.314	0.715	0.171	16.129	78	84	73
25714.245000123978	16.315	0.715	0.171	16.129	78	84	73
25720.881999969482	16.315	0.715	0.171	16.13	78	84	73
25727.519999980927	16.317	0.715	0.171	16.131	78	84	73
25734.15700006485	16.316	0.714	0.171	16.131	78	84	73
25740.796000003815	16.316	0.714	0.171	16.131	78	84	73
25747.53400015831	16.271	0.365	0.1712	16.143	78	84	73
25754.172000169754	16.27	0.365	0.1712	16.143	78	84	74
25760.808000087738	16.269	0.365	0.1712	16.143	78	84	74
25767.444000005722	16.266	0.365	0.1712	16.142	78	84	74
25774.082000017166	16.265	0.366	0.1712	16.141	78	84	74
25780.71800017357	16.264	0.365	0.1712	16.14	78	84	74
25787.356000185013	16.264	0.365	0.1712	16.14	78	84	74
25793.992000102997	16.262	0.365	0.1712	16.139	78	84	74
25800.62900018692	16.264	0.365	0.1712	16.138	78	84	74
25807.265000104904	16.261	0.365	0.1712	16.137	78	84	74
25813.90100002289	16.261	0.366	0.1712	16.136	78	84	74
25820.53800010681	16.261	0.365	0.1712	16.135	78	84	74
25827.28100013733	16.356	1.08	0.1705	16.115	77	84	74
25833.93400001526	16.361	1.068	0.1705	16.115	77	84	74
25840.571000099182	16.364	1.06	0.1705	16.119	77	84	74
25847.207000017166	16.366	1.052	0.1705	16.123	78	84	74
25853.84300017357	16.368	1.045	0.1705	16.127	78	84	74
25860.479000091553	16.369	1.04	0.1705	16.129	78	84	74
25867.115000009537	16.371	1.034	0.1705	16.132	78	84	74
25873.75300002098	16.374	1.03	0.1705	16.134	78	84	74
25880.390000104904	16.375	1.026	0.1705	16.136	78	84	74
25887.02800011635	16.376	1.022	0.1705	16.138	78	84	74
25893.664000034332	16.378	1.018	0.1705	16.141	78	84	74
25900.300000190735	16.38	1.014	0.1705	16.143	78	84	74
25907.039999961853	16.327	0.599	0.159	16.165	79	85	74
25913.677000045776	16.324	0.599	0.159	16.167	79	85	74
25920.31299996376	16.324	0.599	0.159	16.165	79	85	74
25926.949000120163	16.322	0.598	0.159	16.164	79	85	74
25933.585999965668	16.321	0.598	0.159	16.164	79	85	74
25940.22300004959	16.322	0.599	0.159	16.165	79	85	74
25946.860000133514	16.323	0.599	0.159	16.164	79	85	74
25953.4960000515	16.322	0.599	0.159	16.164	79	85	74
25960.13300013542	16.324	0.599	0.159	16.165	79	85	74
25966.769000053406	16.324	0.599	0.159	16.165	79	85	74
25973.40499997139	16.322	0.599	0.159	16.164	79	85	74
25980.041000127792	16.323	0.599	0.159	16.166	79	85	74
25986.77999997139	16.379	1.014	0.1684	16.148	78	85	74
25993.417000055313	16.383	1.006	0.1684	16.15	78	85	74
26000.052999973297	16.385	1.0	0.1684	16.152	78	85	74
26006.6890001297	16.386	0.995	0.1684	16.156	78	85	74
26013.327000141144	16.388	0.989	0.1684	16.157	78	85	74
26019.963000059128	16.389	0.986	0.1684	16.16	78	85	74
26026.60000014305	16.392	0.982	0.1684	16.163	78	85	74
26033.236999988556	16.392	0.977	0.1684	16.164	79	85	75
26039.87300014496	16.395	0.975	0.1684	16.167	79	85	75
26046.509000062943	16.396	0.971	0.1684	16.169	79	85	75
26053.144999980927	16.396	0.968	0.1684	16.17	79	85	75
26059.78200006485	16.397	0.965	0.1684	16.171	79	85	75
26066.519999980927	16.398	0.962	0.1684	16.172	79	85	75
26073.15799999237	16.4	0.96	0.1684	16.175	79	85	75
26079.795000076294	16.4	0.957	0.1684	16.176	79	85	75
26086.430999994278	16.401	0.954	0.1684	16.178	79	85	75
26093.06700015068	16.402	0.952	0.1684	16.179	79	85	75
26099.703000068665	16.403	0.948	0.1684	16.18	79	85	75
26106.340000152588	16.405	0.946	0.1684	16.182	79	85	75
26112.976999998093	16.405	0.944	0.1684	16.183	79	85	75
26119.613000154495	16.404	0.941	0.1684	16.184	79	86	75
26126.24900007248	16.408	0.939	0.1684	16.186	79	86	75
26132.886000156403	16.407	0.937	0.1684	16.187	79	86	75
26139.522000074387	16.408	0.935	0.1684	16.188	79	86	75
26146.259999990463	16.409	0.932	0.1684	16.189	79	86	75
26152.896000146866	16.41	0.93	0.1684	16.191	79	86	75
26159.53299999237	16.411	0.928	0.1684	16.192	79	86	75
26166.170000076294	16.411	0.925	0.1684	16.193	79	86	75
26172.805999994278	16.41	0.923	0.1684	16.193	79	86	75
26179.4430000782	16.414	0.922	0.1684	16.195	79	86	75
26186.080000162125	16.413	0.919	0.1684	16.196	79	86	75
26192.71600008011	16.413	0.917	0.1684	16.197	79	86	75
26199.351999998093	16.414	0.915	0.1684	16.197	79	86	75
26205.989000082016	16.416	0.913	0.1684	16.2	79	86	75
26212.625	16.416	0.91	0.1684	16.2	79	86	75
26219.262000083923	16.417	0.909	0.1684	16.201	79	86	75
26225.99900007248	16.418	0.906	0.1684	16.203	79	86	75
26232.634999990463	16.418	0.905	0.1684	16.203	79	86	75
26239.273000001907	16.42	0.903	0.1684	16.204	79	86	75
26245.90900015831	16.42	0.901	0.1684	16.205	79	86	75
26252.547000169754	16.421	0.899	0.1684	16.207	80	86	76
26259.18400001526	16.421	0.897	0.1684	16.207	80	86	76
26265.82000017166	16.423	0.895	0.1684	16.209	80	86	76
26272.457000017166	16.422	0.893	0.1684	16.209	80	86	76
26279.09300017357	16.423	0.892	0.1684	16.21	80	86	76
26285.730000019073	16.424	0.89	0.1684	16.211	80	86	76
26292.367000102997	16.424	0.888	0.1684	16.212	80	86	76
26299.00300002098	16.427	0.886	0.1684	16.214	80	86	76
26305.741000175476	16.418	0.827	0.1684	16.216	80	86	76
26312.37800002098	16.42	0.826	0.1684	16.217	80	86	76
26319.013000011444	16.419	0.826	0.1684	16.218	80	87	76
26325.649000167847	16.421	0.826	0.1684	16.218	80	87	76
26332.28600001335	16.42	0.826	0.1684	16.218	80	87	76
26338.922000169754	16.422	0.826	0.1684	16.219	80	87	76
26345.560000181198	16.421	0.826	0.1684	16.219	80	87	76
26352.197000026703	16.423	0.826	0.1684	16.22	80	87	76
26358.833000183105	16.422	0.826	0.1684	16.22	80	87	76
26365.46900010109	16.424	0.827	0.1684	16.221	80	87	76
26372.104000091553	16.423	0.826	0.1684	16.222	80	87	76
26378.740000009537	16.426	0.827	0.1684	16.223	80	87	76
26385.480000019073	16.379	0.491	0.1632	16.234	80	87	76
26392.116000175476	16.377	0.492	0.1632	16.235	80	87	76
26398.75300002098	16.376	0.491	0.1632	16.234	80	87	76
26405.390000104904	16.374	0.492	0.1632	16.233	80	87	76
26412.02600002289	16.378	0.492	0.1632	16.233	80	87	76
26418.66200017929	16.377	0.491	0.1632	16.233	80	87	76
26425.299000024796	16.375	0.491	0.1632	16.232	80	87	76
26431.935000181198	16.375	0.491	0.1632	16.232	80	87	76
26438.574000120163	16.374	0.491	0.1632	16.231	80	87	76
26445.210000038147	16.375	0.492	0.1632	16.231	80	87	76
26451.84600019455	16.373	0.491	0.1632	16.231	80	87	76
26458.483000040054	16.373	0.491	0.1632	16.231	80	87	76
26465.22100019455	16.428	0.883	0.1667	16.219	80	87	76
26471.858000040054	16.429	0.878	0.1667	16.22	80	87	76
26478.49399995804	16.431	0.873	0.1667	16.222	80	87	76
26485.13000011444	16.432	0.869	0.1667	16.224	80	87	76
26491.768000125885	16.433	0.866	0.1667	16.225	80	87	76
26498.40400004387	16.435	0.863	0.1667	16.226	80	87	76
26505.039000034332	16.435	0.859	0.1667	16.229	80	87	76
26511.676000118256	16.436	0.858	0.1667	16.229	80	87	76
26518.31200003624	16.437	0.855	0.1667	16.231	80	87	76
26524.949000120163	16.436	0.852	0.1667	16.232	80	87	77
26531.587000131607	16.438	0.85	0.1667	16.233	80	87	77
26538.22300004959	16.439	0.848	0.1667	16.234	80	87	77
26544.960999965668	16.439	0.846	0.1667	16.234	80	87	77
26551.601000070572	16.439	0.845	0.1667	16.236	80	87	77
26558.236999988556	16.441	0.843	0.1667	16.237	80	88	77
26564.87300014496	16.441	0.84	0.1667	16.237	80	88	77
26571.509999990463	16.442	0.838	0.1667	16.239	80	88	77
26578.146000146866	16.443	0.837	0.1667	16.24	80	88	77
26584.78299999237	16.444	0.835	0.1667	16.241	80	88	77
26591.422000169754	16.444	0.834	0.1667	16.241	80	88	77
26598.057000160217	16.445	0.832	0.1667	16.243	80	88	77
26604.6930000782	16.443	0.831	0.1667	16.243	80	88	77
26611.331000089645	16.446	0.829	0.1667	16.244	80	88	77
26617.96700000763	16.445	0.828	0.1667	16.244	80	88	77
26624.703999996185	16.445	0.826	0.1667	16.246	80	88	77
26631.340000152588	16.445	0.824	0.1667	16.246	80	88	77
26637.976000070572	16.446	0.823	0.1667	16.246	80	88	77
26644.613000154495	16.447	0.822	0.1667	16.247	80	88	77
26651.25	16.447	0.82	0.1667	16.249	81	88	77
26657.886000156403	16.448	0.819	0.1667	16.249	81	88	77
26664.523000001907	16.449	0.818	0.1667	16.249	81	88	77
26671.15900015831	16.451	0.816	0.1667	16.251	81	88	77
26677.796000003815	16.451	0.815	0.1667	16.251	81	88	77
26684.433000087738	16.451	0.814	0.1667	16.253	81	88	77
26691.071000099182	16.452	0.812	0.1667	16.253	81	88	77
26697.708000183105	16.451	0.812	0.1667	16.253	81	88	77
26704.447000026703	16.396	0.393	0.1725	16.263	81	88	77
26711.084000110626	16.393	0.392	0.1725	16.264	81	88	77
26717.72000002861	16.393	0.392	0.1725	16.263	81	88	77
26724.355000019073	16.39	0.393	0.1725	16.261	81	88	77
26730.991000175476	16.389	0.392	0.1725	16.259	81	88	77
26737.62800002098	16.387	0.392	0.1725	16.258	81	88	77
26744.263000011444	16.386	0.393	0.1725	16.257	81	88	77
26750.899000167847	16.386	0.392	0.1725	16.256	81	88	77
26757.53500008583	16.385	0.392	0.1725	16.255	81	88	77
26764.174000024796	16.385	0.393	0.1725	16.255	81	88	77
26770.810000181198	16.383	0.392	0.1725	16.254	81	88	77
26777.447000026703	16.383	0.393	0.1725	16.254	81	88	77
26784.185000181198	16.441	0.832	0.1433	16.261	81	88	77
26790.822000026703	16.446	0.827	0.1433	16.263	81	88	77
26797.459000110626	16.447	0.822	0.1433	16.266	81	88	77
26804.09500002861	16.449	0.819	0.1433	16.268	81	88	77
26810.732000112534	16.45	0.816	0.1433	16.271	81	88	78
26817.368000030518	16.452	0.813	0.1433	16.272	81	88	78
26824.00500011444	16.451	0.81	0.1433	16.273	81	89	78
26830.641000032425	16.453	0.808	0.1433	16.275	81	89	78
26837.277000188828	16.453	0.806	0.1433	16.275	81	89	78
26843.91300010681	16.454	0.804	0.1433	16.276	81	89	78
26850.550000190735	16.453	0.802	0.1433	16.276	81	89	78
26857.18700003624	16.454	0.8	0.1433	16.278	81	89	78
26863.926000118256	16.457	0.799	0.1433	16.279	81	89	78
26870.56299996376	16.457	0.797	0.1433	16.28	81	89	78
26877.200000047684	16.457	0.795	0.1433	16.28	81	89	78
26883.835999965668	16.457	0.793	0.1433	16.282	81	89	78
26890.47300004959	16.459	0.792	0.1433	16.283	81	89	78
26897.110000133514	16.459	0.791	0.1433	16.283	81	89	78
26903.74699997902	16.459	0.789	0.1433	16.284	81	89	78
26910.38300013542	16.46	0.788	0.1433	16.284	81	89	78
26917.019999980927	16.462	0.787	0.1433	16.286	81	89	78
26923.65499997139	16.462	0.786	0.1433	16.286	81	89	78
26930.292000055313	16.462	0.785	0.1433	16.286	81	89	78
26936.927000045776	16.463	0.784	0.1433	16.287	81	89	78
26943.664999961853	16.43	0.557	0.1386	16.292	82	89	78
26950.301000118256	16.429	0.558	0.1386	16.289	82	89	78
26956.93799996376	16.429	0.558	0.1386	16.289	82	89	78
26963.574000120163	16.427	0.557	0.1386	16.288	82	89	78
26970.210000038147	16.429	0.558	0.1386	16.288	82	89	78
26976.84600019455	16.428	0.558	0.1386	16.288	82	89	78
26983.483000040054	16.429	0.557	0.1386	16.288	82	89	78
26990.11899995804	16.429	0.557	0.1386	16.289	82	89	78
26996.75600004196	16.428	0.558	0.1386	16.288	82	89	78
27003.391999959946	16.429	0.557	0.1386	16.289	82	89	78
27010.02999997139	16.428	0.558	0.1386	16.288	82	89	78
27016.666000127792	16.429	0.557	0.1386	16.289	82	89	78
27023.402000188828	16.448	0.709	0.139	16.288	81	89	78
27030.039000034332	16.45	0.709	0.139	16.289	82	89	78
27036.675000190735	16.451	0.709	0.139	16.29	82	89	78
27043.31200003624	16.452	0.71	0.139	16.291	82	89	78
27049.950000047684	16.453	0.709	0.139	16.292	82	89	78
27056.585999965668	16.454	0.71	0.139	16.293	82	89	78
27063.22200012207	16.455	0.71	0.139	16.293	82	89	78
27069.858000040054	16.454	0.709	0.139	16.293	82	90	78
27076.49399995804	16.456	0.71	0.139	16.294	82	90	78
27083.13000011444	16.456	0.71	0.139	16.295	82	90	78
27089.766000032425	16.457	0.709	0.139	16.296	82	90	78
27096.40300011635	16.456	0.709	0.139	16.296	82	90	78
27103.141000032425	16.465	0.77	0.139	16.297	82	90	79
27109.777000188828	16.468	0.768	0.139	16.298	82	90	79
27116.41300010681	16.468	0.767	0.139	16.299	82	90	79
27123.050000190735	16.469	0.765	0.139	16.299	82	90	79
27129.68600010872	16.468	0.763	0.139	16.299	82	90	79
27136.322000026703	16.469	0.762	0.139	16.3	82	90	79
27142.958000183105	16.469	0.762	0.139	16.301	82	90	79
27149.59500002861	16.47	0.761	0.139	16.302	82	90	79
27156.230000019073	16.47	0.759	0.139	16.302	82	90	79
27162.866000175476	16.47	0.758	0.139	16.302	82	90	79
27169.50300002098	16.469	0.757	0.139	16.302	82	90	79
27176.139000177383	16.473	0.756	0.139	16.303	82	90	79
27182.87700009346	16.471	0.755	0.139	16.304	82	90	79
27189.515000104904	16.472	0.754	0.139	16.305	82	90	79
27196.152000188828	16.472	0.753	0.139	16.305	82	90	79
27202.792000055313	16.473	0.752	0.139	16.306	82	90	79
27209.427999973297	16.474	0.751	0.139	16.307	82	90	79
27216.0640001297	16.475	0.751	0.139	16.307	82	90	79
27222.700000047684	16.473	0.749	0.139	16.307	82	90	79
27229.337000131607	16.473	0.749	0.139	16.306	82	90	79
27235.97399997711	16.477	0.748	0.139	16.308	82	90	79
27242.611000061035	16.476	0.747	0.139	16.309	82	90	79
27249.24800014496	16.475	0.747	0.139	16.309	82	90	79
27255.884999990463	16.476	0.745	0.139	16.31	82	90	79
27262.62199997902	16.475	0.745	0.139	16.31	82	90	79
27269.25800013542	16.477	0.745	0.139	16.31	82	90	79
27275.896000146866	16.477	0.743	0.139	16.31	82	90	79
27282.53200006485	16.476	0.742	0.139	16.31	82	90	79
27289.170000076294	16.476	0.742	0.139	16.31	82	90	79
27295.805999994278	16.476	0.741	0.139	16.31	82	90	79
27302.4430000782	16.478	0.741	0.139	16.312	82	90	79
27309.080000162125	16.478	0.74	0.139	16.313	82	91	79
27315.71600008011	16.477	0.739	0.139	16.313	82	91	79
27322.353000164032	16.478	0.738	0.139	16.314	82	91	79
27328.989000082016	16.479	0.737	0.139	16.314	82	91	79
27335.625	16.479	0.737	0.139	16.314	82	91	79
27342.361999988556	16.478	0.735	0.139	16.314	82	91	79
27348.99699997902	16.479	0.735	0.139	16.315	82	91	79
27355.634000062943	16.479	0.735	0.139	16.314	82	91	79
27362.271000146866	16.478	0.733	0.139	16.314	82	91	79
27368.91000008583	16.479	0.733	0.139	16.316	82	91	80
27375.547000169754	16.48	0.733	0.139	16.316	82	91	80
27382.183000087738	16.479	0.731	0.139	16.316	82	91	80
27388.819000005722	16.481	0.731	0.139	16.316	82	91	80
27395.456000089645	16.482	0.73	0.139	16.317	82	91	80
27402.09300017357	16.483	0.729	0.139	16.319	82	91	80
27408.731000185013	16.482	0.729	0.139	16.318	82	91	80
27415.368000030518	16.481	0.729	0.139	16.318	82	91	80
27422.106000185013	16.482	0.727	0.139	16.318	82	91	80
27428.743000030518	16.48	0.727	0.139	16.318	82	91	80
27435.38000011444	16.484	0.726	0.139	16.32	82	91	80
27442.015000104904	16.483	0.726	0.139	16.319	82	91	80
27448.652000188828	16.482	0.724	0.139	16.319	82	91	80
27455.28800010681	16.484	0.724	0.139	16.32	82	91	80
27461.923000097275	16.483	0.724	0.139	16.32	82	91	80
27468.56100010872	16.483	0.722	0.139	16.32	82	91	80
27475.197000026703	16.483	0.722	0.139	16.32	82	91	80
27481.834000110626	16.485	0.722	0.139	16.321	82	91	80
27488.47100019455	16.485	0.72	0.139	16.321	82	91	80
27495.107000112534	16.484	0.72	0.139	16.321	82	91	80
27501.84400010109	16.484	0.72	0.139	16.321	83	91	80
27508.480000019073	16.484	0.718	0.139	16.322	83	91	80
27515.116000175476	16.484	0.717	0.139	16.322	83	91	80
27521.75300002098	16.485	0.717	0.139	16.322	83	91	80
27528.390000104904	16.485	0.716	0.139	16.323	83	91	80
27535.02800011635	16.485	0.716	0.139	16.322	83	91	80
27541.664000034332	16.484	0.715	0.139	16.323	83	91	80
27548.301000118256	16.485	0.715	0.139	16.324	83	91	80
27554.93700003624	16.486	0.714	0.139	16.324	83	92	80
27561.573000192642	16.487	0.713	0.139	16.325	83	92	80
27568.210000038147	16.488	0.713	0.139	16.325	83	92	80
27574.84700012207	16.489	0.712	0.139	16.327	83	92	80
27581.584000110626	16.488	0.711	0.139	16.327	83	92	80
27588.22100019455	16.489	0.711	0.139	16.328	83	92	80
27594.857000112534	16.489	0.71	0.139	16.328	83	92	80
27601.493000030518	16.489	0.71	0.139	16.328	83	92	80
27608.12900018692	16.49	0.709	0.139	16.329	83	92	80
27614.766000032425	16.49	0.708	0.139	16.329	83	92	80
27621.402000188828	16.49	0.708	0.139	16.329	83	92	80
27628.03800010681	16.492	0.707	0.139	16.33	83	92	80
27634.676000118256	16.49	0.707	0.139	16.329	83	92	80
27641.31299996376	16.491	0.706	0.139	16.33	83	92	80
27647.949000120163	16.491	0.706	0.139	16.33	83	92	80
27654.584000110626	16.491	0.705	0.139	16.329	83	92	81
27661.321000099182	16.473	0.566	0.1479	16.327	83	92	81
27667.958000183105	16.472	0.566	0.1479	16.326	83	92	81
27674.59500002861	16.471	0.566	0.1479	16.326	83	92	81
27681.231000185013	16.47	0.566	0.1479	16.325	83	92	81
27687.868000030518	16.471	0.566	0.1479	16.325	83	92	81
27694.50600004196	16.469	0.566	0.1479	16.324	83	92	81
27701.143000125885	16.472	0.566	0.1479	16.326	83	92	81
27707.78100013733	16.471	0.566	0.1479	16.325	83	92	81
27714.417000055313	16.473	0.566	0.1479	16.326	83	92	81
27721.052999973297	16.47	0.566	0.1479	16.325	83	92	81
27727.6890001297	16.471	0.566	0.1479	16.325	83	92	81
27734.325999975204	16.47	0.566	0.1479	16.325	83	92	81
27741.0640001297	16.489	0.708	0.1479	16.323	83	92	81
27747.700000047684	16.489	0.706	0.1479	16.322	83	92	81
27754.335999965668	16.491	0.704	0.1479	16.324	83	92	81
27760.97399997711	16.489	0.703	0.1479	16.324	83	92	81
27767.610000133514	16.493	0.701	0.1479	16.326	83	92	81
27774.2460000515	16.491	0.701	0.1479	16.326	83	92	81
27780.881999969482	16.491	0.699	0.1479	16.326	83	92	81
27787.521000146866	16.493	0.698	0.1479	16.327	83	92	81
27794.15700006485	16.493	0.698	0.1479	16.327	83	92	81
27800.794000148773	16.494	0.697	0.1479	16.327	83	92	81
27807.430999994278	16.493	0.696	0.1479	16.329	83	92	81
27814.0680000782	16.495	0.695	0.1479	16.329	83	92	81
27820.805000066757	16.492	0.695	0.1479	16.329	83	92	81
27827.44099998474	16.494	0.693	0.1479	16.329	83	93	81
27834.078000068665	16.494	0.693	0.1479	16.329	83	93	81
27840.71399998665	16.495	0.692	0.1479	16.33	83	93	81
27847.351000070572	16.495	0.691	0.1479	16.33	83	93	81
27853.986000061035	16.495	0.69	0.1479	16.33	83	93	81
27860.62300014496	16.495	0.69	0.1479	16.33	83	93	81
27867.259000062943	16.497	0.689	0.1479	16.331	83	93	81
27873.896000146866	16.494	0.688	0.1479	16.332	83	93	81
27880.53200006485	16.494	0.688	0.1479	16.331	83	93	81
27887.167999982834	16.497	0.687	0.1479	16.332	83	93	81
27893.802999973297	16.498	0.686	0.1479	16.333	83	93	81
27900.541000127792	16.497	0.686	0.1479	16.333	83	93	81
27907.177999973297	16.498	0.685	0.1479	16.334	83	93	81
27913.81500005722	16.498	0.684	0.1479	16.334	83	93	81
27920.450999975204	16.498	0.684	0.1479	16.334	83	93	81
27927.088000059128	16.498	0.683	0.1479	16.334	83	93	81
27933.72399997711	16.497	0.682	0.1479	16.333	83	93	81
27940.360000133514	16.5	0.682	0.1479	16.335	83	93	81
27946.99699997902	16.498	0.682	0.1479	16.334	83	93	81
27953.63300013542	16.5	0.68	0.1479	16.336	83	93	81
27960.269999980927	16.5	0.681	0.1479	16.336	83	93	81
27966.90799999237	16.499	0.679	0.1479	16.337	83	93	82
27973.546000003815	16.5	0.678	0.1479	16.336	83	93	82
27980.28500008583	16.498	0.678	0.1479	16.335	83	93	82
27986.922000169754	16.498	0.677	0.1479	16.336	83	93	82
27993.55900001526	16.501	0.677	0.1479	16.336	83	93	82
28000.196000099182	16.499	0.677	0.1479	16.336	83	93	82
28006.832000017166	16.499	0.676	0.1479	16.337	83	93	82
28013.46900010109	16.5	0.675	0.1479	16.338	83	93	82
28020.106000185013	16.503	0.675	0.1479	16.339	83	93	82
28026.743000030518	16.499	0.674	0.1479	16.338	83	93	82
28033.38000011444	16.502	0.673	0.1479	16.339	83	93	82
28040.016999959946	16.502	0.672	0.1479	16.339	83	93	82
28046.65300011635	16.501	0.672	0.1479	16.339	83	93	82
28053.289999961853	16.504	0.671	0.1479	16.341	83	93	82
28060.027000188828	16.5	0.671	0.1479	16.34	83	93	82
28066.664000034332	16.501	0.67	0.1479	16.34	83	93	82
28073.300000190735	16.502	0.67	0.1479	16.34	83	93	82
28079.93700003624	16.503	0.669	0.1479	16.341	83	93	82
28086.575000047684	16.502	0.669	0.1479	16.341	83	94	82
28093.210999965668	16.502	0.668	0.1479	16.342	83	94	82
28099.84899997711	16.502	0.667	0.1479	16.341	83	94	82
