Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
20271.770999908447	16.167	1.47	0.1336	15.97	84	68	64
20278.40799999237	16.166	1.469	0.1336	15.97	84	68	64
20285.043999910355	16.167	1.47	0.1336	15.97	84	68	65
20291.67999982834	16.168	1.469	0.1336	15.971	84	68	65
20298.31599998474	16.168	1.469	0.1336	15.972	84	69	65
20304.951999902725	16.17	1.47	0.1336	15.973	84	69	65
20311.58799982071	16.172	1.469	0.1336	15.975	84	69	65
20318.22399997711	16.173	1.469	0.1336	15.976	85	69	65
20324.860999822617	16.175	1.469	0.1336	15.978	85	69	65
20331.49599981308	16.176	1.47	0.1336	15.98	85	69	65
20338.234999895096	16.12	1.044	0.1268	15.99	85	69	65
20344.87199997902	16.116	1.046	0.1268	15.986	85	69	65
20351.507999897003	16.117	1.046	0.1268	15.985	85	69	65
20358.143999814987	16.116	1.045	0.1268	15.985	85	69	65
20364.77999997139	16.115	1.045	0.1268	15.985	85	69	65
20371.415999889374	16.116	1.045	0.1268	15.985	85	69	65
20378.052999973297	16.119	1.046	0.1268	15.986	85	69	65
20384.689999818802	16.118	1.043	0.1268	15.986	85	69	65
20391.325999975204	16.117	1.045	0.1268	15.986	85	69	65
20397.96299982071	16.12	1.046	0.1268	15.987	85	69	65
20404.59899997711	16.119	1.046	0.1268	15.987	85	69	65
20411.234999895096	16.121	1.044	0.1268	15.989	85	69	65
20417.97199988365	16.266	2.112	0.1258	15.995	85	69	65
20424.608999967575	16.275	2.112	0.1258	16.005	85	69	65
20431.24599981308	16.281	2.112	0.1258	16.013	86	69	65
20437.881999969482	16.289	2.112	0.1258	16.02	86	69	66
20444.518999814987	16.297	2.112	0.1258	16.027	86	70	66
20451.15499997139	16.298	2.112	0.1258	16.032	86	70	66
20457.792999982834	16.304	2.112	0.1258	16.036	86	70	66
20464.42999982834	16.309	2.112	0.1258	16.042	87	70	66
20471.064999818802	16.314	2.112	0.1258	16.047	87	70	66
20477.701999902725	16.32	2.112	0.1258	16.052	87	70	66
20484.33799982071	16.323	2.112	0.1258	16.056	87	70	66
20490.97399997711	16.33	2.112	0.1258	16.061	87	70	66
20497.71199989319	16.336	2.144	0.1258	16.065	87	70	66
20504.34899997711	16.337	2.132	0.1258	16.068	87	70	66
20510.984999895096	16.341	2.12	0.1258	16.072	88	70	66
20517.62099981308	16.341	2.11	0.1258	16.076	88	70	66
20524.257999897003	16.346	2.099	0.1258	16.079	88	70	66
20530.894999980927	16.347	2.088	0.1258	16.083	88	70	66
20537.53199982643	16.348	2.078	0.1258	16.086	88	71	66
20544.168999910355	16.35	2.069	0.1258	16.089	88	71	67
20550.805999994278	16.352	2.058	0.1258	16.092	88	71	67
20557.442999839783	16.355	2.049	0.1258	16.096	88	71	67
20564.079999923706	16.356	2.04	0.1258	16.098	88	71	67
20570.71599984169	16.359	2.031	0.1258	16.102	89	71	67
20577.452999830246	16.36	2.022	0.1258	16.105	89	71	67
20584.08899998665	16.362	2.015	0.1258	16.108	89	71	67
20590.725999832153	16.364	2.007	0.1258	16.11	89	71	67
20597.362999916077	16.367	1.996	0.1258	16.113	89	71	67
20603.99899983406	16.366	1.989	0.1258	16.116	89	71	67
20610.635999917984	16.368	1.982	0.1258	16.119	89	71	67
20617.273000001907	16.369	1.974	0.1258	16.121	89	71	67
20623.90899991989	16.372	1.966	0.1258	16.124	90	71	67
20630.546000003815	16.374	1.957	0.1258	16.127	90	71	67
20637.1819999218	16.375	1.949	0.1258	16.129	90	72	67
20643.819000005722	16.375	1.941	0.1258	16.132	90	72	67
20650.454999923706	16.378	1.933	0.1258	16.134	90	72	68
20657.191999912262	16.38	1.924	0.1258	16.137	90	72	68
20663.828999996185	16.381	1.917	0.1258	16.139	90	72	68
20670.46599984169	16.383	1.91	0.1258	16.142	90	72	68
20677.102999925613	16.383	1.903	0.1258	16.144	90	72	68
20683.738999843597	16.385	1.894	0.1258	16.146	90	72	68
20690.375	16.386	1.886	0.1258	16.149	90	72	68
20697.010999917984	16.388	1.88	0.1258	16.152	91	72	68
20703.646999835968	16.391	1.872	0.1258	16.153	91	72	68
20710.28299999237	16.392	1.866	0.1258	16.156	91	72	68
20716.917999982834	16.394	1.86	0.1258	16.159	91	72	68
20723.55499982834	16.394	1.851	0.1258	16.161	91	72	68
20730.191999912262	16.396	1.844	0.1258	16.164	91	72	68
20736.928999900818	16.341	1.431	0.1255	16.163	91	72	68
20743.564999818802	16.341	1.43	0.1255	16.162	91	73	68
20750.202999830246	16.34	1.431	0.1255	16.16	91	73	68
20756.83899998665	16.34	1.431	0.1255	16.161	91	73	68
20763.475999832153	16.341	1.431	0.1255	16.161	91	73	68
20770.111999988556	16.341	1.431	0.1255	16.161	91	73	69
20776.74799990654	16.342	1.43	0.1255	16.162	91	73	69
20783.383999824524	16.341	1.431	0.1255	16.163	91	73	69
20790.019999980927	16.344	1.43	0.1255	16.165	91	73	69
20796.65599989891	16.347	1.43	0.1255	16.166	91	73	69
20803.293999910355	16.346	1.431	0.1255	16.167	91	73	69
20809.930999994278	16.347	1.43	0.1255	16.168	91	73	69
20816.666999816895	16.402	1.813	0.1252	16.173	91	73	69
20823.302999973297	16.405	1.799	0.1252	16.179	92	73	69
20829.939999818802	16.408	1.784	0.1252	16.183	92	73	69
20836.575999975204	16.41	1.775	0.1252	16.187	92	73	69
20843.21299982071	16.411	1.765	0.1252	16.189	92	73	69
20849.84899997711	16.414	1.755	0.1252	16.193	92	73	69
20856.485999822617	16.415	1.746	0.1252	16.195	92	73	69
20863.12199997902	16.417	1.738	0.1252	16.198	92	73	69
20869.757999897003	16.417	1.731	0.1252	16.201	92	74	69
20876.394999980927	16.42	1.722	0.1252	16.203	92	74	69
20883.03099989891	16.421	1.714	0.1252	16.205	93	74	69
20889.666999816895	16.423	1.708	0.1252	16.208	93	74	69
20896.40499997139	16.425	1.699	0.1252	16.211	93	74	70
20903.039999961853	16.426	1.692	0.1252	16.213	93	74	70
20909.676999807358	16.427	1.686	0.1252	16.215	93	74	70
20916.31299996376	16.428	1.679	0.1252	16.217	93	74	70
20922.948999881744	16.429	1.672	0.1252	16.22	93	74	70
20929.585999965668	16.431	1.665	0.1252	16.222	93	74	70
20936.22399997711	16.431	1.659	0.1252	16.223	93	74	70
20942.859999895096	16.432	1.652	0.1252	16.225	93	74	70
20949.49799990654	16.433	1.646	0.1252	16.227	93	74	70
20956.134999990463	16.435	1.639	0.1252	16.23	93	74	70
20962.769999980927	16.435	1.633	0.1252	16.232	93	74	70
20969.40699982643	16.438	1.627	0.1252	16.233	94	74	70
20976.144999980927	16.44	1.622	0.1252	16.235	94	74	70
20982.78099989891	16.438	1.615	0.1252	16.237	94	74	70
20989.417999982834	16.44	1.609	0.1252	16.239	94	75	70
20996.05499982834	16.443	1.603	0.1252	16.242	94	75	70
21002.69099998474	16.443	1.597	0.1252	16.243	94	75	70
21009.326999902725	16.444	1.591	0.1252	16.245	94	75	70
21015.96299982071	16.446	1.585	0.1252	16.248	94	75	70
21022.59899997711	16.447	1.579	0.1252	16.249	94	75	70
21029.235999822617	16.449	1.574	0.1252	16.251	94	75	71
21035.87199997902	16.45	1.568	0.1252	16.253	94	75	71
21042.508999824524	16.45	1.562	0.1252	16.255	94	75	71
21049.144999980927	16.451	1.556	0.1252	16.256	94	75	71
21055.881999969482	16.402	1.176	0.1213	16.261	94	75	71
21062.518999814987	16.401	1.175	0.1213	16.259	94	75	71
21069.15499997139	16.399	1.174	0.1213	16.258	94	75	71
21075.790999889374	16.399	1.174	0.1213	16.257	94	75	71
21082.427999973297	16.399	1.175	0.1213	16.257	94	75	71
21089.06399989128	16.4	1.176	0.1213	16.258	94	75	71
21095.699999809265	16.401	1.176	0.1213	16.259	94	75	71
21102.33699989319	16.402	1.177	0.1213	16.259	94	75	71
21108.974999904633	16.401	1.174	0.1213	16.259	94	75	71
21115.610999822617	16.402	1.175	0.1213	16.26	94	75	71
21122.24699997902	16.405	1.176	0.1213	16.262	94	75	71
21128.882999897003	16.404	1.174	0.1213	16.262	94	75	71
21135.65199995041	16.455	1.543	0.1198	16.267	94	76	71
21142.286999940872	16.457	1.529	0.1198	16.272	95	76	71
21148.923999786377	16.458	1.519	0.1198	16.276	95	76	71
21155.5609998703	16.46	1.51	0.1198	16.279	95	76	71
21162.196999788284	16.462	1.501	0.1198	16.281	95	76	71
21168.832000017166	16.465	1.493	0.1198	16.285	95	76	71
21175.46799993515	16.465	1.487	0.1198	16.287	95	76	71
21182.103999853134	16.467	1.48	0.1198	16.289	95	76	72
21188.740999937057	16.467	1.474	0.1198	16.291	95	76	72
21195.37699985504	16.47	1.467	0.1198	16.293	95	76	72
21202.013999938965	16.471	1.461	0.1198	16.294	95	76	72
21208.648999929428	16.472	1.456	0.1198	16.297	95	76	72
21215.386999845505	16.474	1.45	0.1198	16.299	95	76	72
21222.021999835968	16.473	1.444	0.1198	16.3	95	76	72
21228.659999847412	16.474	1.439	0.1198	16.302	95	76	72
21235.296000003815	16.477	1.434	0.1198	16.304	95	76	72
21241.9319999218	16.477	1.429	0.1198	16.305	96	76	72
21248.569000005722	16.478	1.424	0.1198	16.307	96	76	72
21255.205999851227	16.478	1.418	0.1198	16.308	96	76	72
21261.84099984169	16.481	1.414	0.1198	16.311	96	76	72
21268.477999925613	16.479	1.409	0.1198	16.311	96	77	72
21275.113999843597	16.481	1.404	0.1198	16.313	96	77	72
21281.75099992752	16.483	1.398	0.1198	16.315	96	77	72
21288.388000011444	16.484	1.394	0.1198	16.316	96	77	72
21295.12599992752	16.485	1.39	0.1198	16.319	96	77	72
21301.761999845505	16.484	1.384	0.1198	16.319	96	77	72
21308.398000001907	16.485	1.38	0.1198	16.32	96	77	72
21315.034999847412	16.487	1.376	0.1198	16.321	96	77	72
21321.671000003815	16.489	1.371	0.1198	16.324	96	77	72
21328.30799984932	16.488	1.367	0.1198	16.324	96	77	73
21334.944000005722	16.488	1.363	0.1198	16.326	96	77	73
21341.580999851227	16.49	1.358	0.1198	16.327	96	77	73
21348.21700000763	16.491	1.354	0.1198	16.329	96	77	73
21354.853999853134	16.493	1.35	0.1198	16.331	96	77	73
21361.490999937057	16.492	1.347	0.1198	16.331	96	77	73
21368.12699985504	16.494	1.342	0.1198	16.332	96	77	73
21374.865999937057	16.494	1.338	0.1198	16.334	96	77	73
21381.50099992752	16.496	1.334	0.1198	16.335	96	77	73
21388.138000011444	16.496	1.33	0.1198	16.337	96	77	73
21394.773999929428	16.496	1.326	0.1198	16.337	96	77	73
21401.409999847412	16.497	1.322	0.1198	16.339	96	77	73
21408.046999931335	16.498	1.318	0.1198	16.34	96	77	73
21414.6819999218	16.499	1.314	0.1198	16.341	96	78	73
21421.319000005722	16.499	1.311	0.1198	16.342	96	78	73
21427.954999923706	16.501	1.307	0.1198	16.344	96	78	73
21434.59099984169	16.499	1.303	0.1198	16.344	96	78	73
21441.227999925613	16.502	1.3	0.1198	16.346	96	78	73
21447.865000009537	16.501	1.296	0.1198	16.347	96	78	73
21454.602999925613	16.485	1.157	0.1104	16.359	97	78	73
21461.240000009537	16.484	1.155	0.1104	16.358	97	78	73
21467.87599992752	16.484	1.158	0.1104	16.358	97	78	73
21474.513000011444	16.485	1.157	0.1104	16.358	97	78	73
21481.14999985695	16.485	1.158	0.1104	16.359	97	78	73
21487.786999940872	16.486	1.157	0.1104	16.359	97	78	73
21494.422999858856	16.488	1.156	0.1104	16.36	97	78	74
21501.05999994278	16.488	1.157	0.1104	16.361	97	78	74
21507.695999860764	16.488	1.157	0.1104	16.362	97	78	74
21514.330999851227	16.49	1.155	0.1104	16.363	97	78	74
21520.96899986267	16.492	1.159	0.1104	16.364	97	78	74
21527.605999946594	16.492	1.156	0.1104	16.365	97	78	74
21534.34399986267	16.506	1.268	0.1141	16.361	97	78	74
21540.980999946594	16.507	1.262	0.1141	16.363	97	78	74
21547.61699986458	16.508	1.258	0.1141	16.365	97	78	74
21554.25300002098	16.509	1.253	0.1141	16.366	97	78	74
21560.888999938965	16.511	1.249	0.1141	16.368	97	78	74
21567.52499985695	16.512	1.246	0.1141	16.369	97	78	74
21574.162999868393	16.512	1.242	0.1141	16.37	97	78	74
21580.798999786377	16.513	1.238	0.1141	16.372	97	79	74
21587.43499994278	16.515	1.235	0.1141	16.373	97	79	74
21594.070999860764	16.512	1.232	0.1141	16.374	97	79	74
21600.707000017166	16.514	1.228	0.1141	16.374	97	79	74
21607.34399986267	16.516	1.225	0.1141	16.375	97	79	74
21614.079999923706	16.491	1.035	0.1141	16.375	97	79	74
21620.71700000763	16.49	1.034	0.1141	16.373	97	79	74
21627.352999925613	16.491	1.035	0.1141	16.373	97	79	74
21633.988999843597	16.49	1.034	0.1141	16.372	97	79	74
21640.62599992752	16.49	1.034	0.1141	16.372	97	79	74
21647.261999845505	16.491	1.034	0.1141	16.373	97	79	74
21653.898000001907	16.491	1.034	0.1141	16.374	97	79	74
21660.53399991989	16.492	1.033	0.1141	16.374	97	79	74
21667.171000003815	16.492	1.034	0.1141	16.375	97	79	75
21673.8069999218	16.491	1.034	0.1141	16.375	97	79	75
21680.444000005722	16.492	1.034	0.1141	16.376	97	79	75
21687.080999851227	16.493	1.033	0.1141	16.376	97	79	75
21693.817999839783	16.517	1.211	0.1141	16.379	97	79	75
21700.453999996185	16.519	1.206	0.1141	16.381	97	79	75
21707.09099984169	16.519	1.201	0.1141	16.382	97	79	75
21713.726999998093	16.521	1.197	0.1141	16.384	97	79	75
21720.361999988556	16.522	1.192	0.1141	16.385	97	79	75
21726.99899983406	16.521	1.188	0.1141	16.387	97	79	75
21733.634999990463	16.523	1.185	0.1141	16.388	97	79	75
21740.270999908447	16.523	1.182	0.1141	16.388	97	79	75
21746.90899991989	16.523	1.179	0.1141	16.389	97	79	75
21753.543999910355	16.533	1.174	0.1141	16.395	97	80	75
21760.180999994278	16.534	1.172	0.1141	16.4	97	80	75
21766.816999912262	16.534	1.169	0.1141	16.4	97	80	75
21773.55499982834	16.494	0.862	0.1127	16.4	97	80	75
21780.19099998474	16.492	0.863	0.1127	16.396	97	80	75
21786.827999830246	16.49	0.863	0.1127	16.394	97	80	75
21793.46399998665	16.49	0.861	0.1127	16.393	97	80	75
21800.099999904633	16.49	0.862	0.1127	16.392	97	80	75
21806.736999988556	16.487	0.861	0.1127	16.392	97	80	75
21813.37299990654	16.487	0.861	0.1127	16.391	97	80	75
21820.008999824524	16.489	0.861	0.1127	16.391	97	80	75
21826.644999980927	16.487	0.861	0.1127	16.39	97	80	75
21833.28199982643	16.488	0.862	0.1127	16.39	97	80	75
21839.917999982834	16.486	0.862	0.1127	16.39	97	80	75
21846.55499982834	16.485	0.863	0.1127	16.389	97	80	75
21853.291999816895	16.442	0.537	0.1107	16.387	97	80	75
21859.927999973297	16.44	0.536	0.1107	16.382	97	80	75
21866.566999912262	16.437	0.536	0.1107	16.379	97	80	75
21873.202999830246	16.436	0.536	0.1107	16.378	97	80	75
21879.83899998665	16.436	0.536	0.1107	16.377	97	80	75
21886.475999832153	16.435	0.536	0.1107	16.376	97	80	75
21893.112999916077	16.434	0.536	0.1107	16.375	97	80	76
21899.75	16.434	0.536	0.1107	16.375	97	80	76
21906.386999845505	16.432	0.536	0.1107	16.373	97	80	76
21913.023000001907	16.432	0.536	0.1107	16.373	97	80	76
21919.65799999237	16.431	0.536	0.1107	16.372	97	80	76
21926.296000003815	16.432	0.536	0.1107	16.372	97	80	76
21933.03299999237	16.52	1.212	0.1112	16.38	97	80	76
21939.669999837875	16.522	1.197	0.1112	16.388	97	80	76
21946.305999994278	16.525	1.187	0.1112	16.392	97	80	76
21952.941999912262	16.527	1.178	0.1112	16.395	97	80	76
21959.577999830246	16.527	1.171	0.1112	16.397	97	80	76
21966.21499991417	16.528	1.164	0.1112	16.399	97	80	76
21972.851999998093	16.53	1.159	0.1112	16.4	97	80	76
21979.487999916077	16.532	1.154	0.1112	16.403	97	80	76
21986.12399983406	16.533	1.149	0.1112	16.405	97	81	76
21992.759999990463	16.533	1.145	0.1112	16.406	97	81	76
21999.396999835968	16.534	1.14	0.1112	16.407	97	81	76
22006.03299999237	16.535	1.137	0.1112	16.408	97	81	76
22012.768999814987	16.535	1.133	0.1112	16.409	97	81	76
22019.40599989891	16.536	1.129	0.1112	16.41	97	81	76
22026.041999816895	16.537	1.126	0.1112	16.411	97	81	76
22032.678999900818	16.537	1.123	0.1112	16.413	97	81	76
22039.314999818802	16.537	1.119	0.1112	16.413	97	81	76
22045.951999902725	16.538	1.116	0.1112	16.413	97	81	76
22052.58799982071	16.539	1.114	0.1112	16.414	98	81	76
22059.225999832153	16.54	1.112	0.1112	16.417	98	81	76
22065.861999988556	16.541	1.11	0.1112	16.418	98	81	76
22072.49799990654	16.541	1.106	0.1112	16.418	98	81	76
22079.133999824524	16.54	1.103	0.1112	16.42	98	81	76
22085.769999980927	16.542	1.101	0.1112	16.42	98	81	76
22092.506999969482	16.543	1.099	0.1112	16.42	98	81	77
22099.143999814987	16.543	1.096	0.1112	16.421	98	81	77
22105.77999997139	16.542	1.096	0.1112	16.421	98	81	77
22112.415999889374	16.543	1.094	0.1112	16.421	98	81	77
22119.050999879837	16.544	1.09	0.1112	16.422	98	81	77
22125.68799996376	16.545	1.088	0.1112	16.423	98	81	77
22132.323999881744	16.544	1.087	0.1112	16.424	98	81	77
22138.960999965668	16.545	1.084	0.1112	16.424	98	81	77
22145.597999811172	16.545	1.083	0.1112	16.424	98	81	77
22152.233999967575	16.548	1.081	0.1112	16.426	98	81	77
22158.87099981308	16.546	1.078	0.1112	16.426	98	82	77
22165.506999969482	16.545	1.076	0.1112	16.426	98	82	77
22172.2429997921	16.547	1.075	0.1112	16.427	98	82	77
22178.879999876022	16.546	1.073	0.1112	16.427	98	82	77
22185.515999794006	16.547	1.072	0.1112	16.428	98	82	77
22192.15199995041	16.546	1.07	0.1112	16.428	98	82	77
22198.787999868393	16.547	1.067	0.1112	16.429	98	82	77
22205.422999858856	16.548	1.067	0.1112	16.43	98	82	77
22212.05900001526	16.548	1.065	0.1112	16.43	98	82	77
22218.694999933243	16.549	1.063	0.1112	16.431	98	82	77
22225.332000017166	16.55	1.061	0.1112	16.431	98	82	77
22231.96799993515	16.549	1.059	0.1112	16.432	98	82	77
22238.605000019073	16.55	1.057	0.1112	16.433	98	82	77
22245.240999937057	16.551	1.056	0.1112	16.433	98	82	77
22251.977999925613	16.551	1.054	0.1112	16.434	98	82	77
22258.615999937057	16.551	1.054	0.1112	16.434	98	82	77
22265.2539999485	16.552	1.051	0.1112	16.435	98	82	77
22271.889999866486	16.551	1.05	0.1112	16.435	98	82	77
22278.52599978447	16.552	1.049	0.1112	16.436	98	82	77
22285.161999940872	16.552	1.048	0.1112	16.436	98	82	78
22291.797999858856	16.552	1.047	0.1112	16.436	98	82	78
22298.43400001526	16.553	1.044	0.1112	16.437	98	82	78
22305.069999933243	16.553	1.043	0.1112	16.437	98	82	78
22311.707000017166	16.555	1.041	0.1112	16.438	98	82	78
22318.34299993515	16.553	1.039	0.1112	16.439	98	82	78
22324.980000019073	16.554	1.038	0.1112	16.439	98	82	78
22331.71700000763	16.555	1.036	0.1112	16.439	98	82	78
22338.352999925613	16.555	1.035	0.1112	16.44	98	82	78
22344.988999843597	16.555	1.034	0.1112	16.44	98	83	78
22351.625	16.557	1.033	0.1112	16.442	98	83	78
22358.261999845505	16.557	1.031	0.1112	16.442	98	83	78
22364.898999929428	16.556	1.03	0.1112	16.442	98	83	78
22371.534999847412	16.556	1.028	0.1112	16.442	98	83	78
22378.169999837875	16.557	1.028	0.1112	16.442	98	83	78
22384.805999994278	16.557	1.026	0.1112	16.443	98	83	78
22391.441999912262	16.557	1.024	0.1112	16.444	98	83	78
22398.077999830246	16.557	1.023	0.1112	16.445	98	83	78
22404.71499991417	16.558	1.023	0.1112	16.445	98	83	78
22411.452999830246	16.489	0.482	0.1112	16.438	98	83	78
22418.08999991417	16.485	0.482	0.1112	16.433	98	83	78
22424.725999832153	16.481	0.482	0.1112	16.429	98	83	78
22431.361999988556	16.478	0.482	0.1112	16.427	98	83	78
22438.0	16.477	0.482	0.1112	16.425	98	83	78
22444.635999917984	16.475	0.483	0.1112	16.423	98	83	78
22451.270999908447	16.474	0.483	0.1112	16.422	98	83	78
22457.90699982643	16.473	0.482	0.1112	16.42	98	83	78
22464.542999982834	16.472	0.482	0.1112	16.419	98	83	78
22471.17999982834	16.471	0.483	0.1112	16.419	98	83	78
22477.816999912262	16.47	0.482	0.1112	16.417	98	83	78
22484.452999830246	16.468	0.482	0.1112	16.417	98	83	78
22491.189999818802	16.546	1.077	0.1073	16.426	98	83	78
22497.826999902725	16.549	1.065	0.1073	16.433	98	83	78
22504.46399998665	16.55	1.057	0.1073	16.436	98	83	78
22511.099999904633	16.552	1.051	0.1073	16.439	98	83	78
22517.737999916077	16.553	1.045	0.1073	16.44	98	83	78
22524.37399983406	16.554	1.041	0.1073	16.442	98	83	78
22531.009999990463	16.555	1.036	0.1073	16.443	98	83	79
22537.646999835968	16.555	1.033	0.1073	16.445	98	83	79
22544.28299999237	16.555	1.028	0.1073	16.445	98	83	79
22550.919999837875	16.556	1.025	0.1073	16.446	98	83	79
22557.555999994278	16.557	1.023	0.1073	16.448	98	83	79
22564.192999839783	16.555	1.02	0.1073	16.447	98	83	79
22570.930999994278	16.558	1.017	0.1073	16.448	98	84	79
22577.567999839783	16.557	1.016	0.1073	16.448	98	84	79
22584.202999830246	16.558	1.011	0.1073	16.451	98	84	79
22590.83999991417	16.56	1.01	0.1073	16.452	98	84	79
22597.474999904633	16.562	1.009	0.1073	16.453	98	84	79
22604.110999822617	16.562	1.005	0.1073	16.453	98	84	79
22610.74699997902	16.562	1.003	0.1073	16.454	98	84	79
22617.383999824524	16.562	1.001	0.1073	16.454	98	84	79
22624.020999908447	16.562	0.999	0.1073	16.455	98	84	79
22630.65799999237	16.561	0.996	0.1073	16.455	98	84	79
22637.293999910355	16.562	0.996	0.1073	16.456	98	84	79
22643.930999994278	16.562	0.993	0.1073	16.456	98	84	79
22650.668999910355	16.565	0.991	0.1073	16.457	98	84	79
22657.30499982834	16.564	0.99	0.1073	16.457	98	84	79
22663.941999912262	16.562	0.989	0.1073	16.457	98	84	79
22670.577999830246	16.563	0.986	0.1073	16.458	98	84	79
22677.21399998665	16.564	0.984	0.1073	16.458	98	84	79
22683.850999832153	16.563	0.983	0.1073	16.458	98	84	79
22690.486999988556	16.564	0.981	0.1073	16.459	98	84	79
22697.12299990654	16.564	0.979	0.1073	16.46	98	84	79
22703.759999990463	16.566	0.978	0.1073	16.461	98	84	79
22710.395999908447	16.566	0.976	0.1073	16.461	98	84	79
22717.03199982643	16.564	0.975	0.1073	16.461	98	84	79
22723.667999982834	16.566	0.973	0.1073	16.461	98	84	79
22730.40799999237	16.567	0.972	0.1073	16.462	98	84	79
22737.042999982834	16.566	0.971	0.1073	16.463	98	84	80
22743.678999900818	16.566	0.969	0.1073	16.463	98	84	80
22750.314999818802	16.567	0.968	0.1073	16.464	98	84	80
22756.950999975204	16.566	0.966	0.1073	16.463	98	84	80
22763.58699989319	16.568	0.965	0.1073	16.464	98	84	80
22770.22399997711	16.567	0.964	0.1073	16.464	98	85	80
22776.859999895096	16.568	0.963	0.1073	16.465	98	85	80
22783.50099992752	16.569	0.961	0.1073	16.465	98	85	80
22790.136999845505	16.569	0.959	0.1073	16.466	98	85	80
22796.773000001907	16.568	0.958	0.1073	16.466	98	85	80
22803.40899991989	16.568	0.956	0.1073	16.467	98	85	80
22810.148000001907	16.568	0.954	0.1073	16.467	98	85	80
22816.78399991989	16.569	0.953	0.1073	16.467	98	85	80
22823.426999807358	16.569	0.952	0.1073	16.467	98	85	80
22830.06299996376	16.57	0.95	0.1073	16.468	98	85	80
22836.698999881744	16.571	0.949	0.1073	16.469	98	85	80
22843.335999965668	16.57	0.947	0.1073	16.469	98	85	80
22849.972999811172	16.571	0.946	0.1073	16.47	98	85	80
22856.608999967575	16.572	0.945	0.1073	16.47	98	85	80
22863.24599981308	16.57	0.944	0.1073	16.469	98	85	80
22869.880999803543	16.571	0.942	0.1073	16.47	98	85	80
22876.515999794006	16.571	0.941	0.1073	16.47	98	85	80
22883.15199995041	16.571	0.939	0.1073	16.472	98	85	80
22889.890999794006	16.517	0.526	0.1081	16.464	98	85	80
22896.52699995041	16.514	0.527	0.1081	16.46	98	85	80
22903.163999795914	16.514	0.526	0.1081	16.457	98	85	80
22909.801999807358	16.512	0.526	0.1081	16.456	98	85	80
22916.43699979782	16.51	0.526	0.1081	16.454	98	85	80
22923.071999788284	16.509	0.526	0.1081	16.453	98	85	80
22929.707999944687	16.508	0.526	0.1081	16.452	98	85	80
22936.34499979019	16.507	0.526	0.1081	16.451	98	85	80
22942.980999946594	16.506	0.527	0.1081	16.45	98	85	80
22949.6179997921	16.506	0.526	0.1081	16.45	98	85	80
22956.2539999485	16.505	0.526	0.1081	16.449	98	85	80
22962.889999866486	16.503	0.527	0.1081	16.448	98	85	80
22969.62800002098	16.562	0.978	0.1081	16.454	98	85	80
22976.264999866486	16.564	0.97	0.1081	16.459	98	85	80
22982.90099978447	16.568	0.964	0.1081	16.463	98	85	80
22989.534999847412	16.57	0.958	0.1081	16.465	98	85	81
22996.171999931335	16.568	0.953	0.1081	16.465	98	85	81
23002.80799984932	16.57	0.95	0.1081	16.468	98	85	81
23009.444000005722	16.569	0.946	0.1081	16.468	98	86	81
23016.079999923706	16.573	0.943	0.1081	16.469	98	86	81
23022.71499991417	16.573	0.939	0.1081	16.471	98	86	81
23029.351999998093	16.573	0.937	0.1081	16.472	98	86	81
23035.987999916077	16.574	0.934	0.1081	16.473	98	86	81
23042.625	16.576	0.932	0.1081	16.475	98	86	81
23049.360999822617	16.576	0.93	0.1081	16.474	98	86	81
23055.99799990654	16.576	0.927	0.1081	16.475	98	86	81
23062.633999824524	16.577	0.926	0.1081	16.477	98	86	81
23069.270999908447	16.579	0.923	0.1081	16.478	98	86	81
23075.90799999237	16.575	0.92	0.1081	16.478	98	86	81
23082.542999982834	16.578	0.919	0.1081	16.478	98	86	81
23089.180999994278	16.577	0.917	0.1081	16.478	98	86	81
23095.817999839783	16.579	0.915	0.1081	16.48	98	86	81
23102.454999923706	16.579	0.913	0.1081	16.48	98	86	81
23109.09099984169	16.579	0.912	0.1081	16.481	98	86	81
23115.726999998093	16.579	0.909	0.1081	16.481	98	86	81
23122.363999843597	16.579	0.907	0.1081	16.481	98	86	81
23129.101999998093	16.578	0.905	0.1081	16.482	98	86	81
23135.737999916077	16.581	0.904	0.1081	16.483	98	86	81
23142.375	16.582	0.902	0.1081	16.484	98	86	81
23149.010999917984	16.581	0.9	0.1081	16.484	98	86	81
23155.648000001907	16.58	0.899	0.1081	16.484	98	86	81
23162.28399991989	16.582	0.897	0.1081	16.484	98	86	81
23168.919999837875	16.582	0.895	0.1081	16.486	98	86	81
23175.5569999218	16.582	0.894	0.1081	16.486	98	86	81
23182.194000005722	16.584	0.892	0.1081	16.487	98	86	81
23188.828999996185	16.584	0.89	0.1081	16.487	99	86	81
23195.46399998665	16.583	0.889	0.1081	16.488	99	86	81
23202.099999904633	16.584	0.887	0.1081	16.488	99	86	81
23208.835999965668	16.583	0.885	0.1081	16.488	99	86	82
23215.47199988365	16.585	0.884	0.1081	16.488	99	86	82
23222.107999801636	16.585	0.883	0.1081	16.489	99	87	82
23228.74499988556	16.584	0.881	0.1081	16.489	99	87	82
23235.380999803543	16.585	0.88	0.1081	16.489	99	87	82
23242.016999959946	16.584	0.878	0.1081	16.49	99	87	82
23248.65399980545	16.585	0.876	0.1081	16.491	99	87	82
23255.290999889374	16.587	0.875	0.1081	16.492	99	87	82
